"person_id","tour_type","tour_type_count","tour_type_num","tour_num","tour_count","tour_category","number_of_participants","destination","origin","household_id","start","end","duration","school_esc_outbound","school_esc_inbound","num_escortees","tdd","tour_id_temp","composition","is_external_tour","is_internal_tour","destination_logsum","vehicle_occup_1","vehicle_occup_2","vehicle_occup_3.5","tour_mode","mode_choice_logsum","selected_vehicle","atwork_subtour_frequency","parent_tour_id","stop_frequency","primary_purpose","tour_id"
2186118,"eat",1,1,1,1,"atwork",1,7026,1992,831701,19,22,3,"nan","nan",,714,,"nan","","",9.491155657856877,"nan","nan","nan","WALK",1.4418691358647997,"nan","",109305948,"1out_0in","atwork",109305904
2186118,"work",1,1,1,1,"mandatory",1,1992,3303,831701,10,39,29,"nan","nan",,425,,"nan","","",,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.263300931040069,"nan","eat",,"0out_0in","work",109305948
2190022,"social",1,1,1,1,"non_mandatory",1,3409,3409,833913,32,38,6,"nan","nan",,1029,,"nan","False","True",20.22253619018664,"Car_16_Gas","Car_20_Gas","Car_12_Gas","WALK",3.2711633949136085,"nan","",,"0out_0in","social",109501145
2190023,"othdiscr",2,1,1,2,"non_mandatory",1,3409,3409,833913,29,36,7,"nan","nan",,973,,"nan","False","True",20.152566136726893,"Car_20_Gas","Car_12_Gas","Car_12_Gas","WALK",3.336161770362672,"nan","",,"0out_2in","othdiscr",109501175
2190023,"othdiscr",2,2,2,2,"non_mandatory",1,3409,3409,833913,14,14,0,"nan","nan",,546,,"nan","False","True",21.83682509346073,"Car_12_Gas","Car_16_Gas","Car_16_Gas","WALK",3.3511664261974823,"nan","",,"0out_0in","othdiscr",109501176
2191507,"othmaint",1,1,1,1,"non_mandatory",1,6717,3450,834673,14,21,7,"nan","nan",,553,,"nan","False","True",12.708185570282563,"Car_12_Hybrid","Car_12_Hybrid","Car_12_Hybrid","SHARED2",0.6971421398097297,"Car_12_Hybrid","",,"1out_3in","othmaint",109575379
2192172,"work",1,1,1,1,"mandatory",1,5815,3504,835091,9,27,18,"nan","nan",,374,,"nan","","",,"Car_9_Gas","Car_9_Gas","Car_9_Gas","DRIVEALONE",-0.7650177712138347,"Car_9_Gas","no_subtours",,"1out_3in","work",109608648
2195792,"work",1,1,1,1,"mandatory",1,36,3651,837064,12,30,18,"nan","nan",,491,,"nan","","",,"Pickup_7_Gas","Pickup_7_Gas","Pickup_7_Gas","DRIVEALONE",-1.137419107982393,"Pickup_7_Gas","no_subtours",,"0out_0in","work",109789648
2198857,"business",1,1,1,1,"atwork",1,162,437,838789,19,21,2,"nan","nan",,713,,"nan","","",9.206956673414243,"nan","nan","nan","WALK",0.138952513810428,"Car_6_Gas","",109942898,"0out_0in","atwork",109942850
2198857,"eatout",1,1,2,2,"joint",2,2756,3709,838789,22,24,2,"nan","nan",,800,31,"adults","False","True",18.93587100894868,"Car_6_Gas","SUV_1_Gas","SUV_1_Gas","SHARED2",0.1340314829984137,"SUV_1_Gas","",,"0out_0in","eatout",109942863
2198857,"work",1,1,1,2,"mandatory",1,437,3709,838789,4,22,18,"nan","nan",,159,,"nan","","",,"Car_6_Gas","SUV_1_Gas","SUV_1_Gas","DRIVEALONE",-1.5917927180392775,"Car_6_Gas","business1",,"0out_1in","work",109942898
2203692,"work",1,1,1,1,"mandatory",1,4174,4174,841437,30,42,12,"nan","nan",,998,,"nan","","",,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.499360707669247,"nan","no_subtours",,"0out_1in","work",110184648
2203694,"work",1,1,1,1,"mandatory",1,5815,4174,841437,19,34,15,"nan","nan",,726,,"nan","","",,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.7681462007080815,"nan","no_subtours",,"0out_2in","work",110184748
2203976,"othmaint",1,1,2,2,"non_mandatory",1,8578,4176,841609,14,14,0,"nan","nan",,546,,"nan","False","True",13.238473722051744,"Van_1_Gas","non_hh_veh","Van_1_Gas","WALK",1.2441431966275056,"nan","",,"1out_0in","othmaint",110198829
2203976,"shopping",1,1,1,2,"non_mandatory",1,1269,4176,841609,13,14,1,"nan","nan",,511,,"nan","False","True",9.946888250567465,"Van_1_Gas","Van_1_Gas","Van_1_Gas","DRIVEALONE",0.05091071124050868,"Van_1_Gas","",,"0out_0in","shopping",110198841
2208089,"work",1,1,1,1,"mandatory",1,6726,4972,843870,13,32,19,"nan","nan",,529,,"nan","","",,"SUV_13_Gas","non_hh_veh","SUV_13_Gas","WALK",-0.2762451784134564,"nan","no_subtours",,"0out_0in","work",110404498
2211582,"othdiscr",1,1,1,1,"non_mandatory",1,2294,5334,845801,31,37,6,"nan","nan",,1011,,"nan","False","True",14.367612001096141,"Car_3_Gas","Car_3_Gas","Car_3_Gas","DRIVEALONE",0.7301376371442264,"Car_3_Gas","",,"0out_1in","othdiscr",110579125
2214008,"eat",1,1,1,1,"atwork",1,1770,7456,847093,21,23,2,"nan","nan",,772,,"nan","","",5.08196952148658,"nan","nan","nan","WALK",-0.3562793697240957,"Car_6_Gas","",110700448,"0out_0in","atwork",110700404
2214008,"eatout",1,1,2,2,"joint",2,3603,5583,847093,8,9,1,"nan","nan",,316,29,"adults","False","True",13.667098622575033,"Car_6_Gas","Car_6_Gas","non_hh_veh","SHARED2",-0.5900461957853886,"Car_6_Gas","",,"0out_0in","eatout",110700413
2214008,"work",1,1,1,2,"mandatory",1,7456,5583,847093,13,35,22,"nan","nan",,532,,"nan","","",,"Car_6_Gas","Car_6_Gas","Car_6_Gas","DRIVEALONE",-3.289875471734117,"Car_6_Gas","eat",,"0out_1in","work",110700448
2214009,"othmaint",2,1,1,2,"non_mandatory",1,2800,5583,847093,32,32,0,"nan","nan",,1023,,"nan","False","True",12.46109277819857,"Car_6_Gas","Car_6_Gas","Car_6_Gas","WALK",-1.7644528277612317,"nan","",,"0out_0in","othmaint",110700479
2214009,"othmaint",2,2,2,2,"non_mandatory",1,11152,5583,847093,21,29,8,"nan","nan",,778,,"nan","False","True",12.354575255077588,"Car_6_Gas","non_hh_veh","Car_6_Gas","DRIVEALONE",-1.098632553688068,"Car_6_Gas","",,"0out_0in","othmaint",110700480
2214260,"work",1,1,1,1,"mandatory",1,2569,5625,847266,10,27,17,"nan","nan",,413,,"nan","","",,"Car_3_Gas","Car_3_Gas","Car_3_Gas","DRIVEALONE",-0.3953515978026971,"Car_3_Gas","no_subtours",,"0out_3in","work",110713048
2214394,"othmaint",1,1,1,1,"non_mandatory",1,7026,5625,847360,26,26,0,"nan","nan",,900,,"nan","False","True",13.925641832048736,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.254228330413227,"nan","",,"0out_0in","othmaint",110719729
2219588,"othmaint",1,1,1,1,"non_mandatory",1,574,6104,849829,14,19,5,"nan","nan",,551,,"nan","False","True",13.645068178147117,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.01988002186486,"nan","",,"0out_0in","othmaint",110979429
2220670,"work",2,1,1,2,"mandatory",1,3072,6196,850412,13,19,6,"nan","nan",,516,,"nan","","",,"Car_20_Gas","Car_20_Gas","Car_20_Gas","DRIVEALONE",-2.1179789232243653,"Car_20_Gas","no_subtours",,"0out_0in","work",111033548
2220670,"work",2,2,2,2,"mandatory",1,3072,6196,850412,22,23,1,"nan","nan",,799,,"nan","","",,"Car_20_Gas","Car_20_Gas","Car_20_Gas","DRIVEALONE",-2.117981309954014,"Car_20_Gas","no_subtours",,"0out_0in","work",111033549
2221890,"othdiscr",2,1,3,4,"non_mandatory",1,3709,6419,851027,18,20,2,"nan","nan",,682,,"nan","False","True",19.670514438768645,"SUV_16_Gas","SUV_16_Gas","SUV_16_Gas","WALK",2.3664170998939404,"nan","",,"0out_0in","othdiscr",111094525
2221890,"othdiscr",2,2,4,4,"non_mandatory",1,2756,6419,851027,22,23,1,"nan","nan",,799,,"nan","False","True",17.954457852107794,"SUV_16_Gas","SUV_16_Gas","SUV_16_Gas","WALK",2.151667156203423,"nan","",,"1out_1in","othdiscr",111094526
2221890,"work",2,1,1,4,"mandatory",1,1901,6419,851027,6,11,5,"nan","nan",,235,,"nan","","",,"SUV_16_Gas","SUV_16_Gas","SUV_16_Gas","DRIVEALONE",-0.9632194639313807,"SUV_16_Gas","no_subtours",,"0out_0in","work",111094548
2221890,"work",2,2,2,4,"mandatory",1,1901,6419,851027,21,22,1,"nan","nan",,771,,"nan","","",,"SUV_16_Gas","SUV_16_Gas","SUV_16_Gas","DRIVEALONE",-0.7011638954769206,"SUV_16_Gas","no_subtours",,"0out_0in","work",111094549
2223842,"work",1,1,1,1,"mandatory",1,8578,6625,852013,13,24,11,"nan","nan",,521,,"nan","","",,"SUV_6_Gas","SUV_6_Gas","SUV_6_Gas","DRIVEALONE",-2.0149002617111553,"SUV_6_Gas","no_subtours",,"0out_1in","work",111192148
2235216,"work",1,1,1,1,"mandatory",1,3359,7775,858401,10,26,16,"nan","nan",,412,,"nan","","",,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.7051519908941097,"nan","no_subtours",,"0out_0in","work",111760848
2237519,"othdiscr",1,1,3,3,"non_mandatory",1,6726,8000,859711,26,38,12,"nan","nan",,912,,"nan","False","True",14.67645189945768,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",1.1857866908172583,"nan","",,"0out_0in","othdiscr",111875975
2237519,"shopping",2,1,1,3,"non_mandatory",1,6726,8000,859711,22,23,1,"nan","nan",,799,,"nan","False","True",12.452209018007627,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.2367212719563754,"nan","",,"0out_0in","shopping",111875991
2237519,"shopping",2,2,2,3,"non_mandatory",1,6726,8000,859711,14,17,3,"nan","nan",,549,,"nan","False","True",12.14016093845728,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.2301340443053075,"nan","",,"0out_0in","shopping",111875992
2237520,"othdiscr",1,1,1,1,"non_mandatory",1,8254,8000,859711,15,29,14,"nan","nan",,595,,"nan","False","True",15.511612150636605,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",1.9614749416482224,"nan","",,"0out_0in","othdiscr",111876025
2239145,"eatout",1,1,1,1,"joint",2,11159,8188,860567,27,28,1,"nan","nan",,924,35,"adults","False","True",14.146671308789648,"Van_12_Gas","Van_12_Gas","Van_12_Gas","SHARED2",-0.3161405630809586,"Van_12_Gas","",,"0out_0in","eatout",111957263
2240184,"eat",1,1,1,1,"atwork",1,2918,1967,861214,20,22,2,"nan","nan",,743,,"nan","","",7.605079680169068,"nan","nan","nan","WALK",2.948841057702853,"nan","",112009248,"0out_0in","atwork",112009204
2240184,"work",1,1,1,1,"mandatory",1,1967,8267,861214,9,28,19,"nan","nan",,375,,"nan","","",,"non_hh_veh","non_hh_veh","non_hh_veh","TNC_SINGLE",1.1916903996572716,"nan","eat",,"0out_2in","work",112009248
2242994,"eat",1,1,1,1,"atwork",1,3197,2728,862635,25,27,2,"nan","nan",,878,,"nan","","",6.756792331717853,"nan","nan","nan","SHARED2",-1.6048284086518447,"non_hh_veh","",112149748,"0out_0in","atwork",112149704
2242994,"shopping",1,1,2,2,"joint",3,2677,8769,862635,31,32,1,"nan","nan",,1006,15,"adults","False","True",12.051244990915942,"Car_11_Gas","Car_5_Gas","Car_5_Gas","WALK",-40.487079795266034,"nan","",,"0out_0in","shopping",112149719
2242994,"work",1,1,1,2,"mandatory",1,2728,8769,862635,8,27,19,"nan","nan",,334,,"nan","","",,"Car_5_Gas","Car_11_Gas","Car_5_Gas","WALK",-0.7056671060366053,"nan","eat",,"0out_0in","work",112149748
2242995,"eat",1,1,1,1,"atwork",1,10645,24322,862635,22,23,1,"nan","nan",,799,,"nan","","",2.796569698524378,"nan","nan","nan","SHARED2",-5.3597711227490565,"Car_11_Gas","",112149798,"0out_0in","atwork",112149754
2242995,"work",1,1,1,1,"mandatory",1,24322,8769,862635,10,26,16,"nan","nan",,412,,"nan","","",,"Car_11_Gas","Car_11_Gas","Car_11_Gas","DRIVEALONE",-3.1518623936169066,"Car_11_Gas","eat",,"0out_0in","work",112149798
2242996,"eat",1,1,1,1,"atwork",1,519,2705,862635,19,22,3,"nan","nan",,714,,"nan","","",6.155323665163618,"nan","nan","nan","SHARED2",-1.5463808983116845,"non_hh_veh","",112149848,"0out_0in","atwork",112149804
2242996,"work",1,1,1,1,"mandatory",1,2705,8769,862635,8,29,21,"nan","nan",,336,,"nan","","",,"Car_11_Gas","Car_11_Gas","Car_11_Gas","WALK",-0.5434476385586678,"nan","eat",,"0out_0in","work",112149848
2243783,"shopping",1,1,1,2,"joint",2,6726,8861,863066,14,18,4,"nan","nan",,550,27,"adults","False","True",9.957861848986699,"SUV_1_Gas","SUV_1_Gas","SUV_1_Gas","SHARED2",-4.097536432962184,"SUV_1_Gas","",,"0out_0in","shopping",112189169
2243783,"othmaint",1,1,2,2,"non_mandatory",1,8578,8861,863066,19,29,10,"nan","nan",,721,,"nan","False","True",11.51158339374254,"SUV_1_Gas","SUV_1_Gas","Car_3_Hybrid","DRIVEALONE",-1.7207725907025497,"SUV_1_Gas","",,"3out_2in","othmaint",112189179
2245034,"eat",1,1,1,1,"atwork",1,1269,6660,863724,19,21,2,"nan","nan",,713,,"nan","","",6.032217002967616,"nan","nan","nan","WALK",-4.940652600937261,"Car_14_Gas","",112251748,"1out_0in","atwork",112251704
2245034,"escort",1,1,2,2,"non_mandatory",1,1726,9066,863724,10,11,1,"nan","nan",,397,,"nan","False","True",13.837291535641434,"Car_14_Gas","Car_14_Gas","non_hh_veh","SHARED3",-0.8082117318421175,"non_hh_veh","",,"0out_2in","escort",112251709
2245034,"work",1,1,1,2,"mandatory",1,6660,9066,863724,19,39,20,"nan","nan",,731,,"nan","","",,"Car_14_Gas","Car_14_Gas","Car_14_Gas","DRIVEALONE",-0.5955014128450032,"Car_14_Gas","eat",,"0out_0in","work",112251748
2249129,"othdiscr",2,1,2,3,"non_mandatory",1,3531,10627,865747,27,31,4,"nan","nan",,927,,"nan","False","True",13.65452224695402,"Pickup_10_Gas","SUV_15_Gas","Pickup_10_Gas","WALK",-1.695826479767039,"nan","",,"0out_0in","othdiscr",112456475
2249129,"othdiscr",2,2,3,3,"non_mandatory",1,904,10627,865747,32,41,9,"nan","nan",,1032,,"nan","False","True",14.312876541906038,"SUV_15_Gas","Pickup_10_Gas","SUV_15_Gas","WALK",1.5110200863366452,"nan","",,"0out_0in","othdiscr",112456476
2249129,"work",1,1,1,3,"mandatory",1,11155,10627,865747,6,25,19,"nan","nan",,249,,"nan","","",,"Pickup_10_Gas","Pickup_10_Gas","SUV_15_Gas","DRIVEALONE",-3.324920931874138,"Pickup_10_Gas","no_subtours",,"1out_1in","work",112456498
2249130,"school",1,1,1,1,"mandatory",1,2550,10627,865747,9,26,17,"nan","nan",,373,,"nan","","",,"Pickup_10_Gas","Pickup_10_Gas","SUV_15_Gas","BIKE",-0.4207155733541894,"nan","",,"1out_0in","school",112456533
2249364,"business",1,1,1,1,"atwork",1,1508,2836,865889,18,19,1,"nan","nan",,681,,"nan","","",7.71028381192415,"nan","nan","nan","DRIVEALONE",-0.8570173991971706,"Car_6_Gas","",112468248,"0out_0in","atwork",112468200
2249364,"eatout",1,1,3,3,"non_mandatory",1,4171,10629,865889,36,36,0,"nan","nan",,1085,,"nan","False","True",15.717999601068367,"Car_6_Gas","Car_6_Gas","Car_6_Gas","WALK",0.9502881052689833,"nan","",,"0out_0in","eatout",112468206
2249364,"work",2,1,1,3,"mandatory",1,2836,10629,865889,18,35,17,"nan","nan",,697,,"nan","","",,"Car_6_Gas","Car_6_Gas","Car_6_Gas","DRIVEALONE",-1.2457524160568876,"Car_6_Gas","business1",,"0out_0in","work",112468248
2249364,"work",2,2,2,3,"mandatory",1,2836,10629,865889,12,17,5,"nan","nan",,478,,"nan","","",,"Car_6_Gas","Car_6_Gas","Car_6_Gas","WALK",-1.254138656588798,"nan","no_subtours",,"0out_0in","work",112468249
2249557,"eat",1,1,1,1,"atwork",1,5815,5815,866001,19,21,2,"nan","nan",,713,,"nan","","",10.597155027222307,"nan","nan","nan","WALK",3.335395104499652,"non_hh_veh","",112477898,"0out_0in","atwork",112477854
2249557,"work",1,1,1,1,"mandatory",1,5815,10629,866001,11,33,22,"nan","nan",,457,,"nan","","",,"non_hh_veh","non_hh_veh","non_hh_veh","SHARED2",2.9769886011197455,"non_hh_veh","eat",,"0out_0in","work",112477898
2253023,"othmaint",2,1,3,4,"non_mandatory",1,8578,10675,868110,7,9,2,"nan","nan",,275,,"nan","False","True",11.786929424867155,"Car_17_Gas","Car_3_Gas","Car_3_Gas","WALK",0.006186601956591994,"nan","",,"0out_0in","othmaint",112651179
2253023,"othmaint",2,2,4,4,"non_mandatory",1,11155,10675,868110,18,19,1,"nan","nan",,681,,"nan","False","True",12.20338073313619,"Car_3_Gas","Car_17_Gas","Car_3_Gas","EBIKE",0.19895065546935278,"nan","",,"3out_0in","othmaint",112651180
2253023,"work",2,1,1,4,"mandatory",1,2701,10675,868110,9,10,1,"nan","nan",,357,,"nan","","",,"Car_17_Gas","Car_17_Gas","Car_3_Gas","DRIVEALONE",-3.1061628354902893,"Car_17_Gas","no_subtours",,"0out_0in","work",112651198
2253023,"work",2,2,2,4,"mandatory",1,2701,10675,868110,27,30,3,"nan","nan",,926,,"nan","","",,"Car_17_Gas","Car_3_Gas","Car_3_Gas","DRIVEALONE",-3.3936368724079244,"Car_17_Gas","no_subtours",,"0out_0in","work",112651199
2253068,"business",1,1,1,1,"atwork",1,6427,10674,868143,18,21,3,"nan","nan",,683,,"nan","","",6.640318462996966,"nan","nan","nan","WALK",0.3661756028722187,"SUV_4_Gas","",112653448,"0out_0in","atwork",112653400
2253068,"eatout",1,1,2,2,"joint",2,10675,10675,868143,31,33,2,"nan","nan",,1007,33,"adults","False","True",15.041117078366188,"Car_1_Gas","SUV_4_Gas","SUV_4_Gas","SHARED2",0.2646313490614718,"SUV_4_Gas","",,"0out_0in","eatout",112653413
2253068,"work",1,1,1,2,"mandatory",1,10674,10675,868143,6,29,23,"nan","nan",,253,,"nan","","",,"SUV_4_Gas","SUV_4_Gas","SUV_4_Gas","DRIVEALONE",-0.6434899947323433,"SUV_4_Gas","business1",,"2out_1in","work",112653448
2253069,"eatout",1,1,1,1,"non_mandatory",1,10675,10675,868143,19,22,3,"nan","nan",,714,,"nan","False","True",15.89893795828429,"Car_1_Gas","Car_1_Gas","SUV_4_Gas","WALK",1.4202266048702958,"nan","",,"0out_0in","eatout",112653456
2253691,"othdiscr",1,1,1,1,"non_mandatory",1,3531,10677,868503,9,29,20,"nan","nan",,376,,"nan","False","True",13.036904872801118,"Pickup_16_Gas","Car_7_Gas","Pickup_16_Gas","WALK",-1.0146399263522659,"nan","",,"0out_1in","othdiscr",112684575
2253897,"eatout",1,1,1,3,"joint",3,7480,10681,868615,3,3,0,"nan","nan",,95,9,"adults","False","True",13.892275755861707,"Van_5_Gas","Van_5_Gas","Van_5_Gas","WALK",-6.177866099750799,"nan","",,"0out_0in","eatout",112694863
2253897,"othmaint",2,1,2,3,"non_mandatory",1,11155,10681,868615,9,13,4,"nan","nan",,360,,"nan","False","True",11.744482435640549,"Van_5_Gas","Van_5_Gas","Car_14_Gas","SHARED2",-0.3724809279796353,"Van_5_Gas","",,"0out_0in","othmaint",112694879
2253897,"othmaint",2,2,3,3,"non_mandatory",1,10630,10681,868615,26,33,7,"nan","nan",,907,,"nan","False","True",11.393157101902286,"Car_14_Gas","Car_14_Gas","Van_5_Gas","WALK",0.0428046043027654,"nan","",,"0out_0in","othmaint",112694880
2253898,"work",1,1,1,1,"mandatory",1,8527,10681,868615,9,26,17,"nan","nan",,373,,"nan","","",,"Car_20_Gas","Car_14_Gas","Van_5_Gas","DRIVEALONE",-0.6799629828429561,"Car_20_Gas","no_subtours",,"0out_1in","work",112694948
2253899,"work",1,1,1,1,"mandatory",1,1540,10681,868615,11,36,25,"nan","nan",,460,,"nan","","",,"Van_5_Gas","Van_5_Gas","Car_14_Gas","BIKE",-1.6253022104661043,"nan","no_subtours",,"0out_2in","work",112694998
2254494,"shopping",1,1,1,1,"non_mandatory",1,6726,10703,868944,20,22,2,"nan","nan",,743,,"nan","False","True",13.020619534000842,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",5.139945961314118,"nan","",,"0out_0in","shopping",112724741
2260216,"work",1,1,1,1,"mandatory",1,8578,11137,871640,8,33,25,"nan","nan",,340,,"nan","","",,"SUV_2_Gas","SUV_2_Gas","SUV_2_Gas","DRIVEALONE",-1.6080217688158034,"SUV_2_Gas","no_subtours",,"0out_3in","work",113010848
2260983,"eat",1,1,1,1,"atwork",1,3341,3504,872090,19,21,2,"nan","nan",,713,,"nan","","",8.005380214968952,"nan","nan","nan","WALK",-2.726313449740775,"Car_5_Gas","",113049198,"0out_0in","atwork",113049154
2260983,"othmaint",1,1,2,2,"joint",2,292,11147,872090,33,40,7,"nan","nan",,1047,19,"adults","False","True",12.652327982690217,"Car_5_Gas","Car_6_Gas","Car_5_Gas","SHARED2",-2.9292048113136855,"Car_6_Gas","",,"3out_3in","othmaint",113049167
2260983,"work",1,1,1,2,"mandatory",1,3504,11147,872090,9,29,20,"nan","nan",,376,,"nan","","",,"Car_5_Gas","Car_6_Gas","Car_5_Gas","DRIVEALONE",-1.4661286548624402,"Car_5_Gas","eat",,"3out_3in","work",113049198
2260984,"shopping",1,1,1,1,"non_mandatory",1,1321,11147,872090,21,24,3,"nan","nan",,773,,"nan","False","True",10.18326461745958,"Car_6_Gas","Car_5_Gas","Car_5_Gas","DRIVEALONE",0.5886641662450315,"Car_6_Gas","",,"0out_0in","shopping",113049241
2261038,"othdiscr",1,1,1,1,"joint",2,3531,11147,872123,26,35,9,"nan","nan",,909,39,"adults","False","True",13.858707825532074,"SUV_7_Gas","SUV_7_Gas","SUV_7_Gas","SHARED2",-3.0208215533368867,"SUV_7_Gas","",,"0out_0in","othdiscr",113051915
2261039,"othmaint",1,1,3,3,"non_mandatory",1,7633,11147,872123,18,21,3,"nan","nan",,683,,"nan","False","True",11.288373767369935,"SUV_7_Gas","SUV_7_Gas","SUV_7_Gas","WALK",-0.5173390750329239,"nan","",,"3out_3in","othmaint",113051979
2261039,"shopping",1,1,2,3,"non_mandatory",1,55,11147,872123,16,17,1,"nan","nan",,616,,"nan","False","True",9.198643160073644,"SUV_7_Gas","SUV_7_Gas","SUV_7_Gas","WALK_LOC",-0.9359299825569527,"nan","",,"0out_2in","shopping",113051991
2261039,"work",1,1,1,3,"mandatory",1,3752,11147,872123,22,24,2,"nan","nan",,800,,"nan","","",,"SUV_7_Gas","SUV_7_Gas","SUV_7_Gas","DRIVEALONE",-2.048838302893927,"SUV_7_Gas","no_subtours",,"0out_0in","work",113051998
2261327,"othdiscr",1,1,1,1,"non_mandatory",1,1717,11150,872300,27,34,7,"nan","nan",,930,,"nan","False","True",16.218619166735795,"Car_6_Gas","Car_6_Gas","Car_10_Gas","WALK",1.0925460348356484,"nan","",,"0out_0in","othdiscr",113066375
2261328,"work",2,1,1,2,"mandatory",1,10208,11150,872300,9,17,8,"nan","nan",,364,,"nan","","",,"Car_10_Gas","Car_10_Gas","Car_10_Gas","SHARED2",-1.131214025691664,"Car_10_Gas","no_subtours",,"0out_0in","work",113066448
2261328,"work",2,2,2,2,"mandatory",1,10208,11150,872300,32,37,5,"nan","nan",,1028,,"nan","","",,"Car_10_Gas","Car_10_Gas","Car_6_Gas","DRIVEALONE",-1.1235338884984851,"Car_10_Gas","no_subtours",,"0out_0in","work",113066449
2261759,"othmaint",1,1,3,3,"non_mandatory",1,24322,11159,872550,11,17,6,"nan","nan",,441,,"nan","True","False",8.26967660660253,"Car_9_Gas","Car_9_Gas","Car_9_Gas","DRIVEALONE",-5.347140971648926,"Car_9_Gas","",,"1out_1in","othmaint",113087979
2261759,"escort",2,1,1,3,"non_mandatory",1,4177,11159,872550,9,10,1,"pure_escort","nan",1,357,,"nan","False","True",,"Car_9_Gas","SUV_15_Gas","Car_9_Gas","SHARED2",-2.849917651757698,"SUV_15_Gas","",,"0out_0in","escort",113087985
2261759,"escort",2,2,2,3,"non_mandatory",1,4177,11159,872550,23,29,6,"nan","pure_escort",1,831,,"nan","False","True",,"SUV_15_Gas","SUV_15_Gas","Car_9_Gas","SHARED2",-2.9208947508393046,"SUV_15_Gas","",,"0out_0in","escort",113087986
2261760,"school",1,1,1,1,"mandatory",1,4177,11159,872550,9,29,20,"pure_escort","pure_escort",,376,,"nan","","",,"Car_9_Gas","SUV_15_Gas","SUV_15_Gas","SHARED2",0.9293276386048075,"SUV_15_Gas","",,"0out_0in","school",113088033
2262039,"eatout",1,1,2,2,"non_mandatory",1,1992,11163,872713,29,30,1,"nan","nan",,967,,"nan","False","True",14.978918221778589,"Car_1_Gas","Car_1_Gas","Car_1_Gas","DRIVEALONE",-0.7133768215222344,"Car_1_Gas","",,"0out_0in","eatout",113101956
2262039,"escort",1,1,1,2,"non_mandatory",1,10660,11163,872713,11,11,0,"nan","nan",,435,,"nan","False","True",13.462298964598075,"Car_1_Gas","Car_1_Gas","Car_1_Gas","DRIVEALONE",-0.28332990606250025,"Car_1_Gas","",,"0out_0in","escort",113101959
2262220,"eat",1,1,1,1,"atwork",1,436,2612,872821,21,23,2,"nan","nan",,772,,"nan","","",6.5447121954842755,"nan","nan","nan","DRIVEALONE",-1.2265552276499863,"Car_11_Gas","",113111048,"0out_0in","atwork",113111004
2262220,"work",1,1,1,1,"mandatory",1,2612,11165,872821,8,27,19,"nan","nan",,334,,"nan","","",,"Car_11_Gas","Car_11_Gas","Car_11_Gas","DRIVEALONE",-1.161950007571353,"Car_11_Gas","eat",,"0out_2in","work",113111048
2262953,"othdiscr",1,1,1,1,"non_mandatory",1,1726,11179,873254,13,30,17,"nan","nan",,527,,"nan","False","True",13.104321443469837,"SUV_4_BEV","SUV_4_BEV","SUV_4_BEV","WALK",-0.58109954557818,"nan","",,"0out_1in","othdiscr",113147675
3240339,"school",1,1,1,1,"mandatory",1,2550,2,1233342,9,25,16,"nan","nan",,372,,"nan","","",,"non_hh_veh","non_hh_veh","non_hh_veh","SCH_BUS",28.787759252308387,"nan","",,"0out_0in","school",162016983
3243445,"shopping",1,1,1,1,"non_mandatory",1,3488,1625,1236448,13,16,3,"nan","nan",,513,,"nan","False","True",11.620206550126646,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",5.634941855212841,"nan","",,"0out_0in","shopping",162172291
3244310,"escort",1,1,1,1,"non_mandatory",1,615,1729,1237313,18,25,7,"nan","nan",,687,,"nan","False","True",17.357420965713487,"non_hh_veh","non_hh_veh","non_hh_veh","TAXI",4.339141615710793,"nan","",,"0out_0in","escort",162215509
