"home_zone_id","income","hhsize","HHT","auto_ownership","num_workers","bldgsz","unittype","sample_rate","income_in_thousands","income_segment","num_non_workers","num_drivers","num_adults","num_children","num_young_children","num_children_6_to_12","num_children_5_to_15","num_children_16_to_17","num_gradeschool","num_highschool","num_college_age","num_young_adults","num_predrive_child","num_nonworker_adults","num_university_students","num_fullTime_workers","num_partTime_workers","num_retired_adults","num_highschool_graduates","num_children_6_to_15","num_young_retirees","num_old_retirees","non_family","family","home_is_urban","home_is_rural","num_hh_in_zone","ebike_owner","av_ownership","workplace_location_accessibility","shopping_accessibility","othdiscr_accessibility","hh_work_auto_savings_ratio","numAVowned","transponder_ownership","has_joint_tour","num_under16_not_at_school","num_travel_active","num_travel_active_adults","num_travel_active_preschoolers","num_travel_active_children","num_travel_active_non_preschoolers","participates_in_jtf_model","school_escorting_outbound","school_escorting_inbound","school_escorting_outbound_cond","TAZ","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","majorcollege_pt_Undergrad","majorcollege_ft_Undergrad","majorcollege_All_Undergrad","major_All_Graduate","othercollegeenroll","othercollege_pt_Undergrad","othercollege_ft_Undergrad","othercollege_All_Undergrad","othercollege_All_Graduate","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","micro_dist_premium_transit","microtransit","nev","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","joint_tour_frequency_composition","num_hh_joint_tours","household_id"
1577,247710,2,1,3,2,9,0,0.002,247.71,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,false,true,true,false,1,false,false,10.121866113278957,11.14436182531282,16.386912421260025,0,0,false,0,0,2,2,0,0,2,false,1,1,1,1799,1799,242,242,176,1.375,0,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.37,2.518,2.518,2.518,1,0,0,0,5,15,0,15,7,0,6,0,0,4,0,0,0,21,5,32,110,148,20.3455,93.2965,41.0274,21.9191,3,3,3,85967.2814,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.106,0.214,10.269,0.18108,0,0,1577,4.412226081,19.54868451,136.9759125,1,150,999,0,0,69.89674344718031,96.10802223987292,true,0,298,true,73,43.685464654487696,26.88336286430012,7.80107782913466,11.416971010953846,7.794052397828744,11.41245909872553,7.816506452436002,11.46998913704344,10.253352000385277,6.185478280288079,9.962024880496923,6.788644547434338,10.302012724256207,"0.0",0,805047
1753,194398,2,1,1,2,5,0,0.002,194.398,4,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,false,true,true,false,1,false,false,9.786580269131736,9.744447121406262,17.09279564195404,0,0,true,0,0,2,2,0,0,2,false,1,1,1,2079,2079,184,184,127,1.4488,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.83,3.6931,3.6931,3.6931,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2,10,25,182,23.6492,30.5155,54.109,10.3024,3,3,3,54159.6306,432801,432801,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,,0,0,,,0.052,0.229,10.0731,0.21737,0,0,1753,2.209387582,13.07754165,116.6765774,1,431,999,0,0,34.38845414421489,49.82264222468929,true,0,197,true,13,6.769380737050175,5.655995747403764,7.631449495044809,11.158900108942362,7.687139215994468,11.220139895393432,8.163469812875153,11.811723216407742,10.617103409687124,5.824932351768696,8.548632442737532,6.1816847720277375,9.463941261835034,"0.0",0,807979
1793,254172,3,5,3,0,9,0,0.002,254.172,4,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,3,0,0,0,true,false,true,false,1,false,false,9.835462517583771,9.198303510883134,17.388206445414774,0,0,false,0,0,3,3,0,0,3,false,1,1,1,1854,1854,108,108,64,1.6875,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,27,0.93,1.8353,1.8353,1.8353,1,0,0,0,29,7,0,0,0,0,0,0,4,0,0,1,31,42,7,18,139,114,9.0992,16.6085,18.5448,2.204,2,2,2,22498.098,432801,432801,0,0,38,0,0,38,0,38,0,0,0,0,0,10,0,0,,0,0,,,0,0.142,8.7613,0.19929,0,0,1793,1.383684267,12.35336669,105.5372328,1,158,999,0,0,34.8716831035798,58.845965237290905,false,0,186,true,114,75.73693674058737,23.87765493299306,7.826868527179,11.366632243146192,7.83036554923411,11.372782412407949,7.491792203261587,11.139667632981732,10.043668129710122,7.101650599493615,10.650072670531038,5.522296625002805,9.074494957050169,"0.0",0,808447
1965,78405,2,3,1,2,6,0,0.002,78.405,3,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,false,true,true,false,1,false,false,10.163416013076517,12.9507751676313,17.42402592738861,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1986,1986,362,362,270,1.3407,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.48,1.3812,1.3812,1.3812,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,9,44,4,8,11,80,160,26.9332,47.5335,60.4557,17.36,3,3,3,69113.134,432801,432801,0,401,801,0,399,797,399,797,0,0,0,0,0,5,0,0,,0,0,,,0.017,0.285,10.3536,0.18429,0,4,1965,3.655283845,17.06017233,134.2453111,1,562,999,0,0,195.4821894005213,262.0909354184767,true,0,370,true,61,57.920648711265564,44.68164329154772,7.672410809033683,11.234744536127947,7.691204333296598,11.255668931769677,8.032380263839869,11.712433713053583,10.521254704249282,3.6036853500269945,7.982420213352563,6.317062026706022,9.788725404090997,"13.0",1,812300
1974,248948,2,5,1,0,3,0,0.002,248.948,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,true,false,true,false,1,false,false,10.470417709047059,9.774028007185985,15.992931117796374,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1821,1821,350,350,231,1.5152,0,0,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.26,1.9937,1.9937,1.9937,1,0,0,0,2,0,0,10,0,0,0,0,0,0,6,8,28,0,15,14,83,134,21.3625,75.2274,42.8904,23.6707,3,3,3,75595.4284,432801,432801,0,118,120,0,103,106,103,106,0,0,0,0,0,5,0,0,,0,0,,,0.178,0.141,10.3826,0.18155,0,0,1974,4.389987238,19.64614215,139.8035525,1,454,999,0,0,115.86497467021117,175.55299192456238,true,0,362,true,54,41.631138084967645,30.62672897333607,7.73958427719223,11.348820001364338,7.731866155224038,11.344162477594795,7.855266004586546,11.546271683349918,10.364325775662248,5.733716139125627,9.620094941968116,6.633310576283858,10.144719162780882,"1.0",1,812556
1975,113300,1,6,3,0,2,0,0.002,113.3,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,true,false,true,false,1,false,false,10.093565849454698,9.726120064462037,20.233799334381054,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1690,1690,105,105,71,1.4789,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.33,1.9463,1.9463,1.9463,1,0,0,0,12,25,2,3,3,0,2,0,0,8,1,0,1,19,3,67,146,146,16.7598,70.6738,34.2939,7.8517,3,3,3,67179.3419,432801,432801,0,27,27,0,0,0,0,0,0,0,0,0,0,5,0,0,,0,0,,,0.051,0.258,9.728,0.19148,0,0,1975,4.011273675,19.19551484,136.3906328,1,189,999,0,0,36.47947387350357,53.94851770025176,true,0,166,true,76,75.0141293736834,24.543793481712083,7.774729728796393,11.444300955076141,7.763155123807692,11.43486721612156,7.856949341552543,11.630883201154855,10.4394123679483,6.649434007182815,10.470448512044161,6.063915524140578,10.14042048673541,"0.0",0,812688
2252,97683,1,6,1,0,9,0,0.002,97.683,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,10.013913179404117,9.064546678700129,17.44272359656905,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1854,1854,509,509,204,2.4951,0,0,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.01,2.7771,2.7771,2.7771,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,18,0,10,31,99,8.5848,16.7688,17.3924,2.3116,2,2,2,21863.174,432801,432801,0,22,43,0,17,33,17,33,0,0,0,0,0,10,0,0,,0,0,,,0.051,0.193,8.7613,0.19929,0,0,2252,1.423401342,12.56948519,108.6569397,1,80,999,0,0,73.45792373339096,183.2847214720392,false,0,530,true,21,11.162723704583918,9.69019419461753,7.826868527179,11.366632243146192,7.83036554923411,11.372782412407949,7.4676058627346835,11.115467988764301,10.019469194272341,7.089560627293441,10.637972959032252,5.522296625002805,9.074494957050169,"0.0",0,816340
2280,19924,6,3,1,0,3,0,0.002,19.924,1,6,1,1,5,2,2,3,0,3,1,0,1,3,1,0,0,0,0,1,3,0,0,false,true,true,false,1,false,false,10.128604256299804,9.974628363450075,18.62047667014035,0,0,false,1,2,4,1,0,3,4,true,148,148,148,2040,2040,48,48,33,1.4545,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.97,1.3777,1.3777,1.3777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,27.682,42.0389,61.2435,12.1205,3,3,3,66100.7052,432801,432801,0,3,108,0,3,108,3,108,0,0,0,0,0,5,0,0,,0,0,,,0.1,0.149,9.8253,0.1853,0,0,2280,3.235929389,16.26129985,128.7042705,1,63,999,0,0,23.952965086738768,34.840676489801844,true,0,48,true,0,0,0,7.7012858485734235,11.265226623999885,7.7475402913437525,11.318058037348255,7.96285129471553,11.698212438117823,10.408803890649716,6.569936301364002,9.618457953889944,6.216261441785357,9.856544895981722,"6.0",1,816592
2324,124932,3,1,1,2,9,0,0.002,124.932,4,1,3,3,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,3,0,0,0,false,true,true,false,1,false,false,9.391189560483834,10.20518674967684,18.440025031619538,0,0,false,1,0,3,3,0,0,3,true,1,1,1,1813,1813,104,104,67,1.5522,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.63,3.175,3.175,3.175,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,18,12,7,22,123,198,12.4111,25.6162,25.4397,7.5649,3,2,3,32675.7532,432801,432801,0,99,196,0,2,2,2,2,0,0,0,0,0,10,0,0,,0,0,,,0.033,0.123,7.9013,0.20541,0,0,2324,1.887337005,14.44978776,122.866168,1,231,999,0,0,21.10236220472441,32.75590551181102,false,0,116,true,94,38.74015748031496,13.66100290095317,7.8078229951924,11.274634347288856,7.81066543140886,11.281218624529304,7.45544265055891,10.91355014234075,9.772497841609558,6.943561732612343,10.489578149893365,6.462366367588544,9.159115159990515,"4.0",1,817136
2391,123855,1,4,1,0,4,0,0.002,123.855,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,9.9116543561014,10.462287563806317,19.015621076670712,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2037,2037,313,313,234,1.3376,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.69,3.0382,3.0382,3.0382,1,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,6,15,38,179,26.8629,42.3306,60.715,16.309,3,3,3,65949.2263,432801,432801,0,0,1,0,0,1,0,1,0,0,0,0,0,5,0,0,,0,0,,,0.127,0.159,10.1794,0.216,0,0,2391,3.435658111,15.96097832,128.5151261,1,351,999,0,0,77.01928773615957,103.0215259034955,true,0,330,true,17,12.507405700743861,10.760047551375234,7.636931981473335,11.178261701594936,7.682407245374684,11.227614695709786,8.161525701208689,11.820197361540105,10.617903889307957,5.476326097372167,8.209670493039765,6.324961697410959,9.687791069197143,"0.0",0,818181
2457,43080,2,1,2,1,2,0,0.002,43.08,2,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,false,true,true,false,1,false,false,8.64327154506729,8.728677109409375,11.870740954692273,0,0,false,1,0,2,2,0,0,2,true,1,1,1,2095,2095,123,123,70,1.7571,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.49,5.968,5.968,5.968,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,22,161,12.1523,17.6787,24.8483,4.8242,3,2,3,27217.224,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.38,0.519,7.1329,0.24387,0,0,2457,0.957556128,8.089188502,75.55397653,2,0,999,0,0,11.729222520107239,20.609919571045577,false,0,127,false,4,3.6863270777479893,2.804814080895209,7.554127383605404,10.989180163000302,7.622877357350504,11.086364524475421,8.123561512663654,11.725916879883677,10.553743229661267,3.0395495389171407,6.2759172587925,5.322172879566127,8.378455957776604,"7.0",1,818678
2477,51265,1,6,1,0,7,0,0.002,51.265,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,true,false,true,false,1,false,false,10.470990310270194,10.783112684881337,17.81220593874605,0,0,true,0,0,1,1,0,0,1,false,1,1,1,1808,1808,151,151,100,1.51,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.35,1.9001,1.9001,1.9001,1,0,0,0,7,7,16,3,4,0,0,0,0,0,0,0,153,3,6,34,233,142,22.8147,69.5889,46.3123,22.5562,3,3,3,74176.7398,432801,432801,0,5,5,0,5,5,5,5,0,0,0,0,0,5,0,0,,0,0,,,0.178,0.194,10.3209,0.18112,0,0,2477,4.4307183,19.50103842,139.2510448,1,242,999,0,0,52.6288090100521,79.46950160517868,true,0,187,true,193,122.62512499342141,36.8243618598863,7.7647301791227,11.377353465286346,7.758065890416671,11.372953587911908,7.871486125074373,11.511844495463206,10.329581923982866,6.213845592681648,10.01042277595715,6.67090563284372,10.179207877011706,"0.0",0,818816
2538,91545,1,4,1,0,9,0,0.002,91.545,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,9.92358519043837,9.769470509103192,18.890036549941794,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2056,2056,432,432,208,2.0769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.73,4.877,4.877,4.877,1,0,0,0,2,0,0,43,0,0,0,0,0,0,1,0,16,0,6,11,79,160,25.9124,27.1624,59.5517,7.9005,3,2,3,55497.0482,432801,432801,0,3,131,0,3,131,3,131,0,0,0,0,0,5,0,0,,0,0,,,0.135,0.312,10.1651,0.21537,0,0,2538,2.885034918,14.66804517,122.1870758,1,514,999,0,0,42.64916957145787,88.57904449456633,true,0,477,true,62,16.198482673774862,11.739666885523246,7.638030181995738,11.163761209883885,7.690568175344718,11.222540634358369,8.180096123420508,11.824920332603808,10.629955325416665,5.457605510291843,8.192379535809827,6.237389140618571,9.5370554312056,"0.0",0,820094
2728,161550,1,4,2,0,9,0,0.002,161.55,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,10.070777544516693,9.981939022734004,15.287315596765568,0,0,true,0,0,1,1,0,0,1,false,1,1,1,1672,1672,287,287,194,1.4794,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.28,1.9642,1.9642,1.9642,1,1123,0,0,284,76,0,1,19,1,8,0,0,13,0,0,67,0,10,193,1795,144,16.9165,74.2926,34.6266,8.7277,3,3,3,69708.2929,432801,432801,0,605,605,0,605,605,605,605,0,0,0,0,0,5,0,0,,0,0,,,0,0.255,9.81,0.19077,0,0,2728,4.177342834,19.62671813,136.1635419,1,541,999,0,0,98.76794623765402,146.11546685673557,true,0,1771,true,1592,500,82.47597993367913,7.776491684618387,11.455375353627806,7.76250525313262,11.445016253886886,7.827062923944037,11.611176049866627,10.394206602158304,6.5188803962264155,10.093200483492815,6.126803904835973,10.19008215643589,"0.0",0,822459
2761,20247,1,4,0,0,2,0,0.002,20.247,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,true,false,true,false,1,false,false,10.149692271990988,10.772983253520941,14.708857153052978,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2150,2150,197,197,135,1.4593,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.41,6.0406,6.0406,6.0406,1,0,0,0,11,2,0,3,0,4,2,0,0,0,0,0,10,0,5,13,50,220,16.5272,15.5506,34.2443,4.825,3,2,3,31868.776,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.03,0.235,7.481,0.193,0,0,2761,0.993524972,7.441337741,68.64216723,2,232,999,0,0,22.348773300665496,32.61265437208224,false,0,213,false,32,8.277323444690925,6.040209000179864,7.5532401986351285,10.974945691991161,7.598921911289849,11.042358336196273,8.031890509446734,11.69298036339395,10.53601102972554,6.7672442558695245,9.978137660948873,5.540099455530551,8.21691855066253,"0.0",0,823163
2768,12924,1,4,0,0,9,0,0.002,12.924,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,true,false,true,false,1,false,false,11.816384198404933,12.689575622802705,21.5164141498276,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2004,2004,493,493,363,1.3581,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.68,3.0401,3.0401,3.0401,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,20,34,182,28.8981,49.127,63.3717,18.9048,3,3,3,71999.1286,432801,432801,0,19,31,0,81,93,81,93,0,0,0,0,0,5,0,0,,0,0,,,0.053,0.085,10.1223,0.18559,0,0,2768,3.847755167,17.54101804,135.4216643,1,612,999,0,0,119.40396697477057,162.16571823295288,true,0,497,true,4,11.18384263675537,10.226032436126449,7.737367951364804,11.27656941476573,7.761702519894772,11.305105913761164,8.087996227734223,11.765526699625045,10.522652388375606,5.813954598738436,8.752306747244646,6.554066200575949,9.932687453152644,"0.0",0,823520
2784,184167,1,4,2,0,9,0,0.002,184.167,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,9.698301771297647,10.748231579576181,19.874253467186637,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1978,1978,85,85,64,1.3281,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.53,1.3819,1.3819,1.3819,1,0,0,0,1,2,0,17,1,0,0,0,0,0,0,0,2,1,2,15,41,172,27.1486,49.2742,60.0281,18.3854,3,3,3,69953.456,432801,432801,0,604,1208,0,600,1200,600,1200,0,0,0,0,0,5,0,0,,0,0,,,0.053,0.282,10.2826,0.18451,0,0,2784,3.695926137,17.63053742,136.8141557,2,1185,999,0,0,46.31304725378103,61.50951588392793,true,0,106,false,24,29.66929589695347,18.084142261000213,7.70521893875322,11.260928198813007,7.722548744512485,11.280447862352368,8.10645696616908,11.773307599569675,10.573368511587908,3.5788882214787496,7.9569290142826254,6.436740064327293,9.886086965509513,"0.0",0,824076
2794,32310,1,4,1,0,7,0,0.002,32.31,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,true,false,true,false,1,false,false,9.381330060995591,10.583195659022383,14.489005818381877,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1912,1912,144,144,88,1.6364,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.9,5.7046,5.7046,5.7046,1,30,0,0,10,3,0,44,0,0,0,0,0,0,0,0,16,19,4,13,139,161,12.0779,30.0759,24.598,11.5734,3,3,3,34991.2725,432801,432801,0,98,195,0,92,183,92,183,0,0,0,0,0,20,0,0,,0,0,,,0.147,0.147,7.6934,0.21316,0,0,2794,1.676959367,12.66840699,109.1998749,1,229,999,0,0,15.426147319706903,25.24278652315675,false,0,250,true,122,24.366300879991584,9.445966860965902,7.732335768016909,11.157749543666124,7.755626430761622,11.198015060661115,7.608255524371153,11.011839145741257,9.89827726226028,6.449077775568147,10.078619615358262,6.398104825549419,9.024546109007584,"0.0",0,824360
2815,142164,2,1,2,2,7,0,0.002,142.164,4,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,0,false,true,true,false,1,false,false,10.019437267087621,9.110168292934627,13.680503157750175,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1697,1697,221,221,143,1.5455,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,15,0.35,2.3281,2.3281,2.3281,1,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,28,0,6,11,70,160,15.6325,38.4805,32.3976,6.622,3,3,3,45361.9484,432801,432801,0,27,45,0,27,45,27,45,0,0,0,0,0,5,0,0,,0,0,,,0.001,0.396,9.4632,0.1927,0,0,2815,3.60791834,17.23680454,129.3337343,1,296,999,0,0,61.423478372922126,94.92719384906147,true,0,245,true,53,30.067436965766074,20.186119653073,7.7213830891097714,11.374668011842173,7.709244779979608,11.364883289297893,7.776164775505453,11.583687916292694,10.378052424428326,6.623880142668116,9.867780696858482,5.57519280777343,9.59287400337145,"1.0",1,824748
2834,107700,1,4,1,0,4,0,0.002,107.7,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,10.599820659654442,8.924665837166922,16.28760953264327,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1712,1712,529,529,356,1.486,0,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.38,2.993,2.993,2.993,1,0,0,0,21,1,0,4,1,1,0,0,0,0,1,0,0,1,20,13,63,146,16.7598,70.6738,34.2939,7.8517,3,3,3,67179.3419,432801,432801,0,24,24,0,0,0,0,0,0,0,0,0,0,5,0,0,,0,0,,,0.051,0.258,9.7776,0.19139,0,0,2834,4.23582243,19.78349959,137.2089105,1,649,999,0,0,118.94420314066154,176.74574006014032,true,0,556,true,30,21.04911460073505,17.88421192807083,7.775739994913066,11.453767524164517,7.766129494219337,11.44657111821351,7.784820204176116,11.5811326229297,10.393789112593517,6.887804115082421,10.634165298275585,6.208541565948988,10.25769589907675,"0.0",0,825301
3198,61389,1,6,1,0,6,0,0.002,61.389,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,true,false,true,false,1,false,false,8.925219102261217,9.683548927632431,14.500840413663816,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2013,2013,194,194,118,1.6441,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.88,6.5508,6.5508,6.5508,1,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,9,8,23,183,11.5958,16.7316,23.7114,5.7642,3,2,3,25883.5025,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.178,0.178,7.9323,0.21031,0,0,3198,1.381863976,10.98241258,95.14330708,2,224,999,0,0,18.013067106307627,29.6147035476583,false,0,197,false,6,3.5110215546192833,2.9383017265608187,7.725828346872121,11.150564854824507,7.759198989645706,11.201474732796417,7.757135780544093,11.190491932984282,10.247526976408594,6.874059400192775,10.105905087695376,6.199212749860046,8.703489378742693,"0.0",0,830248
3243,193860,2,5,2,0,3,0,0.002,193.86,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,true,false,true,false,1,false,false,9.511264391871753,8.575286088993884,16.388701730760623,0,0,false,0,0,2,2,0,0,2,false,1,1,1,1812,1812,113,113,68,1.6618,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.43,5.3722,5.3722,5.3722,1,0,0,0,6,23,0,112,0,0,0,0,0,0,1,0,0,0,6,67,215,160,11.7136,27.5113,24.2329,7.399,3,2,3,33116.3147,432801,432801,0,62,124,0,61,121,61,121,0,0,0,0,0,10,0,0,,0,0,,,0.033,0.221,8.1503,0.20465,0,0,3243,1.647081643,13.67993613,115.50159,1,212,999,0,0,12.657756598786344,21.0342131715126,false,0,254,true,142,40.020848069692114,9.61631685066807,7.75585273298146,11.244901700910464,7.757425620967364,11.248902004171802,7.780986039245648,11.392958310462609,10.286559632190128,6.152765290116198,9.66710449167013,5.663098795850293,8.47415829908461,"0.0",0,830642
3303,112008,1,6,0,0,6,0,0.002,112.008,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.07219664532369,13.999009615509268,20.047279149867364,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2019,2019,395,395,274,1.4416,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.83,2.4646,2.4646,2.4646,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,44,2,5,12,66,170,28.6907,48.1482,63.5244,16.5543,3,3,3,71470.4628,432801,432801,0,55,55,0,20,20,20,20,0,0,0,0,0,5,0,0,,0,0,,,0.107,0.231,9.9725,0.20035,0,0,3303,3.569560701,16.94398339,132.1870213,1,511,999,0,0,111.17422705510022,160.26941491519923,true,0,399,true,49,26.77919337823582,21.580879369519455,7.709183925272045,11.25833904985208,7.745052064064211,11.299274575924539,7.906886028335219,11.657477393450645,10.367841697730132,6.425812937544818,9.374193895590562,6.3246749598956455,9.832492797346823,"0.0",0,831701
3409,87237,2,1,3,2,9,0,0.002,87.237,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,false,true,true,false,2,false,false,10.13068144834456,10.431864331352092,20.024735378914645,0,0,false,0,0,2,2,0,0,2,false,1,1,1,1924,1924,1535,1535,615,2.4959,0,0,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.76,2.9005,2.9005,2.9005,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,8,16,198,24.9889,88.8326,51.5945,19.1328,3,3,3,89873.3311,432801,432801,0,30,76,0,30,76,15,61,0,0,0,0,0,5,0,0,,0,0,,,0.052,0.052,9.9018,0.19769,0,0,3409,3.795987891,17.76894645,136.4779919,1,48,999,0,0,212.0324082054818,529.2191001551456,true,0,1535,true,8,5.516290294776763,5.37641605592347,7.81932836467056,11.417711356927272,7.829140931955006,11.43072893336211,7.839324957423552,11.592371440821934,10.283462414299853,6.395526484532605,10.067330757296906,6.627230210003532,10.348485467651168,"0.0",0,833913
