"auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","zone_id"
7.851350914907356,11.468241651649889,7.853589828088523,11.475387031572826,7.652674662368024,11.409387718861344,10.187908800174812,7.003488169394708,10.562810262021305,6.363295153877572,10.330733494269422,1305
7.697000549599698,11.343360948079692,7.682872842078628,11.331722080775798,8.1102962258079,11.804637047915561,10.610779925182333,6.066169110589562,9.174694205405345,5.054333405491698,9.164870671258473,1306
7.641989859532091,11.13817505823222,7.65474747833311,11.159115725369954,7.883777297894316,11.3143178701364,10.279279352391537,4.975829859407746,8.503438238950679,5.679658548638966,8.532070648397333,1321
7.803494503942737,11.440038906289374,7.7925481411481545,11.431833164068845,7.81580602278434,11.614309763478639,10.436873507635372,6.713697699476978,9.950983375543945,5.7391698160535976,9.724010655390966,1327
7.777146424340484,11.414526649512412,7.7709246810458295,11.409116871230298,7.990230324175916,11.693171055825736,10.52527778733295,6.10565142619532,9.572635307884472,5.519296412246584,9.512123413682815,1328
7.795505461089099,11.462280159823354,7.794547224712543,11.463796131455014,7.71685114861456,11.518562591533744,10.314343446390767,6.984150702569029,10.635936979943251,6.336972393298678,10.376910130559274,1332
7.726551077350856,11.299255359942485,7.766427539772522,11.343330336275955,7.8922221728744795,11.68236812570116,10.37003896417093,6.444002222609495,9.98116668305348,6.181386366618105,9.92808069705943,1335
7.799981677191292,11.401884569296554,7.803782106380312,11.41005472351314,7.811754095028492,11.544194355120009,10.27860629891441,6.907928722117159,10.406526316882143,6.224468146234557,10.144913145187427,1342
7.630158262900386,11.158262031387228,7.68809177808992,11.227531108375182,8.181637538924457,11.805101785070814,10.634792292260654,5.77486092676225,8.49155777813082,6.075346388236912,9.322699485363799,1349
7.794045063148466,11.417064531807975,7.795021031558594,11.42310694488571,7.708170957407529,11.542624906383667,10.318495750208655,6.61698199909844,9.877407236014708,5.813739490921189,9.844019990688032,1357
7.707048961692492,11.275235455919235,7.747298355715161,11.321721739118349,7.861185176591556,11.644409856195475,10.347016224802447,6.46120554466761,9.777515087131173,5.988694266979657,9.674782494459837,1364
7.725828346872121,11.150564854824507,7.759198989645706,11.201474732796417,7.714354482433855,11.147692536657337,10.204728526388482,6.85268177184645,10.084505971039665,6.199212749860046,8.703489378742693,1365
7.732359030805043,11.293582001100217,7.746670274833656,11.31136127259872,7.943812138983694,11.613810685285744,10.392028855248617,4.82980687864554,8.569508730435759,6.577993012932118,10.03015358761048,1367
7.742525909930157,11.312607678581113,7.772768671469628,11.347231492739711,7.790914534531561,11.528997876786512,10.235986305872567,6.292141136120653,9.352609603057205,6.213008903094717,9.913538600541743,1369
7.831238195196874,11.435997855849374,7.8335936215393325,11.441876036358657,7.546366516773523,11.296367047904027,10.064240655352238,6.79189372506993,10.181203727657119,5.9689992292085,9.880664609910928,1415
7.712196710088367,11.360765912656499,7.703585132380898,11.354031730715846,8.005554942535904,11.711729595038449,10.518197424686965,5.655828396212376,9.198919509164352,6.38878898747112,10.010665577385405,1426
7.71195861981093,11.213567417302464,7.727455056986086,11.235233804086297,7.795125215687969,11.340384450615408,10.197084886638448,1.2595223452566173,5.111975951332827,5.781063288075465,8.576308905683346,1430
7.837854477035285,11.344667045808109,7.839291439446435,11.349182104328683,7.609976305022973,11.086025138621185,10.14222005411525,6.716408270806537,10.529995850535757,5.779632551947116,8.764985467692751,1433
7.8398173513983656,11.322802147867506,7.844266572951968,11.329803157904093,7.482498020475123,10.954674204558149,9.838546316824155,6.90889893728086,10.585885879962571,6.133713951746445,8.906036996164476,1434
7.823132469166653,11.402478497002484,7.823441563931871,11.404902532670059,7.49867199247754,11.198117596214823,10.060949320086632,6.978566531254157,10.519114300444937,5.491615818488602,9.39315323638746,1437
7.663483522791962,11.209167638231838,7.713768244640791,11.26492919641447,7.889933423971747,11.627929479405175,10.340830449538972,6.388259588685873,9.369682658759352,6.229053198952959,9.686284745592893,1444
7.807823518526431,11.411379732888928,7.807682874011217,11.412941329892574,7.8374570777372785,11.579396192770645,10.386357820177015,6.631237676071507,9.918237959218427,5.3476047844818195,9.416674961311646,1449
7.71195861981093,11.213567417302464,7.727455056986086,11.235233804086297,7.777332610199388,11.3225846640302,10.179285556142352,1.2531561323815115,5.10312980427175,5.781063288075465,8.576308905683346,1453
7.522972936152015,10.942987676503295,7.584566027122831,11.031678709814567,8.251125996087312,11.85351591227398,10.681340103361933,3.1003872643750916,6.339600979324398,5.374991588637805,7.963160019593232,1455
7.8398173513983656,11.322802147867506,7.844266572951968,11.329803157904093,7.519677466919357,10.991873566389177,9.875744368486826,6.92748053008733,10.604485414281546,6.133713951746445,8.906036996164476,1467
7.844047169731612,11.496273667929325,7.8393460860102495,11.494451020823837,7.705354674088335,11.486590123061658,10.32716006517824,6.989690345354853,10.773954682351727,6.4509867350301615,10.470425773982784,1477
7.825561996931674,11.455554768993162,7.830224196888731,11.463985520206505,7.62455650278935,11.342807014558408,10.171374014488642,6.985586017077898,10.57500133112481,6.305900635225588,10.318307065915478,1480
7.776459720956522,11.434862378174152,7.7634264732949365,11.423794766130355,7.9110349410413106,11.628651887220096,10.429841267926133,5.942252169791688,9.692971533497351,6.4840539898271015,10.227519325942653,1485
7.615888538196237,11.146920727814672,7.66340567024263,11.197219533342551,8.203100608464526,11.840737598508484,10.661085365338057,5.4604931615673,8.193774816159566,6.1040674191644495,9.408921502264535,1492
7.7647301791227,11.377353465286346,7.758065890416671,11.372953587911908,7.929264701158989,11.569643933242597,10.387380090160992,6.242688574819464,10.039321496085833,6.67090563284372,10.179207877011706,1504
7.838666444870559,11.433969244916554,7.8399984917332795,11.441569107422206,7.88756115873378,11.57355805058493,10.270895787572625,6.842090197304063,10.259417630648024,6.769612544081174,10.420001211068227,1508
7.81119321183874,11.37424858477698,7.826823519691066,11.39350889549648,7.858209118747514,11.502078590590024,10.309407975744461,6.922372933464759,10.667491508157674,6.615158754953804,10.166800904818054,1509
7.684489383441044,11.245126547764341,7.729833349949836,11.29710362480928,7.969284275419274,11.711161620679121,10.423409548435519,6.584557911973399,9.682360849229127,6.091146035344045,9.718222773997788,1510
7.661491658924927,11.27031095001767,7.678395380909486,11.29169766877233,8.252959250908603,11.802989856356126,10.652791310158609,0,2.4609931096498587,3.948453988392694,8.034783661405184,1511
7.831238195196874,11.435997855849374,7.8335936215393325,11.441876036358657,7.583147438454272,11.333166599229383,10.101039117064925,6.81027325351085,10.199603037118468,5.9689992292085,9.880664609910928,1540
7.641194977917475,11.193627810590213,7.677462930195088,11.231108371719259,8.188063984574006,11.823421039484352,10.633718302442372,5.461289763431026,8.194574631554486,6.042734817232112,9.485801495467138,1543
7.765847638501255,11.446143051251704,7.756263958851517,11.437943127745523,7.920315831748332,11.678631837927863,10.460645648855742,6.521983416262261,10.22144928442528,6.379629815553494,10.367025000294031,1559
7.819586263064252,11.397464848221764,7.8195261413607895,11.399303738761068,7.481112817600865,11.24513218420076,10.08447028228238,6.877176934743663,10.278214239458933,5.449410069525845,9.347440231321082,1570
7.80107782913466,11.416971010953846,7.794052397828744,11.41245909872553,7.816506452436002,11.46998913704344,10.253352000385277,6.185478280288079,9.962024880496923,6.788644547434338,10.302012724256207,1577
7.817574478583649,11.460758834275827,7.822960978506645,11.46648341735353,7.591628538319197,11.400614377036986,10.208116353743685,7.026676024817447,10.521693644901532,6.239658936634873,10.228730373469018,1606
7.831238195196874,11.435997855849374,7.8335936215393325,11.441876036358657,7.5891443938518295,11.339166527628672,10.107038871580738,6.813269951286324,10.202602925730398,5.9689992292085,9.880664609910928,1607
7.675270244033459,11.10101182597445,7.709244111965139,11.151127785448221,8.013460682908693,11.66256081786427,10.428708476672519,6.614645126486947,9.720960779089017,5.982956332674945,8.467642200268815,1617
7.663839636621348,11.084419492521343,7.714494999968468,11.1606865857688,8.054137394223641,11.677773919261028,10.523647153533563,6.686591470696517,9.817576756916692,5.871365881484233,8.507027898454616,1618
7.8027726979536105,11.46903880673335,7.791533995932053,11.461654251065902,7.844067966720884,11.574735155967339,10.379743659696764,6.782032901572038,10.520547802694923,6.503276420816192,10.44118119872851,1625
7.663839636621348,11.084419492521343,7.714494999968468,11.1606865857688,8.076130479285897,11.699773734733373,10.545646568349568,6.697577822997373,9.828576160860818,5.871365881484233,8.507027898454616,1627
7.851167160710262,11.463973371192482,7.856189709754773,11.472422335130505,7.742070840494771,11.452831886952614,10.223677211751934,6.870561906642032,10.341948179102346,6.4187575266657335,10.33961626007581,1632
7.682310049837252,11.295848495366808,7.701062994188449,11.318565722705793,7.9994589893633865,11.650336425914624,10.489138930793615,6.374052699094668,9.634812671412131,3.741981117355789,7.832907198013198,1649
7.71195861981093,11.213567417302464,7.727455056986086,11.235233804086297,7.788527942137335,11.33378452930395,10.190485133492434,1.257159958002553,5.108695863725666,5.781063288075465,8.576308905683346,1666
7.426704079513462,10.958887862220195,7.4498938885196875,10.987823128865129,7.971964437583895,11.498535247295553,10.400232174218528,1.3773321755297614,6.605355631102435,3.957338166316891,6.806598668643412,1673
7.794045063148466,11.417064531807975,7.795021031558594,11.42310694488571,7.624210314469508,11.45862575702962,10.234498643425168,6.57503936715904,9.835409437407087,5.813739490921189,9.844019990688032,1681
7.807823518526431,11.411379732888928,7.807682874011217,11.412941329892574,7.742896235902063,11.484797121153521,10.29176088112987,6.584001539009018,9.870940345579497,5.3476047844818195,9.416674961311646,1683
7.6734117694442405,11.217111586607194,7.705503429547732,11.253061436025389,8.130980899478283,11.788858735787251,10.582137542636538,5.461289763092558,8.194574631256343,6.401315049112378,9.767333912297413,1704
7.8085855448243775,11.387605046895473,7.827396770776623,11.410075525682304,7.559228735292026,11.287052650856632,10.034860586377409,7.08081348662835,10.73247881074637,6.477717098695122,10.184902226737073,1710
7.742518622508842,11.285666573475838,7.76935790410782,11.31842583848329,7.81199957662325,11.523907542078057,10.252883171061487,6.316397239410952,9.339260129407233,6.475121339257629,9.91469191211988,1711
7.686599375233588,11.323094939670408,7.695670363835584,11.333705194687127,8.12538918888497,11.684738119707376,10.530660479681401,3.36436165576168,8.32267363820282,4.086339139145912,8.357576881367347,1716
7.7693800598926215,11.250383966708682,7.771930693474057,11.256468938031915,7.540092461128127,11.133572577270659,9.970937308465029,6.611480487151598,9.831726987964316,6.247895329792453,9.00003364189593,1717
7.641989859532091,11.13817505823222,7.65474747833311,11.159115725369954,7.818002925379122,11.248518699693966,10.21348168777241,4.943160711623934,8.47054502101418,5.679658548638966,8.532070648397333,1726
7.819685891484068,11.479145518777777,7.809363805152866,11.472831219354594,7.812101101478323,11.517121907878055,10.311596809711924,6.794798068473258,10.576794398502805,6.524038620884984,10.464146639388922,1729
7.807823518526431,11.411379732888928,7.807682874011217,11.412941329892574,4.471885536585511e-84,1.8869550804036775e-82,5.722980222987103e-83,3.1826274209070516e-41,8.52832016802926e-40,5.3476047844818195,9.416674961311646,1739
7.631449495044809,11.158900108942362,7.687139215994468,11.220139895393432,8.163469812875153,11.811723216407742,10.617103409687124,5.824932351768696,8.548632442737532,6.1816847720277375,9.463941261835034,1753
7.780976866299983,11.244705256196701,7.783189964398819,11.252684485526583,7.43990863216904,10.886977353460766,9.78107987676125,6.8668039479448,10.353334279376474,6.413748963075202,9.211162783569586,1770
7.641074254339288,11.139434316791391,7.632961661218793,11.136766083606611,7.60089363723258,10.991461257838491,9.984726085915375,6.5537917715358205,10.25358537157905,5.819383648275385,9.186481971313974,1788
7.826868527179,11.366632243146192,7.83036554923411,11.372782412407949,7.491792203261587,11.139667632981732,10.043668129710122,7.101650599493615,10.650072670531038,5.522296625002805,9.074494957050169,1793
7.758141134138637,11.418470664486989,7.7472353843154105,11.409419989412674,7.825071654573044,11.568489418997936,10.366616638522059,6.56856994749994,10.526601271792899,6.433391637953721,10.257075393621367,1802
7.776727994304687,11.45161833708786,7.774068980591879,11.448957986429376,7.765610284282843,11.549909450216955,10.331032889568823,6.980761336402353,10.614418999943972,6.284617072575288,10.33037638428609,1812
7.769697295913226,11.418919249204802,7.75641413914862,11.409802999828845,7.936526361104296,11.655168265250067,10.442457319715222,6.415610712126746,10.563693321484408,6.516986348030556,10.32012786986333,1814
7.554127383605404,10.989180163000302,7.622877357350504,11.086364524475421,8.24552746191817,11.84791595169477,10.67574023253271,3.097713532049028,6.3368059372735495,5.322172879566127,8.378455957776604,1819
7.558669709604737,11.085403108158623,7.577999216964904,11.108335843890938,8.055487118108717,11.666245183939662,10.565070105427907,4.745921168905086,7.890426683477264,5.0365087938099835,8.03562323012698,1825
7.8107483658613885,11.26574169712664,7.814342930431911,11.273811145469391,7.460989078397165,10.84574575900423,9.73080295552653,6.896904167365254,10.496204460760524,6.500734362577962,9.096780788271829,1842
7.8140009069644085,11.418413713770867,7.812694169726126,11.419890117574877,7.902523815041523,11.651430160682496,10.453647534428468,6.48517507285048,9.915834817131671,5.649302708050502,9.656529643751634,1848
7.591115036496996,11.111899801086478,7.608121599278183,11.137180681465757,8.022445091610447,11.50625829155848,10.453599106773293,3.136642067152998,6.449005346607915,5.215638675285702,8.192409760334584,1852
7.78121008437356,11.366673363786028,7.779759855970274,11.368102344364155,7.909062721600801,11.60186400860201,10.393784008980848,5.3750256172270285,9.584653874358434,6.7768286647285345,10.237403252651191,1861
7.7143397463112295,11.318388089582506,7.70651627409802,11.315726542847635,7.93200610688387,11.638098120010717,10.482648585896618,5.456544360232738,9.24401038260443,6.429610886420296,9.984250181764153,1862
7.804414401345882,11.400980682003466,7.8030498124903,11.402869074431779,7.832444563797244,11.57541887601694,10.362513753822153,6.662861663939986,10.024146155833982,5.409960576325742,9.402145344803815,1870
7.633815635622767,11.164902765278324,7.695497556569287,11.232273115383608,8.113173610893234,11.798435097487129,10.586924913074673,5.517549760140663,8.269793031534496,6.263459453189379,9.570869521182994,1874
7.7143397463112295,11.318388089582506,7.70651627409802,11.315726542847635,7.920010441615299,11.626098226529894,10.470648924142958,5.450570046565332,9.23801096448246,6.429610886420296,9.984250181764153,1884
7.836006142978413,11.475514596263416,7.839381024182942,11.48193834940872,7.678420874228634,11.372684259272347,10.226351650783617,7.050170071889294,10.80715372246935,6.386182447029212,10.400740577753496,1900
7.8346740258583285,11.421918300014585,7.853402820264994,11.443152013659553,7.664024587237062,11.36811611362246,10.183594803973076,7.06184851545501,10.607036552712879,6.386329590598636,10.204609858037044,1901
7.834099751271001,11.496289324037717,7.829265945981883,11.492913159810543,7.741194008068294,11.521955034071208,10.344804714154952,6.926906768957512,10.725524126769665,6.43285410108878,10.465428811979224,1920
7.558669709604737,11.085403108158623,7.577999216964904,11.108335843890938,8.055287181586216,11.666045185655545,10.564870110588764,4.7458220376537525,7.890326720910117,5.0365087938099835,8.03562323012698,1938
7.754041741963684,11.34945478747208,7.74927969327669,11.348079786841234,7.9347873355912375,11.610921954435808,10.442889259372947,5.7442530320838685,9.581654221849876,6.666926474296446,10.157561942531483,1939
7.837854477035285,11.344667045808109,7.839291439446435,11.349182104328683,7.639162045993701,11.11522469760134,10.171418920808113,6.730990720240648,10.544595463218046,5.779632551947116,8.764985467692751,1953
7.672410809033683,11.234744536127947,7.691204333296598,11.255668931769677,8.032380263839869,11.712433713053583,10.521254704249282,3.6036853500269945,7.982420213352563,6.317062026706022,9.788725404090997,1965
7.794045063148466,11.417064531807975,7.795021031558594,11.42310694488571,7.715767556859255,11.550224832887272,10.326095500232487,6.620776926376808,9.881207041364316,5.813739490921189,9.844019990688032,1967
7.661491658924927,11.27031095001767,7.678395380909486,11.29169766877233,8.241162342851974,11.7911899451685,10.640991590700889,0,2.4555980364641767,3.948453988392694,8.034783661405184,1972
7.73958427719223,11.348820001364338,7.731866155224038,11.344162477594795,7.855266004586546,11.546271683349918,10.364325775662248,5.733716139125627,9.620094941968116,6.633310576283858,10.144719162780882,1974
7.774729728796393,11.444300955076141,7.763155123807692,11.43486721612156,7.856949341552543,11.630883201154855,10.4394123679483,6.649434007182815,10.470448512044161,6.063915524140578,10.14042048673541,1975
7.631397567190349,11.171171633687832,7.67440672025033,11.216032759540086,8.235253217288678,11.866111570129096,10.681692240808427,5.476326097372167,8.209670479290299,6.025701864768856,9.402587152031483,1976
7.61547636554923,11.067655191406878,7.6403842531271255,11.105409366192498,7.643830134791133,11.38549573199302,10.316791069825408,6.5408738704144636,9.159481235868926,5.35278538277651,8.132965496735885,1985
7.290702022263023,10.817421795206798,7.308295910755928,10.843974594198947,7.845524586227553,11.345785982151613,10.302535464531767,5.7370602733185025,9.575308754574328,2.119928160329638,5.966037149291781,1989
7.871799919346313,11.49507824666485,7.869801191793177,11.498132061516143,7.871607676020242,11.576511166431477,10.328724161369992,6.9400378237165326,10.51509723953546,6.544473268963914,10.461103694766235,1991
7.814576202343761,11.399983548614479,7.833941318280594,11.421908731399048,7.755779737497958,11.459217408119637,10.238777630145275,7.137248340202199,10.81903187224604,6.411575159439957,10.18687784721228,1992
7.823132469166653,11.402478497002484,7.823441563931871,11.404902532670059,7.522858750830494,11.22231726865518,10.085148298779298,6.990655326301263,10.531213975531768,5.491615818488602,9.39315323638746,1997
7.768274223263462,11.423590937662206,7.754481976524051,11.412739256205963,7.733926712667551,11.543903346558105,10.328774545692564,7.1353311295915525,10.790398222293666,5.921262512802928,9.928150177976073,1998
7.865599273769895,11.489814231371854,7.862187502209741,11.491985288362862,7.868275481332298,11.577587589901372,10.33783836858287,6.685190692627158,10.041619896596968,6.612645381202922,10.485259096797705,2006
7.7486247906117685,11.327679846806088,7.781481802797523,11.364570848577591,7.7929630955528495,11.54192226387863,10.284952552094948,6.681051961844622,10.024668604898208,6.049273018850504,9.838204716832639,2008
7.852072952995119,11.440924288864942,7.856433267809017,11.448522277733199,7.53916838782205,11.221392566271808,10.0403020383324,7.076618502964052,10.787138615106748,6.082899151296185,9.891275268442083,2037
7.819586263064252,11.397464848221764,7.8195261413607895,11.399303738761068,7.450820764183648,11.223797354976242,10.066881128590559,6.9045490670921295,10.305613310401018,5.449410069525845,9.347440231321082,2039
7.629137112828467,11.065803262347812,7.691479620805534,11.155610546917268,7.959658684855822,11.492189480655195,10.305595276751614,6.969390518155776,9.807696595829507,5.458813921580946,8.085340447511117,2049
7.773664196044435,11.441633242888722,7.761926566853468,11.433856405143969,7.809840985794602,11.600711380374424,10.393196203951954,6.940169249953692,10.501632437008322,6.15559570683545,10.206763488240925,2059
7.836038044524846,11.423879860535768,7.837662499523238,11.43193816255786,7.881324596448203,11.566212642508036,10.282781351834416,6.6400306746176945,10.250679053433132,6.8114830973842295,10.397456182505504,2064
7.815767231434484,11.40480530733115,7.825651601298454,11.418496264942329,7.784549946287768,11.55611419863873,10.251345150544134,6.35128988593306,10.09200781467759,6.667717693408958,10.322691557554077,2066
7.804414401345882,11.400980682003466,7.8030498124903,11.402869074431779,7.830645278418318,11.573618892941715,10.360713810744247,6.661962814193721,10.023246195737078,5.409960576325742,9.402145344803815,2078
7.809293972355911,11.257819351204272,7.816190921436497,11.27043047552106,7.7141978948114165,11.155568865730528,10.099374421896979,6.781478185841507,10.465721438990073,6.391966668709395,8.921637832724736,2084
7.810337223885711,11.283253529094164,7.812688837396389,11.288463359122584,7.7147252071932835,11.255227716660574,10.212250971590823,6.505889534704055,9.739898929037457,6.394557306389972,9.073116323764001,2085
7.732335768016909,11.157749543666124,7.755626430761622,11.198015060661115,7.590264539286848,10.993839445523552,9.880278175152752,6.44009207755266,10.069619994768752,6.398104825549419,9.024546109007584,2104
7.83024785959752,11.430347374416332,7.833134408333243,11.439466171740866,7.690401891866643,11.401051679165334,10.177447557558587,6.96249978830671,10.625975612633713,6.315273990480963,10.226275823983244,2117
7.825145310882144,11.404100099972364,7.8500322391136494,11.431574688984767,7.704114095072475,11.437279238008298,10.236085807580647,6.9270121233046,10.29193709275162,6.264629234214903,10.070556563518192,2119
7.558669709604737,11.085403108158623,7.577999216964904,11.108335843890938,7.976317404232414,11.57281082896759,10.476863224193902,4.756330427901776,7.900922773778214,5.0365087938099835,8.03562323012698,2121
7.826335864223018,11.476215255021462,7.827801638026108,11.478499718326411,7.714527877387006,11.487123775784358,10.27382618287422,7.053328686866725,10.692908698919794,6.334644120752925,10.366113744693532,2134
7.804414401345882,11.400980682003466,7.8030498124903,11.402869074431779,7.80705476781631,11.5500191176856,10.337114566611891,6.650177991331611,10.011446722246607,5.409960576325742,9.402145344803815,2151
7.772126125804473,11.448140705404157,7.763186821739903,11.442464745448154,7.9209955133515475,11.660074539911806,10.440489386932136,6.306135384597605,10.301418969966054,6.429705757466508,10.407113198340001,2154
7.794045063148466,11.417064531807975,7.795021031558594,11.42310694488571,7.742355856327737,11.57682458000437,10.352694640126014,6.634059322686441,9.89450636588316,5.813739490921189,9.844019990688032,2155
7.8027726979536105,11.46903880673335,7.791533995932053,11.461654251065902,7.862060972557023,11.59273498827001,10.397743105703551,6.7910227416028475,10.529547560996484,6.503276420816192,10.44118119872851,2171
7.661491658924927,11.27031095001767,7.678395380909486,11.29169766877233,8.254358886482496,11.804389845888439,10.654191277093071,0,2.4616333836694384,3.948453988392694,8.034783661405184,2177
7.799981677191292,11.401884569296554,7.803782106380312,11.41005472351314,7.738802979459219,11.492528383861197,10.197011029944289,6.912823834938351,10.411426169095368,6.224468146234557,10.144913145187427,2184
7.805316958155855,11.357333593773436,7.806226442724865,11.36028455020366,7.508526577694447,11.182923654336633,10.121564872199873,6.903427150907908,10.225541679626083,5.2522373674835565,8.843402700520576,2189
7.750829454897893,11.379469946918032,7.740702097905176,11.371089397016696,8.063184161891044,11.750823060286258,10.607826877470595,6.0827517507890425,9.366759749002796,5.217405193400323,9.340986125575068,2217
7.799981677191292,11.401884569296554,7.803782106380312,11.41005472351314,7.7769684351579125,11.509394698344211,10.243807515704379,6.890546271180954,10.389126847566171,6.224468146234557,10.144913145187427,2218
7.7299312324791565,11.319121307093202,7.726552303181774,11.317469185023322,7.970334880699663,11.662894714397403,10.509522111324204,6.481400499355989,9.934680809035664,4.7183623006438635,8.711049003619882,2225
7.82017416442409,11.27887483191673,7.8237220464027,11.287245752038462,7.568973678495414,11.020583369992169,9.97637119047793,6.842607353095652,10.293413105578876,6.487654145451496,9.09654918897235,2238
7.732335768016909,11.157749543666124,7.755626430761622,11.198015060661115,7.43814761144988,10.841642208130866,9.728086587776108,6.364118286601497,9.993523343137088,6.398104825549419,9.024546109007584,2241
7.837854477035285,11.344667045808109,7.839291439446435,11.349182104328683,7.509228852357843,10.985226763918899,10.041424230703962,6.66607086125748,10.479597231878115,5.779632551947116,8.764985467692751,2246
7.833931921708145,11.435575072130462,7.837625636057914,11.444877296321307,7.820277673777781,11.51252543796793,10.219435011956389,6.80334876401472,10.22694518899136,6.696289806897535,10.404843391202348,2250
7.679767314574265,11.216960993894313,7.720063632658238,11.26310652836367,7.990439002545166,11.739931189548297,10.467143901161892,6.337571850735111,9.303372218483185,6.360562268170294,9.775036126066595,2251
7.826868527179,11.366632243146192,7.83036554923411,11.372782412407949,7.4676058627346835,11.115467988764301,10.019469194272341,7.089560627293441,10.637972959032252,5.522296625002805,9.074494957050169,2252
7.700562540101465,11.258768782678958,7.743899097158873,11.308135356095992,7.94206108096505,11.684197913207937,10.401411057230433,6.510363230507518,9.606671488465391,6.28749851970869,9.888489625272925,2253
7.780531392157366,11.461593773410481,7.772532909935511,11.455013769284607,7.702853200721105,11.504973103657624,10.305870937008622,6.7384990177777935,10.534234379887927,6.398216303909116,10.416357878289881,2275
7.837854477035285,11.344667045808109,7.839291439446435,11.349182104328683,7.617172750346911,11.093225028677459,10.149419771588331,6.720003919467731,10.53359575450686,5.779632551947116,8.764985467692751,2279
7.7012858485734235,11.265226623999885,7.7475402913437525,11.318058037348255,7.96285129471553,11.698212438117823,10.408803890649716,6.569936301364002,9.618457953889944,6.216261441785357,9.856544895981722,2280
7.71195861981093,11.213567417302464,7.727455056986086,11.235233804086297,7.77833219128013,11.32358465193963,10.180285518213008,1.253513356896247,5.1036267661793335,5.781063288075465,8.576308905683346,2294
7.675270244033459,11.10101182597445,7.709244111965139,11.151127785448221,8.002664276829643,11.651760911358588,10.417908797772618,6.6092523852300795,9.715561104032018,5.982956332674945,8.467642200268815,2298
7.804414401345882,11.400980682003466,7.8030498124903,11.402869074431779,7.796858938960902,11.539819216474323,10.326914898861954,6.645084606502319,10.006346951735663,5.409960576325742,9.402145344803815,2309
7.750829454897893,11.379469946918032,7.740702097905176,11.371089397016696,8.058185740445113,11.745823099799127,10.602827001388906,6.080257462631619,9.364259963070362,5.217405193400323,9.340986125575068,2319
7.831238195196874,11.435997855849374,7.8335936215393325,11.441876036358657,7.594741568648882,11.344766461187831,10.112638643787195,6.8160668781255245,10.205402822069246,5.9689992292085,9.880664609910928,2321
7.8078229951924,11.274634347288856,7.81066543140886,11.281218624529304,7.45544265055891,10.91355014234075,9.772497841609558,6.943561732612343,10.489578149893365,6.462366367588544,9.159115159990515,2324
7.507461100981711,11.070618266745537,7.5303829861233735,11.098528357938578,8.045976611995243,11.499439843396376,10.451926226200982,5.565787038976199,9.547239811248655,3.6097536187433206,6.566219198552769,2327
7.713689095906344,11.259234555957269,7.737161998141728,11.286026441598683,8.064186452935282,11.718826250893237,10.514726271577567,5.481504392963988,8.214869081958092,6.47258941431447,9.847148976732385,2332
7.807283086758708,11.329270811685117,7.807660048474698,11.332065672305093,7.547697702819007,11.102353469846072,10.10612911653518,6.795613624199919,10.266067957766573,5.769829180800405,8.805011645427077,2346
7.807823518526431,11.411379732888928,7.807682874011217,11.412941329892574,7.865846026675872,11.607795930772545,10.414756956347073,6.645419085077605,9.932437264557874,5.3476047844818195,9.416674961311646,2347
7.823132469166653,11.402478497002484,7.823441563931871,11.404902532670059,7.477084085032793,11.176517895352992,10.03935025277723,6.967776647419605,10.508314593789265,5.491615818488602,9.39315323638746,2356
7.777146424340484,11.414526649512412,7.7709246810458295,11.409116871230298,7.9450459871460355,11.647971441935434,10.480079028756919,6.083102401921016,9.550036898928408,5.519296412246584,9.512123413682815,2357
7.4574541071289415,10.886321549480657,7.5311604033597845,10.9880307627667,8.203797316747687,11.805443566294068,10.642259261071995,2.4157025434270882,5.626254679408453,5.010062348630221,7.809378405689928,2362
7.389687119302557,10.949159064497175,7.4175682240375025,10.986882032658425,7.834506644074487,11.348398596987982,10.28006276502967,5.651086065404039,9.69717221715163,1.8699265383661026,5.864626944052325,2373
7.6425902350429125,11.17610116904771,7.697610985273836,11.237988400026106,8.0001732144484,11.683772102404523,10.448278435826456,6.00476454478916,8.980428330665394,6.15353906637056,9.500698983620003,2389
7.804414401345882,11.400980682003466,7.8030498124903,11.402869074431779,7.748169653069774,11.499690624318237,10.289794404347429,6.667955165328816,10.029245930393511,5.409960576325742,9.402145344803815,2390
7.636931981473335,11.178261701594936,7.682407245374684,11.227614695709786,8.161525701208689,11.820197361540105,10.617903889307957,5.476326097372167,8.209670493039765,6.324961697410959,9.687791069197143,2391
7.807283086758708,11.329270811685117,7.807660048474698,11.332065672305093,7.48992907965336,11.044554366961568,10.048331545956094,6.766746424958731,10.237168977981385,5.769829180800405,8.805011645427077,2406
7.823132469166653,11.402478497002484,7.823441563931871,11.404902532670059,7.522458967107707,11.22191727400521,10.084748315460319,6.990455510408284,10.531013980870343,5.491615818488602,9.39315323638746,2432
7.507461100981711,11.070618266745537,7.5303829861233735,11.098528357938578,8.059772220993496,11.51323970448345,10.46572583022203,5.572660726195172,9.554139320297626,3.6097536187433206,6.566219198552769,2443
7.6226291139525175,11.153062243231577,7.671779085700174,11.208651344059001,8.18220677762432,11.822481736528266,10.647537617017946,5.449938466371926,8.183177734624095,5.820160899020457,9.120717045096368,2447
