"household_id","age","PNUM","sex","pemploy","pstudent","ptype","educ","naics2_original_code","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","work_from_home","is_out_of_home_worker","external_workplace_zone_id","external_workplace_location_logsum","external_workplace_modechoice_logsum","school_zone_id","school_location_logsum","school_modechoice_logsum","distance_to_school","roundtrip_auto_time_to_school","workplace_zone_id","workplace_location_logsum","workplace_modechoice_logsum","distance_to_work","workplace_in_cbd","work_zone_area_type","auto_time_home_to_work","roundtrip_auto_time_to_work","work_auto_savings","exp_daily_work","non_toll_time_work","toll_time_work","toll_dist_work","toll_cost_work","toll_travel_time_savings_work","transit_pass_subsidy","transit_pass_ownership","free_parking_at_work","telecommute_frequency","cdap_activity","travel_active","under16_not_at_school","has_preschool_kid_at_home","has_school_kid_at_home","mandatory_tour_frequency","work_and_school_and_worker","work_and_school_and_student","num_mand","num_work_tours","has_pre_school_child_with_mandatory","has_driving_age_child_with_mandatory","num_joint_tours","non_mandatory_tour_frequency","num_non_mand","num_escort_tours","num_eatout_tours","num_shop_tours","num_maint_tours","num_discr_tours","num_social_tours","num_non_escort_tours","num_shop_maint_tours","num_shop_maint_escort_tours","num_add_shop_maint_tours","num_soc_discr_tours","num_add_soc_discr_tours","person_id"
812300,39,2,2,2,3,2,13,"81",39,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,1965,1.9212903561532917,0.7686301860384795,81,"services",false,false,true,true,false,false,false,false,false,true,-1,,,-1,,,,0,2694,10.537648079787214,-0.7536522087157699,0.12565655,true,1,0.903253,1.4219961,0,17.8946117,0.903253,0.903253,0,0,0,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2151038
812556,68,1,1,1,3,1,13,"54",15,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,1974,7.672419801432452,2.6586129070542652,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,1,36,2,0,0,2,0,1,0,2,2,2,1,1,0,2151420
812556,46,2,2,1,3,1,13,"61",19,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1974,2.6063620900958484,2.1813564851860914,61,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,436,10.59313075282004,-0.7730714290260318,0.27879277,true,1,1.6040139,2.938439,0,18.85874813,1.6040139,1.6040139,0,0,0,0,1,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2151421
812688,62,1,2,3,3,4,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,1975,0.25587910714325873,0.4592535741362413,0,,false,false,true,true,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2151618
816340,63,1,2,1,3,1,13,"51",27,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2252,0.5895902776617608,0.7915120094725747,51,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,3410,11.037876258472362,-1.3611040301079151,1.169928,true,1,4.4088025,9.405064,0,18.00354553,4.4088025,4.4088025,0,0,0,0,0,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0,2158436
816592,33,1,2,3,3,4,13,"0",0,false,true,true,false,true,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,2280,1.136973761073763,2.2169066997088698,0,,true,false,false,false,false,true,false,true,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,true,false,"",false,false,0,0,false,false,1,0,4,4,0,0,1,0,0,0,1,5,0,0,0,2158888
816592,14,2,2,4,1,7,0,"0",0,false,false,false,false,true,true,false,true,false,true,false,false,false,false,false,true,false,true,false,false,2,false,false,false,false,false,2280,2.5686519344941976,0.3717386699554907,0,,true,false,false,false,false,true,false,true,false,false,-1,,,4177,2.5934478923462376,0.3356033537359681,2.0960236,10.787014,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,true,false,"school1",false,false,1,0,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2158889
816592,11,3,2,4,1,7,0,"0",0,false,false,false,false,true,true,false,true,false,true,false,false,false,false,false,true,false,true,false,false,2,false,false,false,false,false,2280,0.49750153445295464,0.8062270706777609,0,,true,false,false,false,false,true,false,true,false,false,-1,,,4177,4.566724593887811,5.98402662869346,2.0960236,10.787014,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,true,false,"school1",false,false,1,0,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2158890
816592,7,4,1,4,1,7,0,"0",0,false,false,false,true,false,true,false,true,false,true,false,false,false,false,false,true,false,true,false,false,2,false,false,false,false,false,2280,1.4184467572069803,0.7389284992401914,0,,true,false,false,false,false,true,false,true,false,false,-1,,,4177,3.2505358698609848,2.216490622606837,2.0960236,10.787014,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,true,false,"school1",false,false,1,0,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2158891
816592,4,5,1,4,1,8,0,"0",0,false,false,false,true,false,true,false,true,false,true,false,false,false,false,false,true,true,false,false,false,1,false,false,false,false,false,2280,1.1561828899445417,0.35373442911631875,0,,true,false,false,false,false,true,false,true,false,false,-1,,,3531,13.666301814079686,8.150134323820481,0.6543977,7.657201,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,true,true,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2158892
816592,2,6,1,4,1,8,0,"0",0,false,false,false,true,false,true,false,true,false,true,false,false,false,false,false,true,true,false,false,false,1,false,false,false,false,false,2280,0.5004579726043155,1.6388741507395246,0,,true,false,false,false,false,true,false,true,false,false,-1,,,7257,14.11652687582691,7.3408773968303205,2.5303335,16.121807,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,true,true,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2158893
817136,27,1,1,1,3,1,13,"33",15,false,true,true,true,false,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2324,0.9160615655280896,0.6694010453333405,33,"mngt_busi_scic_arts",false,false,false,true,true,true,false,false,false,true,-1,,,-1,,,,0,11170,10.71723966393117,-1.2190368241324872,1.5857941,false,2,4.538164,10.996494,0,6.948647152,4.538164,4.538164,0,0,0,0,0,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2159944
817136,24,2,2,1,3,1,13,"81",13,false,true,true,false,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2324,0.3754338210015958,0.7063906350658362,81,"mngt_busi_scic_arts",false,false,false,true,true,true,false,false,false,true,-1,,,-1,,,,0,2612,11.709584502235735,0.47496883596776823,1.4080862,false,2,3.8331456,8.338037,0,14.5714119,3.8331456,3.8331456,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2159945
817136,25,3,2,3,3,4,13,"99",99,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,2324,0.42122185049005306,1.2389329786913907,99,,false,false,false,true,true,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2159946
818181,30,1,1,1,3,1,13,"54",19,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2391,2.696879224380799,1.5293118193833117,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,8527,10.218611370856333,-3.0326867706706366,1.1283379,true,1,7.638844,15.450385,-0.32454578399658196,18.7829685,7.638844,7.638844,0,0,0,0,0,true,"2_3_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,24,2,0,0,0,2,0,0,2,2,2,1,0,0,2161791
818678,35,1,1,2,3,2,13,"23",47,false,true,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,2457,2.0812543687403027,0.30277682648665966,23,"constr_maint",false,true,false,false,false,true,false,false,false,true,-1,,,-1,,,,0,8813,7.159235205708638,-0.3601295614332122,0.1579882,false,2,0.7309234,1.4504653,0,8.161053695,0.7309234,0.7309234,0,0,0,1,1,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,1,12,1,0,1,0,1,0,0,1,1,1,0,0,0,2162686
818678,35,2,2,3,3,4,13,"99",99,false,true,true,false,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,false,false,false,false,false,2457,2.7856472367488547,0.9281438117458163,99,,false,true,false,false,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,1,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2162687
818816,86,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,2477,0.9155464394572727,0.9443917479632492,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,89,1,1,0,0,0,0,0,0,0,1,0,0,0,2162901
820094,27,1,1,1,3,1,13,"62",29,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2538,1.630766143995291,0.3553756427175897,62,"health",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,6921,9.221022928397819,-1.1052983612511726,0.2750903,true,1,1.1326889,2.268633,0,14.20041371,1.1326889,1.1326889,0,0,0,0,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2165599
822459,32,1,1,1,3,1,13,"52",13,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2728,2.085473934550852,1.3251460079006134,52,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,2841,11.105556794394287,-1.6006419613790852,0.5146041,true,1,2.0705583,4.437058,0,20.39138175,2.0705583,2.0705583,0,0,0,0,0,false,"2_3_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,14,3,0,0,0,1,2,0,3,1,1,0,2,1,2170169
823163,42,1,1,2,3,2,13,"56",37,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,2761,1.1503155539114136,1.0273614436204057,56,"services",true,false,false,false,false,false,false,false,false,true,-1,,,-1,,,,0,7122,11.17436877554792,0.5266000350778655,1.1709081,false,2,3.8996298,8.079972,0,11.80550891,3.8996298,3.8996298,0,0,0,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2171283
823520,48,1,1,2,3,2,13,"722",35,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,2768,0.8253769841956826,1.0941955892764907,722,"services",true,false,false,false,false,false,false,false,false,true,-1,,,-1,,,,0,81,13.080275401638808,2.3962345754854906,0.46864286,true,1,3.1737103,6.709571,0,18.31060265,3.1737103,3.1737103,0,0,0,0,1,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2171944
824076,32,1,1,1,3,1,13,"54",15,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2784,0.48124996977075557,0.6994262825879616,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,465,11.356666565877266,-1.2612436132999412,2.3282247,false,2,8.9867525,17.396809,0,14.44319755,8.9867525,8.489771,0,0,0.49698162,0,0,true,"1_day_week","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2172800
824360,38,1,1,3,3,4,13,"0",0,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,2794,1.373363136766642,0.4057088419394579,0,,false,true,false,false,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,14,4,0,0,0,1,3,0,4,1,1,0,3,2,2173237
824748,26,1,2,1,3,1,13,"92",17,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2815,1.2217037205785044,0.7720166783342228,92,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,2319,10.641613305485452,-1.4307964632400516,0.8690658,false,2,3.7766628,5.7404504,0,14.82974797,3.7766628,3.7766628,0,0,0,0,0,true,"1_day_week","M",true,false,false,false,"work1",false,false,1,1,false,false,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2173914
824748,24,2,1,1,3,1,13,"54",17,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2815,0.45002522769983605,0.8489276445433813,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,3410,11.517389698600763,-0.9701349202072898,1.0613651,true,1,5.895046,11.953686,0,18.00354553,5.895046,5.895046,0,0,0,0,0,false,"2_3_days_week","M",true,false,false,false,"work2",false,false,2,2,false,false,1,24,2,0,0,0,2,0,0,2,2,2,1,0,0,2173915
825301,36,1,1,1,3,1,13,"722",11,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,2834,1.862579369929645,1.6300527247389358,722,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2174810
830248,52,1,2,2,3,2,13,"92",43,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,3198,0.9106217611265002,0.699650933729971,92,"sales_office",false,false,true,true,false,false,false,false,false,true,-1,,,-1,,,,0,1293,10.107046288803282,-1.0404298097336164,0.5845709,false,2,2.1108234,4.7493696,0,13.87444863,2.1108234,2.1108234,0,0,0,0,1,true,"1_day_week","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2183374
830642,41,1,1,1,3,1,13,"42",41,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3243,1.0627651804847469,0.7117544157957938,42,"sales_office",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,8527,10.546225568137832,-2.4631402489294554,1.9954716,true,1,6.9547534,14.80784,0,18.7829685,6.9547534,6.9547534,0,0,0,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,24,2,0,0,0,2,0,0,2,2,2,1,0,0,2184230
830642,35,2,2,1,3,1,13,"722",35,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3243,0.6488495265117024,0.4928075974343103,722,"services",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,81,10.987510511509424,-1.6693228136044957,2.1586826,true,1,7.6681786,16.277552,0,18.31060265,7.6681786,7.6681786,0,0,0,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0,2184231
831701,28,1,2,1,3,1,13,"54",17,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3303,0.306744887917575,0.9992089932977739,54,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,1992,13.43611555024503,3.256935775611303,0.5091187,true,1,3.4796627,5.810083,0,17.89464552,3.4796627,3.4796627,0,0,0,0,1,true,"4_days_week","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2186118
833913,55,1,1,1,3,1,13,"52",13,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3409,0.41603979063031676,2.076575820661574,52,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,2547,11.65897337490302,-0.5507798681881038,0.1227517,true,1,0.5216428,1.0425736,0,17.67741024,0.5216428,0.5216428,0,0,0,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,3,1,0,0,0,0,0,1,1,0,0,0,1,0,2190022
833913,54,2,2,1,3,1,13,"52",11,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3409,1.1435183017070096,0.6423099875630244,52,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,1920,11.17646731921186,-2.4538266352411955,0.66479844,true,1,4.5012636,8.285779,0,19.24330619,4.5012636,4.5012636,0,0,0,0,0,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,2,2,0,0,0,0,2,0,2,0,0,0,2,1,2190023
833995,27,1,1,1,3,1,13,"MIL",49,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3409,0.41912967609252255,0.8815029510981052,9000,"constr_maint",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,8527,12.324963467083805,3.0087543525785954,0.45063636,true,1,2.9391918,6.254775,0,18.7829685,2.9391918,2.9391918,0,0,0,0,1,true,"No_Telecommute","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2190140
834673,52,1,1,1,3,1,13,"54",11,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,3450,0.8117744080018289,0.5984999719680077,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,1,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2191507
835091,51,1,2,1,3,1,13,"54",15,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3504,0.8350857051698131,0.6936180499414218,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,5815,11.460934970507498,-1.0301117377814686,0.339408,true,1,1.5611888,3.0924973,0,19.86138922,1.5611888,1.5611888,0,0,0,0,0,true,"1_day_week","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2192172
836353,65,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,3583,2.2631974597204856,1.7022030634592469,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2194550
837064,32,1,2,1,3,1,13,"33",41,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3651,0.7543198841377896,0.8096246906022633,33,"sales_office",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,36,11.095174178660049,-1.117119068075478,0.44593617,true,1,2.8874352,4.881981,0,17.81040426,2.8874352,2.8874352,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2195792
838789,37,1,1,1,3,1,13,"52",13,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3709,0.8546422991002128,2.3651613056462875,52,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,437,10.8294352104365,-1.5992760671457469,0.85934645,true,1,5.747196,11.155903,0,18.04567361,5.747196,5.747196,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2198857
838789,27,2,2,1,3,1,13,"44",51,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3709,1.353360519029179,0.32730323087042107,44,"prod_trans_move",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,7026,9.773314658550222,-2.3899619984118794,1.0239164,true,1,7.273285,14.283485,0,19.27690695,7.273285,7.273285,0,0,0,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2198858
841437,62,1,1,1,3,1,13,"48",53,false,true,true,true,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,4174,0.5012198229186265,1.2428100448703172,48,"prod_trans_move",false,false,true,true,false,false,false,false,false,true,-1,,,-1,,,,0,4174,12.076080789989662,2.494165387356195,0.06027038,true,1,0.18081114,0.36162227,0,14.88303126,0.18081114,0.18081114,0,0,0,1,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2203692
841437,61,2,2,2,3,2,13,"62",31,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,4174,0.33762879756926534,1.0091863774801575,62,"health",false,false,true,true,false,false,false,false,false,true,-1,,,-1,,,,0,1710,11.47309596990628,2.411491331895549,1.1487961,true,1,6.554318,12.467709,0,17.41820353,6.554318,6.554318,0,0,0,0,1,false,"1_day_week","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2203693
841437,19,3,2,1,3,1,9,"45",41,true,true,true,false,true,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,4174,0.3515752700369514,0.459160603968156,45,"sales_office",false,false,true,true,false,false,false,false,false,true,-1,,,-1,,,,0,5815,13.67172520482475,3.755410526500098,1.8060648,true,1,8.493346,18.757713,0,19.86138922,8.493346,8.493346,0,0,0,0,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2203694
841609,38,1,1,3,3,4,13,"0",0,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,4176,0.72138261739137,0.344619584392847,0,,false,true,false,false,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,47,2,0,0,1,1,0,0,2,2,2,1,0,0,2203976
842852,65,1,1,2,3,2,13,"55",15,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,4198,0.982686928226505,1.9815278285333013,55,"mngt_busi_scic_arts",false,true,false,false,false,false,false,false,false,true,-1,,,-1,,,,0,2547,12.578352994101834,1.9703576378433616,0.62865496,true,1,4.294559,8.216305,0,17.67741024,4.294559,4.294559,0,0,0,0,1,false,"No_Telecommute","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2206082
843391,39,1,1,1,3,1,13,"61",25,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,4621,1.1879324352744296,1.2158104932522031,61,"services",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,3359,13.577653923317742,2.8552923961491254,0.2491575,true,1,1.0908811,2.0606723,0,20.64778087,1.0908811,1.0908811,0,0,0,0,1,true,"No_Telecommute","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2207210
843870,25,1,2,1,3,1,13,"56",11,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,4972,0.31251031390953027,1.0335833087382813,56,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,6726,10.95393873880694,-0.27526505930375517,0.3624258,false,2,1.9551451,3.945006,0,11.99708571,1.9551451,1.9551451,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2208089
845801,90,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,5334,2.0938889139245727,1.2595263912859271,0,,false,false,true,true,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2211582
847093,62,1,2,1,3,1,13,"92",11,false,true,true,false,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,5583,2.7164951452130026,1.5406206620156508,92,"mngt_busi_scic_arts",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,7456,9.696920685265523,-3.3145570607101553,1.7366214,false,2,5.821488,12.614346,0,14.2679332,5.821488,5.821488,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2214008
