"TAZ","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","majorcollege_pt_Undergrad","majorcollege_ft_Undergrad","majorcollege_All_Undergrad","major_All_Graduate","othercollegeenroll","othercollege_pt_Undergrad","othercollege_ft_Undergrad","othercollege_All_Undergrad","othercollege_All_Graduate","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","micro_dist_premium_transit","microtransit","nev","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","zone_id"
1658,1658,5,5,3,1.6667,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.35,1.3979,1.3979,1.3979,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,29,159,13.3365,31.5626,27.491,5.7926,3,3,3,37794.2757,432801,432801,0,71,90,0,71,90,71,90,0,0,0,0,0,5,0,0,,0,0,,,0.123,0.539,9.3754,0.19126,0,0,1328,3.303595295,15.68083502,122.605864,1,48,999,0,0,2.1460762572430077,3.576793762071679,false,0,22,true,19,20.74540382001574,1.944881608126476,1328
1749,1749,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.48,3.2429,3.2429,3.2429,1,0,0,0,6,58,14,0,0,0,0,0,0,0,5,0,0,0,0,157,240,170,20.3852,86.0362,41.8141,10.8983,3,3,3,81824.1586,432801,432801,261,20,73,0,0,53,0,53,0,0,0,0,0,5,0,0,,0,0,,,0.105,0.123,9.7445,0.19171,0,0,1332,4.288282638,19.57405219,137.3195949,1,85,999,0,0,0,0,true,0,78,true,83,74.00783249560578,0,1332
2009,2009,32,32,24,1.3333,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.95,2.2601,2.2601,2.2601,1,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,50,0,1,29,88,146,25.1992,67.4649,53.3148,12.4945,3,3,3,77299.0017,432801,432801,0,45,45,0,35,35,35,35,0,0,0,0,0,5,0,0,,0,0,,,0.054,0.054,9.7803,0.19001,0,0,1335,3.566543534,17.34327582,133.9387689,1,68,999,0,0,10.618999159329233,14.158665545772312,true,0,39,true,58,38.93633025087386,8.343499339472968,1335
1925,1925,111,111,80,1.3875,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.91,3.079,3.079,3.079,1,0,0,0,24,3,0,0,1,0,0,0,0,0,0,0,14,0,7,17,66,145,21.3708,87.5912,43.237,13.0507,3,3,3,83730.0658,432801,432801,0,0,72,0,0,72,0,72,0,0,0,0,0,5,0,0,,0,0,,,0.158,0.194,9.5559,0.19758,0,0,1342,3.890305179,18.74993735,136.9202722,1,234,999,0,0,25.982461838259173,36.0506658005846,true,0,138,true,42,21.435531016563818,11.745496447432227,1342
2109,2109,22,22,15,1.4667,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.88,3.4675,3.4675,3.4675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,22.605,21.2464,52.4387,5.4157,3,2,3,47158.4814,432801,432801,0,49,49,0,49,49,49,49,0,0,0,0,0,5,0,3,,0,0,,,0.127,0.408,10.0646,0.21684,0,0,1349,1.919353002,12.28566661,108.5679691,1,78,999,0,0,4.3258832011535695,6.344628695025235,true,0,22,true,0,0,0,1349
1757,1757,38,38,31,1.2258,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.5,3.4209,3.4209,3.4209,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,18,164,12.6576,33.1313,25.93,5.7415,3,3,3,37799.1992,432801,432801,0,31,31,0,31,31,31,31,0,0,0,0,0,10,0,0,,0,0,,,0.095,0.333,9.4093,0.19145,0,3,1357,3.227333081,15.6495429,128.2956533,2,90,999,0,0,9.061942763600221,11.108187903768014,false,0,45,false,7,5.261773217574323,3.3288769335674284,1357
2066,2066,0,0,0,0,0,0,0,1,0,188,0,0,0,0,0,12091,10947,1144,12091,0,0,0,0,0,15,1.13,41.7741,41.7741,41.7741,1,0,0,0,5,0,921,3,0,0,0,0,4,0,0,0,0,0,0,167,1100,128,19.5815,30.6393,41.6783,6.2157,2,3,3,46283.3011,432801,432801,237,367,734,0,1190,2380,1190,2380,0,0,0,0,0,5,0,0,,0,0,,,0.255,0.296,9.726,0.18533,0,0,1364,3.07716624,15.17233921,117.5175689,1,617,999,0,0,0,0,true,12091,929,true,933,26.332105299695268,0,1364
2013,2013,39,39,24,1.625,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.527,11.2157,0,8,1.57,22.3222,22.3222,11.8432,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,6,2,11,22,75,5.8736,9.9869,11.4242,1.3685,1,1,2,13703.1075,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.52,0.595,7.9323,0.21031,0,0,1365,1.55243162,12.51017404,108.2775048,2,48,999,0,0,1.0751628423721677,1.7471396188547725,false,0,47,false,9,0.9855659388411537,0.5142083159171237,1365
1965,1965,224,224,167,1.3413,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,15,0.56,1.3807,1.3807,1.3807,1,0,0,0,46,5,0,5,0,0,0,0,8,0,0,43,9,0,5,23,144,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,432801,432801,0,4,11,0,4,11,4,11,0,0,0,0,0,5,0,0,,0,0,,,0.087,0.229,10.2208,0.18479,0,0,1367,3.982097852,18.11966169,136.4643128,1,280,999,0,0,120.95313971174042,162.23654667922068,true,0,280,true,116,104.2949228652133,56.00402610447145,1367
2008,2008,358,358,263,1.3612,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.9,2.4617,2.4617,2.4617,1,0,0,0,3,0,0,6,20,0,0,0,0,6,0,0,16,0,8,13,72,163,25.8809,63.9029,56.8198,13.3052,3,3,3,77262.5345,432801,432801,0,11,11,0,11,11,11,11,0,0,0,0,0,5,0,0,,0,0,,,0.031,0.007,9.8467,0.18899,0,0,1369,3.641370842,17.32638504,133.0257706,1,644,999,0,0,106.83673883901369,145.42795629036846,true,0,367,true,51,29.248080594710974,22.961925959429806,1369
1834,1834,56,56,45,1.2444,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.75,2.9459,2.9459,2.9459,1,0,0,0,10,1,0,58,0,0,0,0,0,0,1,0,6,0,2,12,90,153,17.0265,53.4413,34.1953,6.698,3,3,3,56087.471,432801,432801,0,14,132,0,0,118,0,118,0,0,0,0,0,10,0,0,,0,0,,,0,0,9.3294,0.19277,0,0,1415,2.921853779,15.76926791,125.5063177,1,115,999,0,0,15.275467599035949,19.009470789911404,false,0,125,true,76,30.550935198071898,10.183645066023965,1415
1681,1681,282,282,186,1.5161,0,0,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5403,0,0,15,0.24,7.4458,7.4458,7.4458,1,0,0,0,23,53,0,0,13,0,1,0,0,1,0,0,71,0,12,142,316,107,16.7244,67.6704,33.187,17.8021,2,3,3,64548.7317,432801,432801,0,26,46,0,0,19,0,19,0,0,0,0,0,5,0,0,,0,0,,,0.283,0.202,10.3501,0.18178,0,0,1426,4.832699819,21.61057653,143.0400315,1,466,999,0,0,24.980525934083644,37.87370060973972,true,0,358,true,162,42.44003330736791,15.72479321747098,1426
1637,1637,47,47,27,1.7407,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.59,2.6487,2.6487,2.6487,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,10,16,180,8.7334,15.2418,18.4023,5.0572,3,2,2,21532.2295,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.135,0.082,8.0165,0.19928,0,0,1430,1.688232412,11.96300728,100.8746903,2,70,999,0,0,10.193679918450561,17.744553932117643,false,0,49,false,4,6.040699210933666,3.7929971789583483,1430
1863,1863,65,65,38,1.7105,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.29,2.5104,2.5104,2.5104,1,0,0,0,2,0,0,13,0,0,0,0,0,0,0,0,0,0,5,10,30,127,9.9896,19.9156,20.5952,6.1288,2,2,2,25926.9031,432801,432801,0,53,104,0,51,99,51,99,0,0,0,0,0,10,0,0,,0,0,,,0.053,0.053,8.4853,0.20252,0,0,1433,1.647799827,13.27311148,116.2631585,1,135,999,0,0,15.137029955385595,25.892288081580624,false,0,80,true,15,11.950286806883364,6.67810145090541,1433
1856,1856,80,80,48,1.6667,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.35,3.0321,3.0321,3.0321,1,0,0,0,4,0,0,2,0,0,3,0,0,5,0,0,10,1,5,9,39,130,10.0051,22.6302,20.6749,7.6357,3,2,3,27715.2279,432801,432801,0,38,76,0,35,69,35,69,0,0,0,0,0,10,0,0,,0,0,,,0.046,0.046,8.2218,0.20938,0,0,1434,1.714839316,14.19984449,118.1471684,1,152,999,0,0,15.830612446819037,26.38435407803173,false,0,87,true,25,12.862372613040469,7.0964814416775,1434
1837,1837,44,44,29,1.5172,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.81,1.8158,1.8158,1.8158,1,0,0,0,63,1,0,14,0,0,0,0,0,0,0,0,0,0,2,12,92,130,11.9978,21.6709,24.4732,2.8047,3,2,3,29532.2293,432801,432801,0,20,128,0,0,108,0,108,0,0,0,0,0,10,0,0,,0,0,,,0.071,0.071,9.0322,0.19348,0,0,1437,1.781673723,13.55135356,112.1927889,1,113,999,0,0,15.970921907699084,24.231743584095163,false,0,122,true,78,50.66637294856262,12.143180293457155,1437
2053,2053,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.91,5.589,5.589,5.589,1,0,0,0,61,0,0,0,1,12,0,0,0,0,0,0,119,0,0,12,205,161,26.0059,32.776,58.9647,9.4964,3,3,3,58713.9995,432801,432801,0,75,75,0,58,58,58,58,0,0,0,0,0,5,0,0,,0,0,,,0.107,0.353,9.954,0.21551,0,0,1444,3.081397625,15.36782119,124.6284864,1,73,999,0,0,0,0,true,0,61,true,193,36.679191268563244,0,1444
1689,1689,68,68,44,1.5455,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.42,3.1209,3.1209,3.1209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,153,11.4209,20.624,23.468,5.024,3,2,3,28218.8811,432801,432801,0,7,12,0,7,12,7,12,0,0,0,0,0,10,0,0,,0,0,,,0.121,0.435,9.1484,0.19329,0,0,1449,3.103414396,14.80837536,116.4499743,2,123,999,0,0,14.098497228363614,21.788586625652858,false,0,68,false,0,0.9612611746611555,0.8999040784061881,1449
1637,1637,30,30,18,1.6667,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.57,1.6812,1.6812,1.6812,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,1,10,33,180,8.7334,15.2418,18.4023,5.0572,3,2,2,21532.2295,432801,432801,0,1,1,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.135,0.082,8.0165,0.19928,0,0,1453,1.624165974,11.3122233,96.40843975,2,33,999,0,0,10.70663811563169,17.84439685938615,false,0,30,false,22,19.628836545324766,6.9278246630558,1453
2151,2151,17,17,11,1.5455,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.58,4.9578,4.9578,4.9578,1,0,0,0,0,3,0,10,4,0,0,0,0,0,1,0,8,1,0,19,46,232,16.4575,16.3671,34.4348,5.0556,3,2,3,32513.2021,432801,432801,0,67,133,0,66,131,66,131,0,0,0,0,0,10,0,0,,0,0,,,0.084,0.466,7.1618,0.23942,0,0,1455,0.919000315,7.293655425,66.32210877,1,137,999,0,0,2.218726047843802,3.4289402557586026,false,0,31,true,27,9.278308927346808,1.7905508456283314,1455
1856,1856,5,5,3,1.6667,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.27,1.5641,1.5641,1.5641,1,0,0,0,3,39,0,19,0,0,0,0,0,0,0,0,0,0,0,105,166,127,12.5806,28.8829,25.93,9.4316,2,2,3,35080.2773,432801,432801,0,24,48,0,16,32,16,32,0,0,0,0,0,10,0,0,,0,0,,,0.061,0.061,8.2218,0.20938,0,0,1467,1.661953493,13.4278068,111.7859937,1,48,999,0,0,1.9180359312064446,3.196726552010741,false,0,66,true,61,106.1313215267566,1.8839879560962711,1467
1791,1791,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.59,2.0521,2.0521,2.0521,1,0,0,0,0,334,0,0,0,0,13,405,0,11,0,0,16,0,0,83,862,176,23.2786,95.4536,46.9463,17.075,3,3,3,91135.9313,432801,432801,0,6,541,0,0,535,0,535,0,0,0,0,0,5,0,0,,0,0,,,0.073,0.104,9.7807,0.19307,0,3,1477,4.089761878,19.02600043,136.6297367,1,269,999,0,0,0,0,true,0,334,true,779,420.0575020710492,0,1477
1797,1797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,15,0.58,1.267,1.267,1.267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,10,28,184,18.5465,78.5699,37.8611,8.5412,3,3,3,74515.8642,432801,432801,0,25,25,0,25,25,25,25,0,0,0,0,0,5,0,0,,0,0,,,0.095,0.189,9.6308,0.19355,0,0,1480,4.265694095,19.47568439,137.3303358,1,107,999,0,0,0,0,true,0,18,true,18,22.099447513812155,0,1480
1683,1683,613,613,354,1.7316,0,0,131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1484,0,0,15,0.33,15.0268,15.0268,15.0268,1,0,0,0,22,2,0,1,1,0,0,0,0,0,0,0,0,9,32,12,79,119,19.7972,73.2656,38.8409,20.9777,2,3,3,71748.1391,432801,432801,0,31,308,0,0,276,0,276,0,0,0,0,0,5,0,0,,0,0,,,0.206,0.125,10.2277,0.19061,0,0,1485,4.475621647,20.40724202,138.3091396,1,789,999,0,0,23.55790986770304,40.793781776559214,true,0,647,true,35,5.257273671041073,4.298094410042817,1485
2054,2054,1479,1479,711,2.0802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2901,0,0,15,0.67,3.3625,3.3625,3.3625,1,0,0,0,6,0,0,0,0,0,20,0,0,5,7,0,0,0,23,14,75,171,25.6444,36.3528,58.3549,12.7745,3,3,3,60612.9079,432801,432801,0,264,527,0,263,526,263,526,0,0,0,0,0,5,0,0,,0,0,,,0.145,0.282,10.2278,0.21387,0,0,1492,2.798926783,14.83898065,121.0784764,1,1804,999,0,0,211.44981412639407,439.85130111524165,true,0,1485,true,38,22.30483271375465,20.17650898152615,1492
1808,1808,322,322,213,1.5117,0,0,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.31,2.4444,2.4444,2.4444,1,0,0,0,0,2,1,8,0,0,0,0,0,0,0,9,17,1,12,10,60,148,20.3455,93.2965,41.0274,21.9191,3,3,3,85967.2814,432801,432801,0,65,76,0,19,30,19,30,0,0,0,0,0,5,0,0,,0,0,,,0.106,0.214,10.3209,0.18112,0,0,1504,4.452776733,19.9495853,141.0664209,1,516,999,0,0,87.13794796269023,131.72966781214205,true,0,334,true,38,24.54590083456063,19.151197354437418,1504
1872,1872,27,27,20,1.35,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,15,0.64,1.3812,1.3812,1.3812,1,0,0,0,63,26,0,0,5,0,0,0,0,1,1,0,200,34,0,21,351,213,24.1093,83.6662,49.0017,18.6786,3,3,3,84907.457,432801,432801,0,74,137,0,58,121,58,121,0,0,0,0,0,5,0,0,,0,0,,,0.105,0.105,10.0025,0.19571,0,0,1508,3.960421737,18.52395338,136.7496685,1,175,999,0,0,14.480162177816391,19.548218940052127,true,0,150,true,330,254.12684622067766,13.699560443163218,1508
1966,1966,148,148,109,1.3578,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.72,2.4579,2.4579,2.4579,1,0,0,0,0,12,0,3,1,0,0,0,0,0,0,0,38,1,3,40,98,193,30.4592,64.046,65.8183,20.9778,3,3,3,83113.1649,432801,432801,0,27,27,0,0,0,0,0,0,0,0,0,0,5,0,0,,0,0,,,0.053,0.142,10.0135,0.18793,0,0,1509,3.798616196,17.52595395,134.9249739,1,224,999,0,0,44.346800113918384,60.214003824402944,true,0,164,true,55,39.87143496480736,20.995103435574887,1509
2058,2058,385,354,245,1.4449,31,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.02,5.8775,5.8775,5.8776,1,0,0,0,39,1,0,0,0,0,3,0,1,0,4,0,23,3,4,15,93,158,27.1173,38.6557,60.3773,10.8574,3,3,3,63381.0866,432801,432801,0,34,34,0,34,34,34,34,0,0,0,0,0,5,0,0,,0,0,,,0.136,0.201,9.8097,0.1768,0,0,1510,3.02509028,15.41015985,123.1865706,1,467,999,0,0,41.68438962143768,65.50404083368778,true,0,428,true,74,15.823054019566142,11.469373475721019,1510
1574,1574,42,42,21,2,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.82,2.9293,2.9293,2.9293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,99,4.0263,11.943,8.6953,1.7199,2,2,1,13208.5398,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.803,0.429,8.7976,0.18749,0,0,1511,1.749863512,7.783414798,60.25966758,2,0,999,0,0,7.168948212883624,14.337896425767248,false,0,42,false,0,1.0241354589833749,0.896118526610453,1511
1834,1834,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.76,1.3814,1.3814,1.3814,1,0,0,0,0,0,0,917,0,0,0,0,0,0,0,0,0,0,0,10,927,142,15.7904,51.1153,31.8858,5.8682,3,3,3,53120.761,432801,432801,0,0,141,0,0,141,0,141,0,0,0,0,0,10,0,0,,0,0,,,0.071,0.073,9.3294,0.19277,0,0,1540,2.383261863,14.95983723,124.6449193,1,143,999,0,0,0,0,false,0,917,true,917,500,0,1540
2022,2022,249,249,186,1.3387,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.54,2.4417,2.4417,2.4417,1,0,0,0,14,4,0,0,0,0,0,0,17,7,0,0,0,0,5,21,68,184,24.9532,42.9122,56.0039,15.771,3,3,3,63306.2575,432801,432801,0,33,33,0,33,33,33,33,0,0,0,0,0,5,0,0,,0,0,,,0.052,0.178,10.3313,0.19357,0,0,1543,3.332307155,15.77854111,130.2073567,1,679,999,0,0,76.1764344514068,101.97812999139944,true,0,267,true,42,27.849449154277757,20.393691112975052,1543
1708,1708,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,15,0.38,2.8598,2.8598,2.8598,1,0,0,0,221,1,0,4,0,0,2,0,1,0,0,0,44,9,0,13,295,152,18.6432,83.6548,37.4733,12.4664,3,3,3,77522.0342,432801,432801,0,132,274,0,68,209,68,209,0,0,0,0,0,5,0,0,,0,0,,,0.108,0.075,9.987,0.19138,0,0,1559,4.31679203,19.96759511,137.7812432,1,156,999,0,0,0,0,true,0,235,true,282,103.1540667179523,0,1559
1831,1831,5,5,3,1.6667,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.84,2.4583,2.4583,2.4583,1,0,0,0,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15,45,131,11.3465,21.5373,23.089,2.909,3,2,3,28560.8408,432801,432801,0,22,76,0,4,58,4,58,0,0,0,0,0,10,0,0,,0,0,,,0.053,0.053,8.9461,0.19388,0,0,1570,1.459595686,12.56083592,106.9308397,1,94,999,0,0,1.220355530244478,2.0339258837407965,false,0,35,true,30,18.30533295366717,1.144083309604198,1570
1799,1799,242,242,176,1.375,0,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.37,2.518,2.518,2.518,1,0,0,0,5,15,0,15,7,0,6,0,0,4,0,0,0,21,5,32,110,148,20.3455,93.2965,41.0274,21.9191,3,3,3,85967.2814,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.106,0.214,10.269,0.18108,0,0,1577,4.412226081,19.54868451,136.9759125,1,150,999,0,0,69.89674344718031,96.10802223987292,true,0,298,true,73,43.685464654487696,26.88336286430012,1577
1754,1754,285,285,199,1.4322,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.53,5.3389,5.3389,5.3389,1,0,0,0,10,0,0,0,3,0,0,0,0,0,0,0,13,1,25,11,63,183,18.772,82.2438,38.2942,9.3184,3,3,3,77144.3125,432801,432801,0,52,90,0,49,84,49,84,0,0,0,0,0,10,0,2,,0,0,,,0.129,0.15,9.6674,0.19279,0,0,1606,4.188865631,19.36957833,136.5794489,1,481,999,0,0,37.2735956845043,53.38178276423983,true,0,296,true,27,11.80018355841091,8.962734840167066,1606
1834,1834,27,27,22,1.2273,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.8,2.9125,2.9125,2.9125,1,0,0,0,105,4,0,5,0,0,0,0,0,0,0,0,0,0,0,20,134,129,19.0969,63.4119,38.604,6.8968,2,3,3,65290.2047,432801,432801,0,15,58,0,0,42,0,42,0,0,0,0,0,10,0,0,,0,0,,,0.047,0.047,9.3294,0.19277,0,0,1607,2.980540169,16.03177146,126.1915656,1,119,999,0,0,7.553648068669528,9.27038626609442,false,0,141,true,114,46.00858369098712,6.488390007703312,1607
2105,2105,184,184,112,1.6429,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.01,4.5457,4.5457,4.5457,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,21,193,15.8027,15.4462,32.2759,6.8085,3,2,3,30542.1676,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.188,0.202,7.693,0.21007,0,0,1617,1.175882404,8.89630384,79.72951386,2,290,999,0,0,24.63866951184636,40.47781419803331,false,0,187,false,3,4.619750533471192,3.8903162387125834,1617
2110,2110,199,199,114,1.7456,0,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.21,7.3833,7.3833,7.3833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,62,1,14,13,93,211,13.5385,18.2988,27.6682,6.1888,3,2,3,29418.8712,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.266,0.266,7.5013,0.2103,0,0,1618,1.197785787,9.289855111,83.97026198,2,217,999,0,0,15.440250294583722,26.95271761949264,false,0,200,false,66,12.595993661370931,6.936924045392686,1618
1746,1746,725,0,0,0,725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.48,2.4177,2.4177,2.4177,1,684,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,990,170,20.6645,87.3352,41.6421,12.7227,3,3,3,82545.4626,432801,432801,0,23,23,0,0,0,0,0,0,0,0,0,0,5,0,0,,0,0,,,0.05,0.05,9.9473,0.19156,0,0,1625,4.307503993,19.21842622,137.4917124,1,15,999,0,0,0,299.8717789634777,true,0,1691,true,966,409.4800843777144,0,1625
2110,2110,257,257,147,1.7483,0,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.26,7.6581,7.6581,7.6581,1,0,0,0,9,14,36,76,8,0,0,0,0,0,0,0,0,0,20,52,215,236,17.3469,15.8984,35.6017,5.0671,3,2,3,32960.0656,432801,432801,0,175,341,0,167,325,167,325,0,0,0,0,0,10,0,0,,0,0,,,0.036,0.036,7.5013,0.2103,0,0,1627,0.999805842,7.582525752,69.858848,1,410,999,0,0,19.195361773808123,33.55923793107951,false,0,392,true,143,28.074848852848618,11.400560169526925,1627
1877,1877,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.8,1.9658,1.9658,1.9658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,12,176,21.7623,92.0348,44.1994,15.4247,3,3,3,87189.8789,432801,432801,0,375,415,0,322,362,322,362,0,0,0,0,0,5,0,0,,0,0,,,0,0.071,9.6505,0.1961,0,0,1632,3.933453259,19.02316787,137.4216594,1,246,999,0,0,0,0,true,0,2,true,2,6.104384983212942,0,1632
1607,1607,91,91,46,1.9783,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.59,2.066,2.066,2.066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,76,5.4263,15.0346,12.2127,3.0856,1,2,2,17438.2565,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.445,0.293,8.9761,0.19358,0,0,1649,2.201332644,9.735211896,74.45913235,2,0,999,0,0,22.265246853823815,44.046466602129726,false,0,91,false,0,2.9041626331074544,2.569066944671979,1649
1637,1637,61,61,35,1.7429,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.55,1.4911,1.4911,1.4911,1,51,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,2,11,71,180,8.6171,9.1528,18.3927,4.3447,3,1,2,17629.1413,432801,432801,0,2,3,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.062,0.062,8.0165,0.19928,0,0,1666,1.424628409,9.164205145,80.39990042,1,69,999,0,0,23.472604117765407,40.909395748105425,false,0,114,true,58,47.61585406746697,15.722215965673055,1666
1505,1505,68,68,28,2.4286,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.26,6.1818,6.1818,6.1818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,148,3.8262,1.6331,9.0709,0.178,3,1,1,6850.5752,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.121,0.999,8.1725,0.19936,0,4,1673,0,0,0,3,0,999,0,0,4.529425086544372,11.000032353036332,false,0,68,false,0,0.808825908311495,0.6862765282642989,1673
