"proto_household_id","workplace_location_accessibility","othdiscr_accessibility","shopping_accessibility","pnum","military","pstudent","educ","grade","timeFactorWork","timeFactorNonWork","age","sex","ptype","pemploy","weeks","hours","DAP","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_proto_person","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","HHT","auto_ownership","bldgsz","ebike_owner","family","hhsize","hinccat1","home_is_rural","home_is_urban","household_serial_no","hworkers","income","income_in_thousands","income_segment","non_family","num_adults","num_children","num_children_16_to_17","num_children_5_to_15","num_children_6_to_12","num_children_6_to_15","num_college_age","num_drivers","num_fullTime_workers","num_gradeschool","num_hh_in_zone","num_highschool","num_highschool_graduates","num_non_workers","num_nonworker_adults","num_old_retirees","num_partTime_workers","num_predrive_child","num_retired_adults","num_university_students","num_workers","num_young_adults","num_young_children","num_young_retirees","persons","TAZ","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","majorcollege_pt_Undergrad","majorcollege_ft_Undergrad","majorcollege_All_Undergrad","major_All_Graduate","othercollegeenroll","othercollege_pt_Undergrad","othercollege_ft_Undergrad","othercollege_All_Undergrad","othercollege_All_Graduate","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","micro_dist_premium_transit","microtransit","nev","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","workplace_location_accessibility_0","workplace_location_accessibility_1","workplace_location_accessibility_2","othdiscr_accessibility_0","othdiscr_accessibility_1","othdiscr_accessibility_2","shopping_accessibility_0","shopping_accessibility_1","shopping_accessibility_2","proto_person_id"
190,10.158998551386912,12.501688687380051,9.980543679627194,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,8188,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,0,2,false,true,2,2,false,true,190,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1586,1586,35,35,20,1.75,0,0,5,2,358,227,0,0,0,0,0,0,0,0,0,0,0,0,5.6053,0,27,1.78,16.9644,16.9644,15.2237,1,0,0,0,1,0,65,0,0,0,0,0,0,0,0,0,5,0,3,21,95,142,4.878,4.0847,10.9415,1.6824,3,1,1,9616.8091,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.149,0.488,7.7454,0.19784,0,0,8188,1.122062585,6.749114862,58.52372075,2,0,999,0,0,1.1789394260922872,2.0631439956615027,false,0,101,false,71,5.599962273938365,0.9739064824240633,10.158998551386912,,,12.501688687380051,,,9.980543679627194,,,380
191,12.39259920510979,17.80167321928798,11.518226494622272,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,8213,1,1,0,,true,false,true,false,false,false,true,false,false,1,0,2,false,true,2,2,false,true,191,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1653,1653,399,399,230,1.7348,0,0,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.23,2.2364,2.2364,2.2364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,116,16.4047,77.8362,33.6038,9.3738,2,3,3,71321.6201,432801,432801,0,56,111,0,56,111,56,111,0,0,0,0,0,5,0,0,,0,0,,,0.087,0.209,9.8981,0.19073,0,0,8213,4.285183174,19.95917508,138.6607099,1,701,999,0,0,102.8438561974602,178.4117331425505,true,0,399,true,0,8.942944017170452,8.227508495796817,12.39259920510979,,,17.80167321928798,,,11.518226494622272,,,381
191,12.39259920510979,17.80167321928798,11.518226494622272,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,8213,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,0,2,false,true,2,2,false,true,191,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1653,1653,399,399,230,1.7348,0,0,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.23,2.2364,2.2364,2.2364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,116,16.4047,77.8362,33.6038,9.3738,2,3,3,71321.6201,432801,432801,0,56,111,0,56,111,56,111,0,0,0,0,0,5,0,0,,0,0,,,0.087,0.209,9.8981,0.19073,0,0,8213,4.285183174,19.95917508,138.6607099,1,701,999,0,0,102.8438561974602,178.4117331425505,true,0,399,true,0,8.942944017170452,8.227508495796817,12.39259920510979,,,17.80167321928798,,,11.518226494622272,,,382
192,10.427987735709069,14.107692163299154,10.758276451606804,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,8267,1,1,0,,true,false,true,false,false,false,true,false,false,1,0,2,false,true,2,2,false,true,192,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2095,2095,281,281,160,1.7563,0,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.3,6.0951,6.0951,6.0951,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,21,10,40,202,13.187,15.8719,26.9771,4.5803,3,2,3,27423.3661,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.257,0.303,7.1329,0.24387,0,0,8267,1.204202839,9.515441512,86.41307853,2,0,999,0,0,26.250594740037076,46.10260701219012,false,0,290,false,9,6.562648685009269,5.250118948007416,10.427987735709069,,,14.107692163299154,,,10.758276451606804,,,383
192,10.427987735709069,14.107692163299154,10.758276451606804,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,8267,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,0,2,false,true,2,2,false,true,192,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2095,2095,281,281,160,1.7563,0,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.3,6.0951,6.0951,6.0951,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,21,10,40,202,13.187,15.8719,26.9771,4.5803,3,2,3,27423.3661,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.257,0.303,7.1329,0.24387,0,0,8267,1.204202839,9.515441512,86.41307853,2,0,999,0,0,26.250594740037076,46.10260701219012,false,0,290,false,9,6.562648685009269,5.250118948007416,10.427987735709069,,,14.107692163299154,,,10.758276451606804,,,384
193,10.694965202223027,12.494506762952868,10.808401153488713,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,8861,1,1,0,,true,false,true,false,false,false,true,false,false,1,0,2,false,true,2,2,false,true,193,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1601,1601,307,307,172,1.7849,0,0,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.6,2.0368,2.0368,2.0368,1,0,0,0,56,32,0,32,1,0,2,0,0,0,0,0,55,0,24,88,290,169,7.5042,6.8172,16.1093,2.5226,3,1,2,14672.949,432801,432801,0,93,185,0,91,181,91,181,0,0,0,0,0,10,0,0,,0,0,,,0.069,0.069,7.9175,0.19718,0,0,8861,1.340589744,8.513043103,73.63170055,1,243,999,0,0,84.44619010212098,150.72663000785548,false,0,427,true,178,142.38020424194815,53.00734876540062,10.694965202223027,,,12.494506762952868,,,10.808401153488713,,,385
193,10.694965202223027,12.494506762952868,10.808401153488713,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,8861,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,0,2,false,true,2,2,false,true,193,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1601,1601,307,307,172,1.7849,0,0,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.6,2.0368,2.0368,2.0368,1,0,0,0,56,32,0,32,1,0,2,0,0,0,0,0,55,0,24,88,290,169,7.5042,6.8172,16.1093,2.5226,3,1,2,14672.949,432801,432801,0,93,185,0,91,181,91,181,0,0,0,0,0,10,0,0,,0,0,,,0.069,0.069,7.9175,0.19718,0,0,8861,1.340589744,8.513043103,73.63170055,1,243,999,0,0,84.44619010212098,150.72663000785548,false,0,427,true,178,142.38020424194815,53.00734876540062,10.694965202223027,,,12.494506762952868,,,10.808401153488713,,,386
194,11.505316555833145,13.393513614746022,10.732100575216514,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,9095,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,0,2,false,true,2,2,false,true,194,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1760,1760,67,67,40,1.675,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1438,0,27,0.73,3.677,3.677,2.752,1,0,0,0,42,0,1,65,0,0,0,0,0,0,0,0,0,0,4,10,122,117,9.9939,14.651,20.3278,2.4708,2,2,2,22386.4472,432801,432801,0,3,3,0,3,3,3,3,0,0,0,0,0,10,0,0,,0,0,,,0.173,0.331,8.9471,0.19152,0,0,9095,1.70955492,12.28168109,103.5052321,2,72,999,0,0,10.878433505575197,18.221376121838453,false,0,175,false,108,33.17922219200435,8.192400541235642,11.505316555833145,,,13.393513614746022,,,10.732100575216514,,,387
194,11.505316555833145,13.393513614746022,10.732100575216514,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,9095,1,1,0,,true,false,true,false,false,false,true,false,false,1,0,2,false,true,2,2,false,true,194,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1760,1760,67,67,40,1.675,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1438,0,27,0.73,3.677,3.677,2.752,1,0,0,0,42,0,1,65,0,0,0,0,0,0,0,0,0,0,4,10,122,117,9.9939,14.651,20.3278,2.4708,2,2,2,22386.4472,432801,432801,0,3,3,0,3,3,3,3,0,0,0,0,0,10,0,0,,0,0,,,0.173,0.331,8.9471,0.19152,0,0,9095,1.70955492,12.28168109,103.5052321,2,72,999,0,0,10.878433505575197,18.221376121838453,false,0,175,false,108,33.17922219200435,8.192400541235642,11.505316555833145,,,13.393513614746022,,,10.732100575216514,,,388
195,10.87143005900943,13.475389888846234,12.832710051022431,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,10498,1,1,0,,true,false,true,false,false,false,true,false,false,1,0,2,false,true,2,2,false,true,195,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2029,2029,472,472,269,1.7546,0,0,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.1,9.4634,9.4634,9.4634,1,0,0,0,8,16,0,0,3,0,1,0,0,0,15,0,20,0,36,37,136,144,12.6946,30.5313,25.9846,10.0337,3,3,3,36170.1683,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.351,0.351,7.6165,0.212,0,0,10498,1.343090894,10.67499446,93.04738852,2,496,999,0,0,28.42530168861086,49.87636578819452,false,0,496,false,63,14.371156244056047,9.545286492965623,10.87143005900943,,,13.475389888846234,,,12.832710051022431,,,389
195,10.87143005900943,13.475389888846234,12.832710051022431,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,10498,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,0,2,false,true,2,2,false,true,195,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2029,2029,472,472,269,1.7546,0,0,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.1,9.4634,9.4634,9.4634,1,0,0,0,8,16,0,0,3,0,1,0,0,0,15,0,20,0,36,37,136,144,12.6946,30.5313,25.9846,10.0337,3,3,3,36170.1683,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.351,0.351,7.6165,0.212,0,0,10498,1.343090894,10.67499446,93.04738852,2,496,999,0,0,28.42530168861086,49.87636578819452,false,0,496,false,63,14.371156244056047,9.545286492965623,10.87143005900943,,,13.475389888846234,,,12.832710051022431,,,390
196,10.777176011379066,12.290612058095093,10.298186243177648,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,10677,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,0,2,false,true,2,2,false,true,196,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1987,1987,146,146,83,1.759,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9554,0,8,2.11,22.8457,22.8457,22.6838,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,11,10,27,101,11.8237,19.1258,23.6712,4.0207,2,2,3,27390.0907,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.317,0.317,7.4016,0.2108,0,0,10677,1.564485244,11.53828679,98.50237576,1,181,999,0,0,3.6330688050705384,6.390699343859019,false,0,152,true,6,1.1818416594807775,0.8917532521536775,10.777176011379066,,,12.290612058095093,,,10.298186243177648,,,391
196,10.777176011379066,12.290612058095093,10.298186243177648,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,10677,1,1,0,,true,false,true,false,false,false,true,false,false,1,0,2,false,true,2,2,false,true,196,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1987,1987,146,146,83,1.759,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9554,0,8,2.11,22.8457,22.8457,22.6838,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,11,10,27,101,11.8237,19.1258,23.6712,4.0207,2,2,3,27390.0907,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.317,0.317,7.4016,0.2108,0,0,10677,1.564485244,11.53828679,98.50237576,1,181,999,0,0,3.6330688050705384,6.390699343859019,false,0,152,true,6,1.1818416594807775,0.8917532521536775,10.777176011379066,,,12.290612058095093,,,10.298186243177648,,,392
197,10.448187194468701,13.058296486344819,11.237333858434756,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,10702,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,0,2,false,true,2,2,false,true,197,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2105,2105,127,127,77,1.6494,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.219,0,8,1.95,7.3992,7.3992,7.3992,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,12,18,153,9.1642,16.0563,18.543,6.0012,3,2,2,22143.5459,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.266,0.266,7.693,0.21007,0,0,10702,1.173094687,8.852003601,79.59416727,2,168,999,0,0,10.40653043572278,17.164017731646663,false,0,128,false,1,2.432695426532598,1.9717636615053689,10.448187194468701,,,13.058296486344819,,,11.237333858434756,,,393
197,10.448187194468701,13.058296486344819,11.237333858434756,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,10702,1,1,0,,true,false,true,false,false,false,true,false,false,1,0,2,false,true,2,2,false,true,197,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2105,2105,127,127,77,1.6494,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.219,0,8,1.95,7.3992,7.3992,7.3992,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,12,18,153,9.1642,16.0563,18.543,6.0012,3,2,2,22143.5459,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.266,0.266,7.693,0.21007,0,0,10702,1.173094687,8.852003601,79.59416727,2,168,999,0,0,10.40653043572278,17.164017731646663,false,0,128,false,1,2.432695426532598,1.9717636615053689,10.448187194468701,,,13.058296486344819,,,11.237333858434756,,,394
198,11.031247534870712,13.769414549216096,9.856834862755269,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,11136,1,1,0,,true,false,true,false,false,false,true,false,false,1,0,2,false,true,2,2,false,true,198,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1592,1592,206,206,104,1.9808,0,0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.77,9.0031,9.0031,9.0031,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,37,0,11,11,72,61,7.009,3.5337,15.2847,1.2147,1,1,2,12043.8132,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,,0,0,,,0.438,0.605,8.8108,0.18908,0,0,11136,1.969543883,9.215851654,72.04852476,2,201,999,0,0,11.551576679143851,22.88100765291955,false,0,219,false,50,7.997245393253435,4.725645005104302,11.031247534870712,,,13.769414549216096,,,9.856834862755269,,,395
198,11.031247534870712,13.769414549216096,9.856834862755269,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,11136,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,0,2,false,true,2,2,false,true,198,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1592,1592,206,206,104,1.9808,0,0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.77,9.0031,9.0031,9.0031,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,37,0,11,11,72,61,7.009,3.5337,15.2847,1.2147,1,1,2,12043.8132,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,,0,0,,,0.438,0.605,8.8108,0.18908,0,0,11136,1.969543883,9.215851654,72.04852476,2,201,999,0,0,11.551576679143851,22.88100765291955,false,0,219,false,50,7.997245393253435,4.725645005104302,11.031247534870712,,,13.769414549216096,,,9.856834862755269,,,396
199,10.942157364549534,14.00231947363611,10.44306608235584,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,11163,1,1,0,,true,false,true,false,false,false,true,false,false,1,0,2,false,true,2,2,false,true,199,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1588,1588,24,24,14,1.7143,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.36,11.1208,11.1208,11.1208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,10,13,113,8.2588,10.2157,17.7134,4.4755,2,2,2,17874.6073,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.33,0.33,8.1655,0.19771,0,0,11163,0.80960596,6.618546146,57.17218514,2,0,999,0,0,1.2589022372491188,2.1581181209984894,false,0,24,false,2,1.1689806488741818,0.6061381142310572,10.942157364549534,,,14.00231947363611,,,10.44306608235584,,,397
199,10.942157364549534,14.00231947363611,10.44306608235584,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,11163,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,0,2,false,true,2,2,false,true,199,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1588,1588,24,24,14,1.7143,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.36,11.1208,11.1208,11.1208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,10,13,113,8.2588,10.2157,17.7134,4.4755,2,2,2,17874.6073,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.33,0.33,8.1655,0.19771,0,0,11163,0.80960596,6.618546146,57.17218514,2,0,999,0,0,1.2589022372491188,2.1581181209984894,false,0,24,false,2,1.1689806488741818,0.6061381142310572,10.942157364549534,,,14.00231947363611,,,10.44306608235584,,,398
200,10.314332463309187,12.282475936958452,9.561144657012333,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,11174,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,0,2,false,true,2,2,false,true,200,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1508,1508,52,52,30,1.7333,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0209,0,27,1.3,11.2248,11.2248,6.4259,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,15,21,73,6.201,13.3874,13.4318,2.5745,1,2,2,17164.3308,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,,0,0,,,0.693,0.481,8.3927,0.18942,0,0,11174,0.514569201,4.206095789,34.95917708,2,0,999,0,0,2.6726534103057515,4.6325992445299695,false,0,56,false,4,1.8708573872140262,1.1005043454200154,10.314332463309187,,,12.282475936958452,,,9.561144657012333,,,399
200,10.314332463309187,12.282475936958452,9.561144657012333,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,11174,1,1,0,,true,false,true,false,false,false,true,false,false,1,0,2,false,true,2,2,false,true,200,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1508,1508,52,52,30,1.7333,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0209,0,27,1.3,11.2248,11.2248,6.4259,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,15,21,73,6.201,13.3874,13.4318,2.5745,1,2,2,17164.3308,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,,0,0,,,0.693,0.481,8.3927,0.18942,0,0,11174,0.514569201,4.206095789,34.95917708,2,0,999,0,0,2.6726534103057515,4.6325992445299695,false,0,56,false,4,1.8708573872140262,1.1005043454200154,10.314332463309187,,,12.282475936958452,,,9.561144657012333,,,400
201,10.463640188634882,13.91913042635872,9.077952459035878,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,186,1,1,0,,true,false,true,false,false,false,true,false,false,1,1,2,false,true,2,2,false,true,201,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1702,1702,385,385,249,1.5462,0,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.38,2.0623,2.0623,2.0623,1,0,0,0,0,28,0,0,0,0,0,0,0,0,0,5,0,0,11,78,122,152,16.4922,66.9972,34.0391,8.3203,3,3,3,64663.2505,432801,432801,0,7,7,0,7,7,7,7,0,0,0,0,0,5,0,0,,0,0,,,0.124,0.26,9.5735,0.19254,0,0,186,3.78622645,18.53116173,131.8988804,1,176,999,0,0,120.73898074964845,186.68476943218735,true,0,413,true,33,59.157251612277555,39.703923588833185,,10.463640188634882,,,13.91913042635872,,,9.077952459035878,,401
