"person_id","tour_type","tour_type_count","tour_type_num","tour_num","tour_count","tour_category","number_of_participants","destination","origin","household_id","start","end","duration","school_esc_outbound","school_esc_inbound","num_escortees","tdd","tour_id_temp","composition","is_external_tour","is_internal_tour","destination_logsum","vehicle_occup_1","vehicle_occup_2","vehicle_occup_3.5","tour_mode","mode_choice_logsum","selected_vehicle","atwork_subtour_frequency","parent_tour_id","stop_frequency","primary_purpose","tour_id"
2189210,"othdiscr",1,1,3,3,"non_mandatory",1,3409,3409,833995,32,36,4,,,,1027,,,false,true,19.765513308915466,"Car_7_Gas","Car_7_Gas","Car_7_Gas","WALK",2.371085786474964,,"",,"0out_0in","othdiscr",109460525
2189211,"eatout",1,1,2,2,"non_mandatory",1,3409,3409,833995,33,33,0,,,,1040,,,false,true,21.26357914480635,"Car_7_Gas","Car_7_Gas","Car_7_Gas","WALK",2.443675048486735,,"",,"0out_0in","eatout",109460556
2189211,"othmaint",1,1,1,2,"non_mandatory",1,3059,3409,833995,11,14,3,,,,438,,,false,true,14.127152667705403,"Car_7_Gas","Car_7_Gas","Car_7_Gas","WALK",2.60614832150133,,"",,"2out_0in","othmaint",109460579
2190530,"othmaint",1,1,1,1,"non_mandatory",1,10674,3450,834673,15,30,15,,,,596,,,false,true,12.323113959008879,"Car_12_Hybrid","Car_12_Hybrid","Car_12_Hybrid","WALK",0.8196310895218003,,"",,"0out_0in","othmaint",109526529
2191196,"eat",1,1,1,1,"atwork",1,6611,7026,835091,18,21,3,,,,683,,,,,8.388002310269744,,,,"WALK",2.877123625632755,,"",109559848,"0out_0in","atwork",109559804
2191196,"work",1,1,1,1,"mandatory",1,7026,3504,835091,7,32,25,,,,298,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","TNC_SINGLE",1.5940070007601423,,"eat",,"0out_1in","work",109559848
2191197,"escort",3,3,3,3,"non_mandatory",1,2569,3504,835091,23,25,2,,,,827,,,false,true,17.057223403020146,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.2853551511761805,,"",,"0out_0in","escort",109559859
2191197,"escort",3,1,1,3,"non_mandatory",1,10639,3504,835091,14,16,2,"pure_escort",,1,548,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.8282818050151888,,"",,"0out_0in","escort",109559885
2191197,"escort",3,2,2,3,"non_mandatory",1,10639,3504,835091,26,26,0,,"pure_escort",2,900,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.8523132182623057,,"",,"0out_1in","escort",109559886
2191198,"school",1,1,1,2,"mandatory",1,8813,3504,835091,10,26,17,"pure_escort","pure_escort",,412,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","TAXI",27.851272531625455,,"",,"0out_1in","school",109559933
2191198,"social",1,1,2,2,"non_mandatory",1,2728,3504,835091,38,39,1,,,,1111,,,false,true,19.265726829178448,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",5.967974899162831,,"",,"0out_0in","social",109559945
2191199,"school",1,1,1,1,"mandatory",1,10639,3504,835091,14,26,12,"pure_escort","pure_escort",,558,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",29.448542288528802,,"",,"0out_0in","school",109559983
2191200,"school",1,1,1,1,"mandatory",1,8527,3504,835091,8,31,23,,,,338,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","SCH_BUS",29.929337808016275,,"",,"0out_0in","school",109560033
2191201,"escort",1,1,1,2,"non_mandatory",1,8813,3504,835091,10,11,1,"pure_escort",,1,397,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","TAXI",-0.3087863608913127,,"",,"0out_0in","escort",109560085
2191201,"shopping",1,1,2,2,"non_mandatory",1,10644,3504,835091,18,19,1,,,,681,,,false,true,14.498090849443809,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",5.327931825238734,,"",,"0out_0in","shopping",109560091
2191202,"work",1,1,1,1,"mandatory",1,6072,3504,835091,24,40,16,,,,867,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.384237518555318,,"no_subtours",,"0out_0in","work",109560148
2193567,"othdiscr",1,1,1,1,"non_mandatory",1,3583,3583,836353,18,26,8,,,,688,,,false,true,22.09902097029608,"Car_3_Hybrid","Car_3_Hybrid","Car_5_Diesel","WALK",3.0725404731871233,,"",,"0out_3in","othdiscr",109678375
2193568,"othmaint",1,1,2,2,"non_mandatory",1,2006,3583,836353,18,22,4,,,,684,,,false,true,13.827261928490131,"Car_3_Hybrid","Car_3_Hybrid","Car_3_Hybrid","WALK",1.829133011946788,,"",,"0out_0in","othmaint",109678429
2193568,"shopping",1,1,1,2,"non_mandatory",1,2787,3583,836353,25,25,0,,,,876,,,false,true,11.597059639801785,"Car_5_Diesel","Car_3_Hybrid","Car_5_Diesel","DRIVEALONE",1.8752049867449354,"Car_5_Diesel","",,"1out_0in","shopping",109678441
2194803,"escort",1,1,1,1,"non_mandatory",1,8088,3651,837064,40,41,1,,,,1132,,,false,true,14.8767193091276,"Pickup_7_Gas","Pickup_7_Gas","Pickup_7_Gas","WALK",-0.24501662104310123,,"",,"0out_0in","escort",109740159
2197923,"shopping",3,1,1,3,"joint",2,1369,3709,838789,15,20,5,,,,586,19,"adults",false,true,10.513446459480562,"Car_10_Gas","SUV_3_Gas","SUV_3_Gas","SHARED2",-1.382490546722338,"SUV_3_Gas","",,"0out_0in","shopping",109896169
2197923,"shopping",3,2,2,3,"joint",2,1874,3709,838789,21,24,3,,,,773,20,"adults",false,true,11.7189931792594,"SUV_3_Gas","Car_10_Gas","SUV_3_Gas","SHARED2",-1.0451170957937992,"Car_10_Gas","",,"0out_0in","shopping",109896170
2197923,"shopping",3,3,3,3,"non_mandatory",1,6726,3709,838789,24,24,0,,,,851,,,false,true,9.125598386492488,"Car_10_Gas","Car_10_Gas","SUV_3_Gas","DRIVEALONE",-0.900773394759097,"Car_10_Gas","",,"0out_0in","shopping",109896191
2197924,"othdiscr",2,1,1,2,"non_mandatory",1,3709,3709,838789,28,30,2,,,,947,,,false,true,19.703013558182956,"Car_10_Gas","SUV_3_Gas","SUV_3_Gas","WALK",3.0225832018431955,,"",,"0out_0in","othdiscr",109896225
2197924,"othdiscr",2,2,2,2,"non_mandatory",1,3709,3709,838789,9,14,5,,,,361,,,false,true,20.03418716599925,"Car_10_Gas","Car_10_Gas","SUV_3_Gas","WALK",3.016046296038428,,"",,"0out_0in","othdiscr",109896226
2203047,"work",1,1,1,1,"mandatory",1,7016,4176,841609,11,29,18,,,,453,,,false,true,,"Van_1_Gas","Van_1_Gas","Van_1_Gas","DRIVEALONE",-1.6775897141165255,"Van_1_Gas","no_subtours",,"0out_0in","work",110152398
2207200,"eat",1,1,1,1,"atwork",1,3410,3410,843870,20,21,1,,,,742,,,,,12.515903405326121,,,,"WALK",3.5134360965738964,,"",110360048,"0out_0in","atwork",110360004
2207200,"work",1,1,1,1,"mandatory",1,3410,4972,843870,11,30,19,,,,454,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",1.0495026427596768,,"eat",,"0out_0in","work",110360048
2210684,"othdiscr",1,1,2,2,"non_mandatory",1,5565,5334,845801,28,29,1,,,,946,,,false,true,14.070252328484559,"SUV_4_Gas","Car_3_Gas","SUV_4_Gas","DRIVEALONE",1.3407279467787545,"SUV_4_Gas","",,"0out_0in","othdiscr",110534225
2210684,"othmaint",1,1,1,2,"non_mandatory",1,2177,5334,845801,18,27,9,,,,689,,,false,true,12.614357031103676,"Car_3_Gas","SUV_4_Gas","SUV_4_Gas","WALK",-0.47122982039878497,,"",,"1out_1in","othmaint",110534229
2213132,"othdiscr",1,1,2,2,"non_mandatory",1,12694,5583,847093,29,34,5,,,,971,,,false,true,14.568242319600474,"Car_6_Gas","Car_6_Gas","Car_6_Gas","WALK",0.8046254578607741,,"",,"0out_3in","othdiscr",110656625
2213132,"othmaint",1,1,1,2,"non_mandatory",1,8909,5583,847093,16,27,11,,,,626,,,false,true,12.425254940550785,"Car_6_Gas","Car_6_Gas","Car_6_Gas","SHARED2",0.17252510581236977,"Car_6_Gas","",,"0out_2in","othmaint",110656629
2213133,"othdiscr",1,1,1,1,"non_mandatory",1,5583,5583,847093,25,27,2,,,,878,,,false,true,17.469025040355756,"Car_20_Gas","Car_6_Gas","Car_20_Gas","DRIVEALONE",2.114223049881036,"Car_20_Gas","",,"0out_2in","othdiscr",110656675
2213405,"eatout",1,1,3,4,"non_mandatory",1,5625,5625,847266,12,15,3,,,,476,,,false,true,18.464866260284573,"Car_3_Gas","Car_3_Gas","Car_3_Gas","WALK",2.0180237507806806,,"",,"0out_0in","eatout",110670256
2213405,"othdiscr",1,1,4,4,"non_mandatory",1,3359,5625,847266,7,12,5,,,,278,,,false,true,14.495217324131804,"Car_3_Gas","Car_3_Gas","Car_3_Gas","WALK",-0.6791704353985916,,"",,"0out_1in","othdiscr",110670275
2213405,"othmaint",1,1,2,4,"non_mandatory",1,7456,5625,847266,20,24,4,,,,745,,,false,true,12.591351404170192,"Car_3_Gas","Car_3_Gas","Car_3_Gas","BIKE",-6.427276499256868,,"",,"0out_0in","othmaint",110670279
2213405,"shopping",1,1,1,4,"non_mandatory",1,8388,5625,847266,31,37,6,,,,1011,,,false,true,10.345991559227688,"Car_3_Gas","Car_3_Gas","Car_3_Gas","WALK",-1.0388751673920378,,"",,"0out_0in","shopping",110670291
2213534,"eat",1,1,1,1,"atwork",1,7047,4923,847360,19,21,2,,,,713,,,,,11.057586234334948,,,,"WALK",3.5805280208587646,,"",110676748,"0out_0in","atwork",110676704
2213534,"work",1,1,1,1,"mandatory",1,4923,5625,847360,8,32,24,,,,339,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.843215981320671,,"eat",,"0out_1in","work",110676748
2219704,"eat",1,1,1,1,"atwork",1,436,7026,850412,20,22,2,,,,743,,,,,8.093075052417857,,,,"WALK",-0.5857841478078787,"SUV_2_Gas","",110985248,"0out_0in","atwork",110985204
2219704,"escort",1,1,2,2,"non_mandatory",1,11171,6196,850412,33,33,0,,"pure_escort",1,1040,,,false,true,,"Van_11_Gas","Van_11_Gas","Van_11_Gas","SHARED2",-1.4050645846097165,"Van_11_Gas","",,"1out_0in","escort",110985235
2219704,"work",1,1,1,2,"mandatory",1,7026,6196,850412,7,28,21,,,,294,,,false,true,,"SUV_2_Gas","SUV_2_Gas","SUV_2_Gas","SHARED3",-3.049982907669199,"SUV_2_Gas","eat",,"0out_0in","work",110985248
2219705,"eat",1,1,1,1,"atwork",1,2104,11155,850412,17,22,5,,,,653,,,,,5.5417846841093805,,,,"WALK",-2.6271340082689263,"Van_11_Gas","",110985298,"0out_1in","atwork",110985254
2219705,"work",1,1,1,1,"mandatory",1,11155,6196,850412,7,32,25,,,,298,,,false,true,,"Van_11_Gas","Van_11_Gas","SUV_2_Gas","SHARED2",-0.7778773046456867,"Van_11_Gas","eat",,"1out_2in","work",110985298
2219706,"school",1,1,1,1,"mandatory",1,11171,6196,850412,9,33,24,,"pure_escort",,380,,,false,true,,"SUV_2_Gas","SUV_2_Gas","Van_11_Gas","SHARED2",2.8984709518092373,"SUV_2_Gas","",,"1out_0in","school",110985333
2219707,"school",1,1,1,1,"mandatory",1,586,6196,850412,9,27,18,,,,374,,,false,true,,"SUV_2_Gas","SUV_2_Gas","SUV_2_Gas","WALK",3.4700761831223996,,"",,"1out_0in","school",110985383
2219708,"school",1,1,1,1,"mandatory",1,5495,6196,850412,11,26,15,,,,450,,,false,true,,"Van_11_Gas","Van_11_Gas","Van_11_Gas","BIKE",3.851251912827023,,"",,"1out_3in","school",110985433
2220901,"work",1,1,1,1,"mandatory",1,3410,6419,851027,10,27,17,,,,413,,,false,true,,"SUV_12_Gas","SUV_12_Gas","SUV_12_Gas","DRIVEALONE",-2.449878364143738,"SUV_12_Gas","no_subtours",,"1out_0in","work",111045098
2222818,"shopping",1,1,1,1,"non_mandatory",1,1293,6625,852013,16,24,8,,,,623,,,false,true,10.047425249949052,"SUV_7_Hybrid","SUV_7_Hybrid","SUV_7_Hybrid","DRIVEALONE",0.5271360462633754,"SUV_7_Hybrid","",,"1out_1in","shopping",111140941
2234379,"social",1,1,1,1,"non_mandatory",1,747,7775,858401,8,20,12,,,,327,,,false,true,15.213791590783288,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.148083385085991,,"",,"0out_0in","social",111718995
2236695,"othmaint",1,1,1,1,"non_mandatory",1,3640,8000,859711,27,28,1,,,,924,,,false,true,12.656731662098455,"Car_1_Gas","Car_2_Gas","Car_2_Gas","WALK",0.5053069768727934,,"",,"0out_0in","othmaint",111834779
2236696,"eat",1,1,1,1,"atwork",1,1861,3112,859711,19,22,3,,,,714,,,,,5.503464705474933,,,,"BIKE",-6.211688543732448,"Car_2_Gas","",111834848,"0out_0in","atwork",111834804
2236696,"work",1,1,1,1,"mandatory",1,3112,8000,859711,13,33,20,,,,530,,,false,true,,"Car_2_Gas","Car_1_Gas","Car_2_Gas","DRIVEALONE",-0.677293605180317,"Car_2_Gas","eat",,"0out_0in","work",111834848
2238297,"shopping",2,1,1,2,"joint",2,5565,8188,860567,20,23,3,,,,744,25,"adults",false,true,8.909014262490194,"Van_2_Gas","Van_2_Gas","Van_2_Gas","SHARED2",-1.3997321994662375,"Van_2_Gas","",,"0out_0in","shopping",111914869
2238297,"shopping",2,2,2,2,"joint",2,24330,8188,860567,26,39,13,,,,913,26,"adults",false,true,1.87331749181836,"Car_10_Gas","Car_10_Gas","Van_2_Gas","SHARED2",-6.850718021486247,"Car_10_Gas","",,"0out_1in","shopping",111914870
2238298,"othdiscr",1,1,1,1,"non_mandatory",1,3160,8188,860567,9,14,5,,,,361,,,false,true,14.182557864010231,"Van_2_Gas","Van_2_Gas","Van_2_Gas","DRIVEALONE",0.44278496486190455,"Van_2_Gas","",,"0out_1in","othdiscr",111914925
2239386,"othmaint",1,1,1,1,"non_mandatory",1,5779,8267,861214,23,24,1,,,,826,,,false,true,13.338042515080154,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.2789287099066815,,"",,"0out_3in","othmaint",111969329
2240587,"eatout",1,1,2,2,"joint",2,1618,8470,861865,17,17,0,,,,648,4,"adults",false,true,15.360546913209381,"Car_8_Diesel","Car_1_Gas","Car_1_Gas","SHARED2",-0.9246288131391496,"Car_1_Gas","",,"0out_0in","eatout",112029363
2240587,"shopping",1,1,1,2,"joint",2,1293,8470,861865,15,16,1,,,,582,3,"adults",false,true,11.61467939501416,"Car_8_Diesel","Car_8_Diesel","Car_1_Gas","SHARED2",-2.2180410629280307,"Car_8_Diesel","",,"3out_3in","shopping",112029369
2240588,"othdiscr",1,1,1,1,"non_mandatory",1,8470,8470,861865,10,12,2,,,,398,,,false,true,15.053090185603354,"Car_1_Gas","Car_8_Diesel","Car_1_Gas","WALK",2.448823373448565,,"",,"0out_0in","othdiscr",112029425
2242136,"social",1,1,1,1,"non_mandatory",1,1606,8769,862635,32,36,4,,,,1027,,,false,true,15.900807146578394,"Car_15_Gas","Car_15_Gas","Car_15_Gas","WALK",2.817609795560262,,"",,"0out_0in","social",112106845
2242922,"shopping",1,1,4,4,"joint",2,232,8861,863066,34,39,5,,,,1061,15,"mixed",false,true,10.598625291515782,"SUV_2_Gas","SUV_2_Gas","SUV_2_Gas","SHARED2",-2.5754774713988136,"SUV_2_Gas","",,"0out_0in","shopping",112146119
2242922,"escort",2,1,2,4,"non_mandatory",1,11171,8861,863066,9,9,0,"pure_escort",,1,356,,,false,true,,"SUV_2_Gas","SUV_2_Gas","SUV_2_Gas","SHARED2",-1.2095245325548583,"SUV_2_Gas","",,"0out_0in","escort",112146135
2242922,"escort",2,2,3,4,"non_mandatory",1,11171,8861,863066,31,34,3,,"pure_escort",1,1008,,,false,true,,"SUV_2_Gas","SUV_2_Gas","SUV_2_Gas","WALK",-1.2181192969928305,,"",,"0out_0in","escort",112146136
2242922,"work",1,1,1,4,"mandatory",1,2117,8861,863066,11,26,15,,,,450,,,false,true,,"SUV_2_Gas","SUV_2_Gas","SUV_2_Gas","DRIVEALONE",-0.7272826794627243,"SUV_2_Gas","no_subtours",,"0out_0in","work",112146148
2242923,"school",1,1,1,1,"mandatory",1,11171,8861,863066,9,34,25,"pure_escort","pure_escort",,381,,,false,true,,"SUV_2_Gas","SUV_2_Gas","SUV_2_Gas","SHARED2",6.216240000765823,"SUV_2_Gas","",,"0out_0in","school",112146183
2244181,"escort",1,1,3,3,"non_mandatory",1,11171,9066,863724,8,8,0,"pure_escort",,1,315,,,false,true,,"Car_16_Gas","Car_16_Gas","Car_16_Gas","SHARED2",-1.5563593646190348,"Car_16_Gas","",,"0out_1in","escort",112209085
2244181,"work",2,1,1,3,"mandatory",1,615,9066,863724,10,29,9,,"ride_share",1,415,,,false,true,,"Car_16_Gas","Car_16_Gas","Car_16_Gas","WALK",-2.153112915185813,,"no_subtours",,"0out_1in","work",112209098
2244181,"work",2,2,2,3,"mandatory",1,615,9066,863724,25,28,3,,,,879,,,false,true,,"Car_16_Gas","Car_16_Gas","Car_16_Gas","DRIVEALONE",-1.0508859716951946,"Car_16_Gas","no_subtours",,"0out_1in","work",112209099
2244182,"school",1,1,1,1,"mandatory",1,11171,9066,863724,8,29,21,"pure_escort","ride_share",,336,,,false,true,,"Car_16_Gas","Car_16_Gas","Car_16_Gas","SHARED2",3.9148652824632046,"Car_16_Gas","",,"0out_0in","school",112209133
2248362,"work",1,1,1,1,"mandatory",1,8578,10627,865747,25,32,7,,,,883,,,false,true,,"Pickup_12_Gas","Pickup_12_Gas","Pickup_12_Gas","DRIVEALONE",-2.679168959274726,"Pickup_12_Gas","no_subtours",,"0out_1in","work",112418148
2248596,"othmaint",1,1,1,1,"non_mandatory",1,10641,10629,865889,16,17,1,,,,616,,,false,true,14.448859039290705,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.827992957773237,,"",,"0out_0in","othmaint",112429829
2248597,"othdiscr",1,1,2,2,"non_mandatory",1,4171,10629,865889,7,11,4,,,,277,,,false,true,15.130841918584286,"non_hh_veh","non_hh_veh","non_hh_veh","SHARED2",1.8420934070030102,"non_hh_veh","",,"0out_1in","othdiscr",112429875
2248597,"shopping",1,1,1,2,"non_mandatory",1,10644,10629,865889,16,18,2,,,,617,,,false,true,12.440802558139215,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.5266039587639355,,"",,"3out_3in","shopping",112429891
2248598,"shopping",1,1,1,1,"non_mandatory",1,3059,10629,865889,16,17,1,,,,616,,,false,true,11.995336139157551,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.5294014793118027,,"",,"1out_1in","shopping",112429941
2248599,"othmaint",1,1,1,1,"non_mandatory",1,5619,10629,865889,23,26,3,,,,828,,,false,true,14.909599289689089,"non_hh_veh","non_hh_veh","non_hh_veh","KNR_PRM",5.116419512876289,"non_hh_veh","",,"0out_0in","othmaint",112429979
2248786,"work",1,1,1,1,"mandatory",1,2250,10629,866001,12,24,12,,,,485,,,false,true,,"Car_8_Gas","Car_8_Gas","Car_8_Gas","DRIVEALONE",-1.661875010336821,"Car_8_Gas","no_subtours",,"0out_0in","work",112439348
2252254,"othdiscr",1,1,1,1,"non_mandatory",1,7122,10675,868110,7,11,4,,,,277,,,false,true,13.497897576185629,"Car_19_Gas","Car_5_Gas","Car_5_Gas","SHARED2",-0.6194734359123253,"Car_5_Gas","",,"1out_0in","othdiscr",112612725
2252304,"eatout",1,1,2,2,"joint",2,10675,10675,868143,34,34,0,,,,1056,21,"adults",false,true,15.229693299065477,"SUV_6_Gas","SUV_6_Gas","Car_1_Gas","SHARED2",-0.43427513134961526,"SUV_6_Gas","",,"0out_0in","eatout",112615213
2252304,"maint",1,1,1,1,"atwork",1,10208,10208,868143,20,22,2,,,,743,,,,,10.459067099910722,,,,"DRIVEALONE",0.8720341340262698,"SUV_6_Gas","",112615248,"0out_0in","atwork",112615223
2252304,"work",1,1,1,2,"mandatory",1,10208,10675,868143,12,34,22,,,,495,,,false,true,,"SUV_6_Gas","SUV_6_Gas","Car_1_Gas","DRIVEALONE",-0.7382538499693629,"SUV_6_Gas","maint",,"0out_0in","work",112615248
2252305,"othdiscr",1,1,1,1,"non_mandatory",1,10675,10675,868143,33,33,0,,,,1040,,,false,true,15.034974741060124,"Car_1_Gas","Car_1_Gas","Car_1_Gas","DRIVEALONE",1.0747869520817226,"Car_1_Gas","",,"0out_0in","othdiscr",112615275
2252912,"eat",1,1,1,1,"atwork",1,10645,7073,868503,20,24,4,,,,745,,,,,7.315220929872762,,,,"WALK",-0.6634300638196912,"Pickup_9_Gas","",112645648,"0out_0in","atwork",112645604
2252912,"othdiscr",1,1,2,2,"non_mandatory",1,7480,10677,868503,9,9,0,,,,356,,,false,true,13.49231635653312,"SUV_20_Gas","Car_3_Gas","Car_3_Gas","WALK",0.30125524174672225,,"",,"0out_1in","othdiscr",112645625
2252912,"work",1,1,1,2,"mandatory",1,7073,10677,868503,9,32,23,,,,379,,,false,true,,"Pickup_9_Gas","Car_20_Gas","Car_3_Gas","DRIVEALONE",-1.5221009597589374,"Pickup_9_Gas","eat",,"0out_0in","work",112645648
2252913,"eatout",1,1,3,3,"non_mandatory",1,1272,10677,868503,35,42,7,,,,1078,,,false,true,14.352459016061928,"Car_3_Gas","Car_20_Gas","Car_3_Gas","WALK",0.26583728542909707,,"",,"2out_0in","eatout",112645656
2252913,"work",2,1,1,3,"mandatory",1,342,10677,868503,10,16,6,,,,402,,,false,true,,"Car_20_Gas","Car_20_Gas","Car_3_Gas","DRIVEALONE",-0.16755308813614056,"Car_20_Gas","no_subtours",,"0out_1in","work",112645698
2252913,"work",2,2,2,3,"mandatory",1,342,10677,868503,20,29,9,,,,750,,,false,true,,"Pickup_9_Gas","Pickup_9_Gas","Car_3_Gas","DRIVEALONE",-0.17730522441863464,"Pickup_9_Gas","no_subtours",,"0out_0in","work",112645699
2252973,"escort",1,1,1,3,"non_mandatory",1,6726,10678,868536,35,35,0,,,,1071,,,false,true,13.616787732947703,"Car_4_Gas","Car_4_Gas","Van_3_Gas","WALK",-0.3184819904883097,,"",,"0out_0in","escort",112648659
2252973,"othmaint",2,1,2,3,"non_mandatory",1,86,10678,868536,14,24,10,,,,556,,,false,true,11.898154510430636,"Van_3_Gas","Car_4_Gas","Van_3_Gas","WALK",-0.45962163889583246,,"",,"0out_0in","othmaint",112648679
2252973,"othmaint",2,2,3,3,"non_mandatory",1,10638,10678,868536,29,30,1,,,,967,,,false,true,11.878772499171681,"Car_6_Gas","Car_4_Gas","Van_3_Gas","DRIVEALONE",-1.663219514137119,"Car_6_Gas","",,"1out_0in","othmaint",112648680
2252974,"othdiscr",1,1,1,1,"non_mandatory",1,7136,10678,868536,8,19,11,,,,326,,,false,true,12.792471602433963,"Car_4_Gas","Van_3_Gas","Van_3_Gas","WALK_LOC",-2.539650641798697,,"",,"0out_3in","othdiscr",112648725
2253130,"othmaint",1,1,1,1,"non_mandatory",1,1625,10681,868615,17,27,10,,,,658,,,false,true,12.06443118774376,"Van_5_Gas","Van_5_Gas","Van_5_Gas","PNR_PRM",-1.4028208606376866,"Van_5_Gas","",,"0out_0in","othmaint",112656529
2253131,"othmaint",1,1,1,1,"non_mandatory",1,465,10681,868615,12,23,11,,,,484,,,false,true,11.219367463080031,"Van_5_Gas","Car_20_Gas","Van_5_Gas","DRIVEALONE",1.209607870859273,"Van_5_Gas","",,"0out_0in","othmaint",112656579
2253760,"escort",1,1,1,1,"non_mandatory",1,3396,10703,868944,12,14,2,,,,475,,,false,true,13.035211860929813,"Car_1_Gas","Car_1_Gas","Car_1_Gas","DRIVEALONE",-0.8359035239945302,"Car_1_Gas","",,"0out_0in","escort",112688009
2253761,"work",1,1,1,1,"mandatory",1,11170,10703,868944,11,32,21,,,,456,,,false,true,,"Car_1_Gas","Car_1_Gas","Car_1_Gas","DRIVEALONE",-1.4100629383964127,"Car_1_Gas","no_subtours",,"1out_2in","work",112688098
2253762,"othdiscr",1,1,1,1,"non_mandatory",1,7122,10703,868944,25,25,0,,,,876,,,false,true,14.553699882647656,"Car_1_Gas","Car_1_Gas","Car_1_Gas","SHARED2",-0.19394377855892012,"Car_1_Gas","",,"0out_0in","othdiscr",112688125
2259543,"othdiscr",1,1,1,1,"non_mandatory",1,11136,11137,871640,31,31,0,,,,1005,,,false,true,15.470390477706834,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.991878999068832,,"",,"0out_0in","othdiscr",112977175
2260058,"shopping",1,1,1,1,"non_mandatory",1,5503,11145,871938,38,40,2,,,,1112,,,false,true,9.578652366614529,"Motorcycle_1_Gas","Motorcycle_1_Gas","Motorcycle_1_Gas","WALK",-0.007030333572398747,,"",,"0out_0in","shopping",113002941
2260254,"eatout",1,1,1,1,"non_mandatory",1,11145,11146,872062,23,25,2,,,,827,,,false,true,17.160328536868164,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.2744667558282274,,"",,"0out_0in","eatout",113012706
2260306,"othmaint",1,1,1,1,"non_mandatory",1,11155,11147,872090,13,29,16,,,,526,,,false,true,12.513981670203536,"Car_9_Gas","Car_9_Gas","Car_9_Gas","WALK_LOC",0.561015821857357,,"",,"0out_1in","othmaint",113015329
2260307,"othdiscr",1,1,1,1,"non_mandatory",1,3359,11147,872090,11,31,20,,,,455,,,false,true,14.47482894950809,"Car_9_Gas","Car_9_Gas","Car_9_Gas","SHARED3",0.7219241814479751,"Car_9_Gas","",,"0out_1in","othdiscr",113015375
2260358,"eatout",1,1,1,2,"non_mandatory",1,8928,11147,872123,20,21,1,,,,742,,,false,true,14.098612220040128,"SUV_9_Gas","SUV_9_Gas","SUV_9_Gas","WALK",0.4152401897502216,,"",,"0out_0in","eatout",113017906
2260358,"othdiscr",1,1,2,2,"non_mandatory",1,11147,11147,872123,17,18,1,,,,649,,,false,true,14.900606821787777,"SUV_9_Gas","SUV_9_Gas","Pickup_7_Gas","WALK",1.5312886575189282,,"",,"0out_0in","othdiscr",113017925
2260359,"othmaint",1,1,1,1,"non_mandatory",1,1920,11147,872123,13,29,16,,,,526,,,false,true,12.536099966947933,"Pickup_7_Gas","SUV_9_Gas","SUV_9_Gas","DRIVEALONE",-1.8162295020613675,"Pickup_7_Gas","",,"0out_2in","othmaint",113017979
2260636,"eatout",1,1,2,2,"non_mandatory",1,1717,11150,872300,37,40,3,,,,1101,,,false,true,17.965434221088433,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.024141132861485,,"",,"0out_0in","eatout",113031806
2260636,"shopping",1,1,1,2,"non_mandatory",1,232,11150,872300,19,25,6,,,,717,,,false,true,13.271558023185825,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",5.344406005594376,,"",,"0out_0in","shopping",113031841
2261093,"work",2,1,1,2,"mandatory",1,2835,11159,872550,9,35,26,,,,382,,,false,true,,"SUV_10_Gas","SUV_10_Gas","SUV_10_Gas","DRIVEALONE",-1.241487134107681,"SUV_10_Gas","no_subtours",,"0out_1in","work",113054698
2261093,"work",2,2,2,2,"mandatory",1,2835,11159,872550,35,35,0,,,,1071,,,false,true,,"SUV_13_Gas","SUV_10_Gas","Car_5_Gas","DRIVEALONE",-1.2874641909680964,"SUV_13_Gas","no_subtours",,"0out_0in","work",113054699
2261094,"work",1,1,1,1,"mandatory",1,6072,11159,872550,12,34,22,,,,495,,,false,true,,"SUV_10_Gas","SUV_13_Gas","SUV_10_Gas","DRIVEALONE",-0.39389508395748396,"SUV_10_Gas","no_subtours",,"0out_0in","work",113054748
