"household_id","age","PNUM","sex","pemploy","pstudent","ptype","educ","naics2_original_code","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","work_from_home","is_out_of_home_worker","external_workplace_zone_id","external_workplace_location_logsum","external_workplace_modechoice_logsum","school_zone_id","school_location_logsum","school_modechoice_logsum","distance_to_school","roundtrip_auto_time_to_school","workplace_zone_id","workplace_location_logsum","workplace_modechoice_logsum","distance_to_work","workplace_in_cbd","work_zone_area_type","auto_time_home_to_work","roundtrip_auto_time_to_work","work_auto_savings","exp_daily_work","non_toll_time_work","toll_time_work","toll_dist_work","toll_cost_work","toll_travel_time_savings_work","transit_pass_subsidy","transit_pass_ownership","free_parking_at_work","telecommute_frequency","cdap_activity","travel_active","under16_not_at_school","has_preschool_kid_at_home","has_school_kid_at_home","mandatory_tour_frequency","work_and_school_and_worker","work_and_school_and_student","num_mand","num_work_tours","has_pre_school_child_with_mandatory","has_driving_age_child_with_mandatory","num_joint_tours","non_mandatory_tour_frequency","num_non_mand","num_escort_tours","num_eatout_tours","num_shop_tours","num_maint_tours","num_discr_tours","num_social_tours","num_non_escort_tours","num_shop_maint_tours","num_shop_maint_escort_tours","num_add_shop_maint_tours","num_soc_discr_tours","num_add_soc_discr_tours","person_id"
807979,31,1,1,1,3,1,13,"44",41,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1753,0.8618036113912076,0.6306001756296243,44,"sales_office",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,8527,11.17727848401677,-1.4094587470103765,1.1955072,true,1,8.658716,17.374844,-3.9958676528930663,18.78335403898398,8.658716,8.658716,0,0,0,0,1,false,"2_3_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2141996
807979,31,2,2,1,3,1,13,"722",35,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1753,0.645781745551846,0.9620209202867286,722,"services",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,5821,11.555662546858514,-2.0231706324105443,5.283613,false,2,14.178685,31.547028,0,13.369200861279522,14.850896,12.881649,0,0,1.9692469,0,0,true,"No_Telecommute","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2141997
808447,69,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,1793,1.6303693634470655,1.227127180855847,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0,2142915
812300,40,1,1,1,3,1,13,"61",21,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1965,0.6997322804036962,0.6376548936807699,61,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,3410,11.56238257879739,-0.4800192404307991,0.80435365,true,1,5.520021,10.741952,0,18.00317346008858,5.520021,5.520021,0,0,0,0,1,true,"2_3_days_week","N",true,false,false,false,"",false,false,0,0,false,false,2,1,1,0,0,0,0,3,0,1,0,0,0,3,2,2149430
812300,44,2,2,1,3,1,13,"54",13,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1965,2.094360880586491,0.9357742549684234,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,551,10.361952697542815,-0.7999473975591743,0.1949296,true,1,0.86988693,1.7984791,0,17.97417759666703,0.86988693,0.86988693,0,0,0,0,0,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2149431
812556,68,1,1,1,3,1,13,"54",23,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,1974,0.6608789106238449,0.9574398016303113,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,1,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2149791
812688,62,1,2,3,3,4,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,1975,1.8981683111225838,0.7440312006346942,0,,false,false,true,true,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2149986
816340,57,1,1,1,3,1,13,"62",29,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2252,0.3589614135874946,0.6058173221410982,62,"health",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,2918,10.844465388349752,-0.6583425088944613,0.99080056,false,2,3.5188284,6.7211657,0,17.20413626956078,3.617159,3.5188284,0,0,0.0983305,0,1,true,"No_Telecommute","M",true,false,false,false,"work2",false,false,2,2,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2156934
816592,86,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,2280,0.6844059643298964,1.1573862189035253,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2157387
817136,84,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,2324,0.31501040915701434,1.2870446135749054,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2158370
818181,27,1,1,1,3,1,13,"61",25,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2391,0.6642735220351018,1.208532565707116,61,"services",false,true,false,false,false,false,true,false,false,true,-1,,,-1,,,,0,1814,11.138575743066752,-1.9585976769262934,1.1090115,true,1,8.647511,16.202925,0,19.878254024769017,8.647511,8.647511,0,0,0,0,1,false,"4_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2160330
818678,78,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,2457,1.0641912877087345,1.7811159957435392,0,,false,false,true,true,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2161210
818816,36,1,1,1,3,1,13,"53",11,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,2477,1.5515390338280817,0.7129182469463364,53,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,2,2,0,0,0,0,2,0,2,0,0,0,2,1,2161422
820094,69,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,2538,0.31523433272617335,0.4821231747299386,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0,2163877
822459,34,1,2,1,3,1,13,"MIL",13,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2728,1.2289872304508906,0.9439073982838353,9000,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,2728,11.163302892359273,0.07552966403399436,0.025354847,true,1,0.07606454,0.15212908,0,19.62228443445688,0.07606454,0.07606454,0,0,0,0,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2168938
823163,35,1,1,1,3,1,13,"49",43,false,true,true,true,false,false,false,true,false,true,true,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2761,2.273979023573959,0.698418926481372,49,"sales_office",false,false,true,true,false,false,false,true,false,true,-1,,,-1,,,,0,2728,9.166928815112467,-5.238966663857737,4.4825177,true,1,15.651669,28.575851,0,19.62228443445688,15.701952,14.097431,0,0,1.6045208,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,14,3,0,0,0,1,2,0,3,1,1,0,2,1,2170052
823163,36,2,2,2,3,2,13,"61",25,false,true,true,false,true,false,false,true,false,true,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,2761,1.3142026611640016,1.33335280257759,61,"services",false,false,true,true,false,false,false,true,false,true,-1,,,-1,,,,0,2794,10.205530811431826,-0.9445386267679442,1.0146405,false,2,5.132523,10.360931,0,12.6775664862187,5.218815,5.132523,0,0,0.08629179,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,89,2,2,0,0,0,0,0,0,0,2,0,0,0,2170053
823163,15,3,1,4,1,7,0,"0",0,false,false,false,true,false,false,false,true,false,true,true,true,false,false,false,true,false,false,true,false,3,false,false,false,false,false,2761,0.6511358596516091,1.6078748848915223,0,,false,false,true,true,false,false,false,true,false,false,-1,,,2550,8.467278519887671,4.133298838636539,2.434682,12.943266,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2170054
823163,9,4,1,4,1,7,0,"0",0,false,false,false,true,false,false,false,true,false,true,true,true,false,false,false,true,false,true,false,false,2,false,false,false,false,false,2761,0.4337385173326726,1.1185989775226914,0,,false,false,true,true,false,false,false,true,false,false,-1,,,8813,7.260530252616975,8.046376703256179,0.59744406,6.039295,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2170055
823163,3,5,1,4,1,8,0,"0",0,false,false,false,true,false,false,false,false,false,true,true,true,false,false,false,true,true,false,false,false,1,false,false,false,false,false,2761,3.895988218739787,0.5114858267024606,0,,false,false,true,true,false,false,false,true,false,false,-1,,,147,11.245413047706986,7.699465868077697,0.30689383,3.0985184,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,true,false,false,"",false,false,0,0,false,false,0,89,1,1,0,0,0,0,0,0,0,1,0,0,0,2170056
823163,27,6,2,1,3,1,13,"722",35,false,true,true,false,true,false,false,true,false,true,true,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2761,2.455129823341691,1.1246706523786505,722,"services",false,false,true,true,false,false,false,true,false,true,-1,,,-1,,,,0,3640,9.33960536682839,-0.47072248597351746,0.26901385,false,2,1.5097659,3.000222,0,9.06692028713665,1.5097659,1.5097659,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2170057
823520,58,1,2,1,3,1,13,"53",41,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2768,0.7000848525632298,1.1401806899211053,53,"sales_office",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,3168,10.911152399128799,-2.1517384693524875,2.2474406,false,2,8.784266,17.980984,0,12.39146661854772,9.848143,8.784266,0,0,1.0638762,0,0,false,"No_Telecommute","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2170725
823520,70,2,1,1,3,1,13,"54",47,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2768,1.1219799071259697,1.2524300523201617,54,"constr_maint",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,8527,9.27625933549637,-2.672174960517444,0.94444025,true,1,6.622697,13.555843,-3.439875488281251,18.78335403898398,6.622697,6.622697,0,0,0,0,0,true,"4_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2170726
824076,72,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,2784,0.7191770566143684,2.7145929620013454,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0,2171597
824360,37,1,1,1,3,1,13,"54",15,false,true,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2794,1.1833011154199473,1.0062139142259234,54,"mngt_busi_scic_arts",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,10674,10.330100431800284,-1.0211480053412259,0.4655894,false,2,2.6057978,5.4186516,0,13.330934764673833,2.6057978,2.6057978,0,0,0,0,0,false,"4_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2172024
824360,39,2,2,2,3,2,13,"54",31,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,2794,1.1011153613523166,1.532288474137303,54,"health",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,5995,10.49370853270062,-1.5536834008400473,1.0181111,false,2,5.6759377,12.104946,0,11.294669288670647,5.6759377,5.6759377,0,0,0,0,0,true,"4_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2172025
824748,34,1,2,1,3,1,13,"45",13,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2815,0.9160745069950245,0.9743441481956141,45,"mngt_busi_scic_arts",false,true,false,false,false,false,true,false,false,true,-1,,,-1,,,,0,3426,10.804692995921341,-1.8753957118900482,0.6788835,true,1,3.4345262,7.9332724,0,19.989581226307426,3.4345262,3.4345262,0,0,0,0,0,true,"1_day_week","M",true,false,false,false,"work2",false,false,2,2,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2172708
825301,33,1,2,1,3,1,13,"62",29,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,2834,1.6762824121697932,2.0145804058791876,62,"health",false,true,false,false,false,false,true,false,false,true,-1,,,-1,,,,0,8527,9.614921493402141,-2.548869601333853,0.45401436,true,1,2.8633451,6.337796,0,18.78335403898398,2.8633451,2.8633451,0,0,0,0,1,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0,2173608
830248,84,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,3198,0.7138495861976047,0.7209003756669349,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,2182271
830248,81,2,2,3,3,5,13,"0",0,false,true,true,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,3198,0.6673052340134499,0.7046881494739566,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2182272
830642,53,1,1,1,3,1,13,"61",13,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3243,1.8640671136957028,0.5200536266138324,61,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,3072,9.551973715517772,-1.0087837010143963,0.29374364,false,2,0.9394088,2.2444181,0,13.73991570257508,0.9394088,0.9394088,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2183105
830642,62,2,1,1,3,1,13,"51",27,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,3243,0.6710360644070725,1.0721548285236977,51,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,36,2,0,0,1,0,1,0,2,1,1,0,1,0,2183106
831701,72,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,3303,0.7587129099527179,0.6973718297276277,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,30,3,0,1,0,2,0,0,3,2,2,1,0,0,2184988
833913,37,1,1,1,3,1,13,"92",11,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3409,0.7914386674457222,2.2384016692000763,92,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,7026,11.38256413032931,-1.112497976206695,0.5314847,true,1,3.721341,6.9297276,0,19.2766708329847,3.721341,3.721341,0,0,0,0,0,true,"No_Telecommute","M",true,false,false,false,"work2",false,false,2,2,false,false,0,3,1,0,0,0,0,0,1,1,0,0,0,1,0,2189087
833995,29,1,1,1,3,1,13,"81",51,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3409,0.20568887904800573,1.0063625853316405,81,"prod_trans_move",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,2547,11.566306489746212,0.3687809291172122,0.1227517,true,1,0.5109558,1.0435722,0,17.67712159680479,0.5109558,0.5109558,0,0,0,0,0,false,"2_3_days_week","N",true,false,false,false,"",false,false,0,0,false,false,2,1,1,0,1,1,0,1,0,1,1,1,0,1,0,2189210
833995,28,2,1,1,3,1,13,"71",37,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3409,0.9659317805064427,0.1514149317235436,71,"services",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,11249,11.864565986738295,-3.1531899842881437,3.098567,false,2,12.863894,26.706194,0,10.809213145320454,12.863894,12.863894,0,0,0,0,0,true,"1_day_week","N",true,false,false,false,"",false,false,0,0,false,false,2,18,2,0,1,0,1,0,0,2,1,1,0,0,0,2189211
834673,49,1,2,1,3,1,13,"62",21,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3450,1.1079356287596533,0.4558610951546,62,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,300,10.071189088122761,-2.81633797647227,2.9277282,true,1,12.431959,22.854927,0,19.687082424981927,12.431959,12.431959,0,0,0,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2190530
835091,44,1,1,1,3,1,13,"44",41,false,true,true,true,false,true,false,true,false,true,true,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3504,1.5052902615021684,0.6982208177654103,44,"sales_office",false,false,true,true,false,true,false,true,false,true,-1,,,-1,,,,0,7026,12.902162849863767,1.6422666921864477,0.7540589,true,1,4.393873,9.747394,0,19.2766708329847,4.393873,4.393873,0,0,0,0,1,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,true,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2191196
835091,36,2,2,3,3,4,13,"0",0,false,true,true,false,true,false,false,true,false,true,true,true,false,false,false,false,false,false,false,false,0,false,false,false,false,false,3504,1.4287188269392117,1.6706845589837949,0,,false,false,true,true,false,true,false,true,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,true,false,0,89,3,3,0,0,0,0,0,0,0,3,0,0,0,2191197
835091,14,3,1,4,1,7,0,"0",0,false,false,false,true,false,true,false,true,false,true,true,true,false,false,false,true,false,true,false,false,2,false,false,false,false,false,3504,0.7689250046356733,1.7521357804683908,0,,false,false,true,true,false,true,false,true,false,false,-1,,,8813,12.678516795561611,29.59846496618382,3.8468664,24.076344,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,true,false,0,3,1,0,0,0,0,0,1,1,0,0,0,1,0,2191198
835091,12,4,1,4,1,7,0,"0",0,false,false,false,true,false,true,false,true,false,true,true,true,false,false,false,true,false,true,false,false,2,false,false,false,false,false,3504,0.4189168074547697,0.8577128007542527,0,,false,false,true,true,false,true,false,true,false,false,-1,,,10639,15.052388717151922,30.325886465356472,0.62892884,7.946575,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,true,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2191199
835091,3,5,2,4,1,8,0,"0",0,false,false,false,false,true,true,false,false,false,true,true,true,false,false,false,true,true,false,false,false,1,false,false,false,false,false,3504,1.4163788485334965,0.9473051264606548,0,,false,false,true,true,false,true,false,true,false,false,-1,,,8527,25.29785169155511,29.716873208981397,0.44705248,6.94464,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2191200
835091,21,6,1,2,3,2,9,"45",53,false,true,true,true,false,true,false,true,false,true,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,3504,0.9649393912063938,0.8968250560393591,45,"prod_trans_move",false,false,true,true,false,true,false,true,false,true,-1,,,-1,,,,0,2788,13.481405751924635,3.5992778439060924,0.37491572,true,1,1.4185677,3.710715,0,17.642282920456548,1.4185677,1.4185677,0,0,0,0,1,true,"2_3_days_week","N",true,false,false,false,"",false,false,0,0,true,false,0,35,2,1,0,1,0,0,0,1,1,2,0,0,0,2191201
835091,21,7,2,1,3,1,9,"3M",53,false,true,true,false,true,true,false,true,false,true,true,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3504,0.7045265458034498,1.4605180237494937,3000,"prod_trans_move",false,false,true,true,false,true,false,true,false,true,-1,,,-1,,,,0,6072,13.52053045983368,3.3742895578391296,0.87567,false,2,3.881539,8.853988,0,15.837662090352683,3.881539,3.881539,0,0,0,0,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,true,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2191202
836353,45,1,2,1,3,1,13,"54",17,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3583,1.0374185797306485,1.473543705154909,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,10208,11.163295712691301,-1.4047897079297138,0.27948716,true,1,1.8594244,3.8580074,0,17.853728521879635,1.87701,1.8594244,0,0,0.017585635,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2193567
836353,43,2,1,1,3,1,13,"722",35,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3583,0.2799371568998754,0.5134867269154978,722,"services",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,3350,11.893313629995475,-0.6333906197850793,0.5196471,true,1,2.9980958,6.398041,0,18.397479991707577,3.0156815,2.9980958,0,0,0.017585754,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,47,2,0,0,1,1,0,0,2,2,2,1,0,0,2193568
837064,34,1,2,1,3,1,13,"51",27,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3651,0.34435839276522734,0.7963801753517257,51,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,1305,11.437007884133273,-0.567505436179779,0.38539565,true,1,2.772998,4.94526,0,18.506061537205586,2.772998,2.772998,0,0,0,0,0,true,"2_3_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,89,1,1,0,0,0,0,0,0,0,1,0,0,0,2194803
838789,33,1,1,1,3,1,13,"92",33,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,3709,3.4262407539319244,0.855533124079897,92,"services",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,6921,9.825431168447077,-2.8815598284083324,0.63195145,true,1,3.9051251,8.038406,0,14.20497187392411,3.9051251,3.9051251,0,0,0,0,0,true,"4_days_week","N",true,false,false,false,"",false,false,0,0,false,false,2,35,1,0,0,3,0,0,0,1,3,3,2,0,0,2197923
838789,36,2,2,1,3,1,13,"52",13,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,3709,0.7815451265552382,1.7960969066561343,52,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,2,2,2,0,0,0,0,2,0,2,0,0,0,2,1,2197924
841437,94,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,4174,2.091277599343979,0.5432780579264291,0,,false,false,true,true,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2202726
