"auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","zone_id"
7.804390978671894,11.420368990801554,7.806114771449347,11.427071159640695,7.709778604158149,11.388298497476006,10.174627523240936,6.906316392655179,10.18768977802085,6.375501920989992,10.32705482595909,1305
7.626133051111024,11.274334499801265,7.619276465991118,11.267919062166047,8.030765239429433,11.679795369406342,10.52711739603999,6.151509756400016,9.635346846164355,5.0741516946273135,9.17621513730091,1306
7.574185169922513,11.055935360593454,7.5730504661825435,11.066682336058106,7.739869594060098,11.02675467885337,10.110952164600425,5.922212747633215,9.89821716988234,5.704814411931646,8.532950151563181,1321
7.7345454124517135,11.371265201617916,7.732486576329618,11.36737668668299,7.72974809586514,11.460381720198821,10.384251719480993,6.725987753652817,9.780814844166029,5.726439970264545,9.716115121391814,1327
7.7242610247451235,11.356361527873938,7.719790999654968,11.3546447838222,7.892390348788286,11.603359567799366,10.47451743072868,6.516629105325261,9.849095994293103,5.54118493940797,9.51064752748217,1328
7.746725607188319,11.417014479779747,7.746545876054812,11.413745648102493,7.858756094670163,11.570852926036917,10.419421783514693,6.071132551517495,9.36132096253237,6.346055791977808,10.369648655204886,1332
7.6617588698246175,11.237829499852243,7.71335368126147,11.287527705358485,7.894344771157314,11.64287986852488,10.411895537920731,6.573788715786084,9.718256024215137,6.17726346625831,9.933827168580734,1335
7.752584387258158,11.352390734301157,7.756670063316398,11.360067442530026,7.762694313475819,11.382029339306209,10.222381147902082,6.958419221027111,10.53467335715462,6.233801414746591,10.156710532263752,1342
7.538818601760617,11.069647803849612,7.6159568608774775,11.142224498666675,8.105550220163614,11.764226662969577,10.605983705568088,4.891067965355008,8.189094698634541,6.106210529925415,9.351312248269865,1349
7.74014389207633,11.360713705200263,7.741290512571313,11.366829306591276,7.640522832876204,11.438876055536962,10.26152457483465,6.798723167949948,10.019186440188784,5.829451094320705,9.84981386589059,1357
7.6439706480385095,11.212729538150194,7.694750228499886,11.2661207155322,7.833939792196997,11.567956517157025,10.36436497714147,6.706647815080402,9.626084109570458,5.993408539179769,9.677747647688513,1364
7.667251343079706,11.069436549679212,7.6962308575094625,11.115486248501636,7.458192536868093,10.936365675685481,9.952433724851998,6.950460748669781,10.248931113653455,6.196327119376037,8.705758495178166,1365
7.6689319091228105,11.234532972197258,7.692004788851152,11.252290638082616,8.034101961826975,11.745382634492735,10.509247907767564,4.753647411528175,8.089375911637251,6.588350011936142,10.04081803861973,1367
7.675249488812819,11.252195707702686,7.720496236739248,11.293668678470814,7.917055784832365,11.659758241225198,10.434783073308274,6.4741065138239655,9.332745869312019,6.222512552209404,9.921277179568676,1369
7.785450429600794,11.38450568966123,7.785508512951587,11.390876474625504,7.446313132922858,11.056517686008899,9.933014445028954,7.235693038985021,10.875948287441448,6.008971088909631,9.926512712352256,1415
7.652920424566892,11.30380392755793,7.645812224977896,11.295909422495797,7.921987972182476,11.559843993370398,10.41986569371294,5.989014072564507,9.160102506547334,6.396745449288051,10.017041364488039,1426
7.653407026851866,11.137204422598922,7.663167624853607,11.15843698587965,7.698126640890502,11.048031547569627,9.990288927216668,5.751682101281079,9.726465698092065,5.799377359856111,8.575603279264074,1430
7.795787646169535,11.285333552478495,7.7951385430822056,11.290510792745776,7.593243926320845,11.07031117033363,10.068281171023585,7.018540933674049,10.714912353868648,5.779292902495049,8.813968796113945,1433
7.79858495590217,11.262214079977763,7.796845393860271,11.265515481088702,7.418318684058598,10.944505564134593,9.844232863185026,7.007382286890265,10.595085163964715,6.132786696236041,8.908836053322455,1434
7.768535067351596,11.337680205152301,7.767200207394006,11.340250787393341,7.428809593972763,11.05008012838132,9.980269265391852,7.2190954533143605,10.779282561329929,5.4954634034022956,9.385200053179334,1437
7.595679501579931,11.141061304276805,7.658787050001756,11.204772933618104,7.845466811962272,11.647084764654625,10.428172393814885,6.643304695286102,9.469377233708283,6.256410721095069,9.707680737602097,1444
7.756694887138172,11.355001027929543,7.755751278701978,11.359155549756085,7.73073045044089,11.46872370448076,10.354104669685633,6.707490053369351,10.044797228976817,5.353731275132057,9.42300511139254,1449
7.653407026851866,11.137204422598922,7.663167624853607,11.15843698587965,7.698126640890502,11.048031547569627,9.990288927216668,5.751682101281079,9.726465698092065,5.799377359856111,8.575603279264074,1453
7.438938310764286,10.840514790173057,7.502265818352572,10.925790892680931,8.268122041708326,11.816537035262204,10.65508804685126,3.04890602607152,6.266689310069614,5.374540436460211,7.973675553763441,1455
7.79858495590217,11.262214079977763,7.796845393860271,11.265515481088702,7.415320487232439,10.941505617178374,9.841233022580804,7.00588364567064,10.59358520155105,6.132786696236041,8.908836053322455,1467
7.800398360406997,11.45522636308525,7.797279426417449,11.45292716985273,7.72905448416358,11.453610230788804,10.323486934247779,6.326005930952528,9.670788235321108,6.455902687828556,10.461684209068071,1477
7.778669167809304,11.408736918581102,7.78495848625791,11.416378427710573,7.740576632089188,11.406202894757358,10.231175800265172,6.908475339970346,10.241872203075266,6.306038083635645,10.316454601037245,1480
7.726934292584083,11.389143700737241,7.712882169220153,11.376926854715212,7.853110417008915,11.495084529210647,10.378193668993628,6.816483583148237,10.212330489753557,6.497407304227562,10.230111962978247,1485
7.525440614047137,11.057107300783988,7.591900963823378,11.116515011932291,8.127557776259303,11.794473115827852,10.621786434188305,4.820801917178871,7.901835582567596,6.128166472415916,9.47011870783301,1492
7.714162220844807,11.325685054671917,7.7114015795399515,11.321994796715426,7.952983105984397,11.492949554487852,10.356455856892236,6.1167231093045595,10.074037138478955,6.669831488549891,10.177961410301286,1504
7.797615882752485,11.3922935508004,7.799554265505708,11.398284724754316,7.846058225327984,11.433622198734561,10.187285322072592,6.763694980096569,10.404531684408177,6.770798545390199,10.416303593507948,1508
7.754419234214765,11.32409619095457,7.780899316732413,11.34646201224296,7.798531059875703,11.445561134281911,10.334611546180524,5.9777540633930855,9.407951618712246,6.618760555321586,10.165911475521332,1509
7.6157585549345885,11.179731751137885,7.674130287421906,11.237350185654057,7.856404171485832,11.592572401781355,10.39690501065488,6.701256555321939,9.537697343521355,6.1079277509779395,9.731804471729276,1510
7.578924541700962,11.186266143716706,7.6125648595413375,11.228384110569255,8.165368070020328,11.680514389113263,10.5497949259008,4.479407020438898,8.725500555381554,3.9616344572286306,8.047085042778459,1511
7.785450429600794,11.38450568966123,7.785508512951587,11.390876474625504,7.476572344678447,11.055606988431222,9.942068531912449,7.2285981720685575,10.868848422162866,6.008971088909631,9.926512712352256,1540
7.551226454066548,11.114143027608382,7.592998254081241,11.153613711980393,8.074098558420326,11.786524606341098,10.599172977492364,4.830027286022116,7.900476186073728,6.1013673603857335,9.52041854321319,1543
7.72361111193861,11.40807909631168,7.712552238211995,11.398154478351868,7.933378973422513,11.573090222253366,10.444262781027632,6.667929228160175,9.276878219235796,6.382165166274811,10.361067740975706,1559
7.76570485500151,11.333155437075032,7.764226031806654,11.335799242049914,7.4347215314878135,11.029946922901463,9.979985965325724,7.09743824005407,10.693052818148045,5.4525312842811875,9.337811198500242,1570
7.754878335231649,11.369668976711077,7.751615919633892,11.363638874663781,7.926563329729163,11.498691088652658,10.348854914186179,6.598847479127599,10.255550994628704,6.7912135932664235,10.298191722150168,1577
7.770151961352061,11.415916302058548,7.774195284015179,11.417824129499694,7.723994784056071,11.47306217555453,10.350272757916402,6.468992795370818,9.614563435154045,6.247589193846717,10.248292620309623,1606
7.785450429600794,11.38450568966123,7.785508512951587,11.390876474625504,7.481369633451806,11.060406912780993,9.946868301548829,7.230996432865572,10.871248376516174,6.008971088909631,9.926512712352256,1607
7.614329646510751,11.0167102574363,7.646313729521156,11.065327131397227,7.635167084035474,11.314791224319453,10.15843140261148,6.552987084853694,9.684602448506407,5.981795812055988,8.470666315921479,1617
7.597202877657759,10.994543640348333,7.647268172171401,11.068511158505663,7.593740152031902,11.263860495865053,10.096340887578203,6.680396319798921,9.494930328139514,5.909223804293509,8.524439163800162,1618
7.756494943630825,11.428991174895646,7.747595384786304,11.419231522334243,7.902116333400973,11.587196175687406,10.459730718804186,6.379695976634203,9.502796010631629,6.502890030255459,10.432609210167099,1625
7.597202877657759,10.994543640348333,7.647268172171401,11.068511158505663,7.639717511177099,11.30985991913177,10.142339033950055,6.703367777433547,9.517928617543143,5.909223804293509,8.524439163800162,1627
7.805692327229229,11.41598430686703,7.810685162518586,11.42304970670937,7.669955840235855,11.355637516572848,10.18074051576602,7.0076879839469015,10.496642715081254,6.42050519295603,10.343414129194223,1632
7.594207934889521,11.208126292712102,7.6413633782020955,11.256329643555484,8.030404070671157,11.68870538595442,10.551327787497607,6.195477950582875,9.440228078578995,3.74308566709899,7.832334099560962,1649
7.653407026851866,11.137204422598922,7.663167624853607,11.15843698587965,7.712720065313467,11.062631316848547,10.00488826277149,5.758958990220827,9.733765263993488,5.799377359856111,8.575603279264074,1666
7.346891644137392,10.866447100244905,7.382304450769375,10.913862989915467,8.329394210501778,11.86331517540495,10.745126814405433,0.5139675150019947,4.781014977915823,3.9802888449626783,6.808454183971023,1673
7.74014389207633,11.360713705200263,7.741290512571313,11.366829306591276,7.628128829114531,11.426476189898917,10.249125010942096,6.792530103632963,10.012986717176975,5.829451094320705,9.84981386589059,1681
7.756694887138172,11.355001027929543,7.755751278701978,11.359155549756085,7.737327561766417,11.475323635725148,10.360704460090558,6.710786028307971,10.048097085956552,5.353731275132057,9.42300511139254,1683
7.601679076837034,11.146236590709153,7.6421288864572965,11.183410056855289,8.084295398400458,11.796122808739508,10.60562122565863,4.835086713930801,7.905574373437225,6.402814296804064,9.767843883201428,1704
7.747522699334876,11.337164806496041,7.7795894073158935,11.362462894635861,7.615212052647621,11.340760559835108,10.21884564918909,6.056268093043469,9.598641349359905,6.481573757352471,10.186547545526997,1710
7.678816588090437,11.22534687772422,7.718872907262511,11.264550286121976,7.8583679986955115,11.609469195167927,10.394891675390971,6.603580047563641,9.436596629787081,6.49413582129864,9.929990990156726,1711
7.614090724133133,11.246633892578917,7.622604384155148,11.265223290310963,0,0,0,0,0,4.098914199243088,8.353666054986624,1716
7.717901206434292,11.184545346492403,7.717154700289981,11.18853065325734,7.444819906910432,10.997214437484018,9.876897325278017,6.791968004830256,9.987149655389336,6.248188653701609,8.999808987176488,1717
7.574185169922513,11.055935360593454,7.5730504661825435,11.066682336058106,7.750465006048801,11.037354507399433,10.121551736174741,5.927498584991911,9.90351690418668,5.704814411931646,8.532950151563181,1726
7.772432109781958,11.438081764101874,7.76479870401237,11.429913435800543,7.737326255097195,11.433270533079813,10.316104974485146,5.939267602387426,9.305317898540917,6.525334399149856,10.457380581029064,1729
7.756694887138172,11.355001027929543,7.755751278701978,11.359155549756085,7.737327561766417,11.475323635725148,10.360704460090558,6.710786028307971,10.048097085956552,5.353731275132057,9.42300511139254,1739
7.54724462908903,11.071636124915978,7.619205900089653,11.142124488880807,8.011238547347414,11.772740093027899,10.570068844558792,5.577929748474262,8.294759101987074,6.22381391859843,9.503168444811035,1753
7.72656951637506,11.174328092829109,7.723558485856812,11.176790873637342,7.392320098880927,10.83671263609532,9.712402300594194,7.076742584309183,10.473045681268378,6.406767336419012,9.203517390126684,1770
7.548383591620495,11.04314626286013,7.49314878751667,10.999772138158049,7.478869772727762,10.860844501149334,9.824388168238341,6.722071759764725,10.292687455316075,5.819757230922915,9.181378043663578,1788
7.78538813971832,11.311088334509288,7.785534599778764,11.316368163220451,7.36635608428388,10.9886670825383,9.895610724425714,7.195989800982127,10.740489905668678,5.518542923348737,9.076263795697578,1793
7.712408722404324,11.375994089862859,7.700507440915121,11.364183327784879,7.886126703685183,11.516957665064915,10.404388831545717,6.8259879600433155,10.07062975055034,6.441395801559015,10.25237738648145,1802
7.726837588746786,11.402914078888891,7.724780351384245,11.398064139728966,7.861900686943185,11.551167896276276,10.414335329249896,6.265779573544101,9.377753424306091,6.293597463292551,10.321547738017934,1812
7.717564916826888,11.37239634457374,7.704819567299797,11.359106035978986,7.892657166696897,11.499381757043588,10.393912798008772,5.752154745900722,9.482453212469524,6.519787559572734,10.31746929853684,1814
7.464664647254322,10.881116872584453,7.538530644901381,10.977950234523808,8.18667921737746,11.735957973540545,10.567534091311076,3.017305214638275,6.233553405321331,5.319287586901878,8.381753286101704,1819
7.484820950363147,11.001509260022836,7.509537466879656,11.03464241637583,8.093867963843971,11.629635067019246,10.52160356005716,5.071305462835121,9.037730020528613,5.058971077540665,8.034222160178928,1825
7.7632779948861526,11.198665971020695,7.761885582607355,11.202582901009876,7.42946135865597,10.837956513764206,9.70893486354654,7.073560857940929,10.521072389827838,6.501569730192165,9.10260758630864,1842
7.762181538050358,11.36155453542501,7.7612422023815855,11.366018626959976,7.764386420603287,11.479714944129014,10.369348432913698,6.806226067318827,10.104494654498037,5.6378054505622845,9.63761826394664,1848
7.517928471358827,11.029349581264288,7.543794777857928,11.06424207477294,7.760947092142753,11.068999808714775,10.151371018319969,5.879084492705377,9.724142309276179,5.241102239257002,8.19315329779139,1852
7.738275865782553,11.319117087793451,7.737235319509802,11.31784681944068,7.886427185960374,11.55800328333455,10.33065135044953,5.816679777121792,9.901114099503657,6.781484322614792,10.235066982793057,1861
7.660198430563671,11.262334912212816,7.654149385441157,11.256779109414925,7.903251026866514,11.594249423804458,10.396278457794244,5.759801635256682,9.305527854305208,6.455821591909858,9.98643020007867,1862
7.751707578218035,11.342715259382839,7.7505666592757665,11.346899635812017,7.667481772325466,11.352376928592006,10.229081523810713,6.779566499545381,10.198350975852167,5.396624710946636,9.38937760619055,1870
7.56173904342307,11.093546017092553,7.619617874363824,11.150225225399886,7.827382028045015,11.60913624897683,10.414241805318515,5.610707254925133,8.373458087751548,6.323483765408088,9.631884215912729,1874
7.660198430563671,11.262334912212816,7.654149385441157,11.256779109414925,7.9136472035567555,11.604649328424212,10.40667814176253,5.764985288629798,9.310727382746931,6.455821591909858,9.98643020007867,1884
7.791923139001381,11.431864275155757,7.7966237065310935,11.437625072749888,7.733516652798257,11.409554475828322,10.23805954639986,6.755434717213946,10.116494478421359,6.402217738518752,10.392713725495302,1900
7.776473197630687,11.372214265964004,7.807281640822986,11.397324745342052,7.6493630548757,11.316127002860703,10.24521825951872,6.155763847961414,9.840879285884943,6.398433691257222,10.210300958840756,1901
7.787906158809339,11.45451963208038,7.782030335918734,11.449603322139053,7.8463266739348585,11.546598416976684,10.398796909908047,6.6359608968641055,9.597192440127339,6.450651116901915,10.456817458616662,1920
7.484820950363147,11.001509260022836,7.509537466879656,11.03464241637583,8.123259115569825,11.659034809213518,10.55100277932037,5.085913902139392,9.052428286352178,5.058971077540665,8.034222160178928,1938
7.697402058888187,11.293662054355842,7.694633479178277,11.290341650015495,7.892138369466055,11.541865652933986,10.339104039937983,5.75575358305328,9.733370746262114,6.695110841130096,10.178510242335967,1939
7.795787646169535,11.285333552478495,7.7951385430822056,11.290510792745776,7.593443825562122,11.070511167220399,10.068481162543746,7.018640844165461,10.715012351647635,5.779292902495049,8.813968796113945,1953
7.601565870763637,11.16348853920931,7.6301875015138885,11.188240425007745,8.087956261998782,11.796905088757557,10.612304896469894,4.833499481886018,7.903974975948382,6.329686085458121,9.806540692748198,1965
7.74014389207633,11.360713705200263,7.741290512571313,11.366829306591276,7.648918812927663,11.447275965459571,10.269924282464462,6.802918493929045,10.023386253524922,5.829451094320705,9.84981386589059,1967
7.578924541700962,11.186266143716706,7.6125648595413375,11.228384110569255,8.181563500941246,11.696714253213385,10.565994504898619,4.487415532166115,8.733599245322555,3.9616344572286306,8.047085042778459,1972
7.687658796179686,11.297063998555037,7.684257511314778,11.293383235907918,7.967207688080517,11.56680036500434,10.362960892455524,5.9553170908943285,9.700323720173474,6.642028258847263,10.142957059900096,1974
7.708894857402375,11.383999462504804,7.703992848162618,11.37675559071217,7.976837968941032,11.666965508056329,10.509526858848695,6.072885903084756,9.300209965823013,6.121357193503893,10.167860579685595,1975
7.540564310486347,11.083280845299791,7.616013035533135,11.147127982961676,8.10917616048683,11.777144740376338,10.596711190699041,4.8204052216667455,7.890779876885795,6.086366594032303,9.46812522985173,1976
7.55887282982105,10.998463844202789,7.580993138416519,11.031698097516843,7.621371283588156,11.255563247964698,10.200177997263507,6.601450586290423,9.486427327218735,5.345759401160057,8.149297240164795,1985
7.2202716797948785,10.73803685359902,7.248022583299935,10.77513580871352,8.221768560997617,11.776821188836227,10.646326089710035,0.5595903053925739,5.57932796196028,2.119928158540899,5.967585801218108,1989
7.824375636644687,11.450374880672728,7.826077964937987,11.453925696407849,7.746368655119466,11.405673844492897,10.203749704754268,7.026300903038949,10.168274565398477,6.5492412339852,10.454531296238738,1991
7.755585043658396,11.35125736412392,7.785653070571228,11.37427526166463,7.792420434792093,11.453349564613317,10.300168711157164,5.965954723036937,9.81476195563642,6.411089505603202,10.181146253413766,1992
7.768535067351596,11.337680205152301,7.767200207394006,11.340250787393341,7.428809593972763,11.05008012838132,9.980269265391852,7.2190954533143605,10.779282561329929,5.4954634034022956,9.385200053179334,1997
7.714717744890886,11.368070937641898,7.712786721428928,11.363205807385876,7.835043080328891,11.555415273910373,10.431355973417618,6.597504945701242,9.887413497224392,5.940002504164863,9.945663877573924,1998
7.821764606641998,11.44783477519345,7.819544157561452,11.448382127837766,7.886321103958603,11.525165906105455,10.296463712866892,6.472265073197827,9.674978610307214,6.6112630280436555,10.476027775394297,2006
7.682914480647542,11.264525856471494,7.729537206742752,11.308650931499582,7.886235431175082,11.556587543679711,10.385897606794124,6.633160234972702,9.93839803111219,6.054755553487509,9.866777170290309,2008
7.806615772306642,11.385497539683778,7.8056743790175265,11.390110216974374,7.4984831339758955,11.077691172621359,9.985326290159959,7.181804212757526,10.835366113231968,6.083749383528881,9.884699504286797,2037
7.76570485500151,11.333155437075032,7.764226031806654,11.335799242049914,7.435121295377668,11.030346916419179,9.980385946802343,7.097638074626329,10.693252813608076,5.4525312842811875,9.337811198500242,2039
7.55682082564753,10.977832223563944,7.616179371775264,11.058260190727168,7.929424801621074,11.393913418479217,10.255280297953188,6.82558135025798,9.733588463606946,5.465375022910001,8.104400985818483,2049
7.717670466858075,11.386848029185334,7.713131278216746,11.381095545348089,7.88707614575407,11.600209149027362,10.438457391524818,6.604821894175546,9.515185681234875,6.133887148963791,10.170911036249475,2059
7.794532309695965,11.381394433409108,7.79586159369892,11.38661739533751,7.888128888788125,11.470175778818046,10.226759229118137,6.494612984245031,10.12828732456491,6.812780233909839,10.394270749840972,2064
7.770802042660466,11.36231335871553,7.779703163382532,11.373813049152268,7.80801850480537,11.483009361096387,10.28069023383264,6.141307146520634,9.584927157271295,6.6705774441347145,10.323480606987316,2066
7.751707578218035,11.342715259382839,7.7505666592757665,11.346899635812017,7.657086662761041,11.341977051341283,10.218681901261109,6.7743724261150104,10.193151169961046,5.396624710946636,9.38937760619055,2078
7.76952556558208,11.20007844845324,7.771414449374267,11.209053073335923,7.621190216773072,11.052188115182942,10.012532050704325,7.068153434435119,10.48541552174814,6.392938502124937,8.923475575109633,2084
7.764848949478524,11.219785391121302,7.763152161440886,11.222587866752738,7.627689104539784,11.004317049146904,10.0904181017759,6.791981386113722,10.348926977724076,6.394385914780789,9.071258208424327,2085
7.676246640521537,11.077854389311643,7.693086934396672,11.109617445397074,7.610962134101623,10.962789366232604,9.860558693076044,6.419613939255469,10.070337943993888,6.394795741906007,9.023145685271286,2104
7.786259639673989,11.380225688651773,7.787147890062016,11.387918114911457,7.777864250816597,11.394408774052891,10.20643935917932,7.02349025073864,10.643574842504966,6.319710986827873,10.223664938801111,2117
7.7644158787024,11.350911092839869,7.800372133720099,11.381478971071909,7.804396850140678,11.475846072696562,10.351379477390282,6.64030503174216,9.994332740618473,6.270924487318559,10.07984422548756,2119
7.484820950363147,11.001509260022836,7.509537466879656,11.03464241637583,8.123858937686844,11.659634804030695,10.551602763624741,5.086212047445799,9.052728251225549,5.058971077540665,8.034222160178928,2121
7.778297589332498,11.430916310889732,7.77781544406995,11.430637513342855,7.7744652633951326,11.489188822682733,10.381174667100403,6.088797554293831,9.401115374519412,6.346843993512922,10.358289533583708,2134
7.751707578218035,11.342715259382839,7.7505666592757665,11.346899635812017,7.677876932463314,11.362776807112692,10.23948115026532,6.784760603679072,10.203550782749996,5.396624710946636,9.38937760619055,2151
7.724756730791054,11.406950299177769,7.717063791472754,11.39844830301164,7.858928232823157,11.577340787139098,10.43696579830427,6.2290571823197425,9.069673014499843,6.429366071807693,10.397576234531758,2154
7.74014389207633,11.360713705200263,7.741290512571313,11.366829306591276,7.638523794991786,11.436876077095715,10.25952464480932,6.797724283705271,10.01818648474823,5.829451094320705,9.84981386589059,2155
7.756494943630825,11.428991174895646,7.747595384786304,11.419231522334243,7.898317741921538,11.583396211034493,10.455930827949642,6.377799201404514,9.500896152587822,6.502890030255459,10.432609210167099,2171
7.578924541700962,11.186266143716706,7.6125648595413375,11.228384110569255,8.164968183775862,11.680114392496744,10.549394936382438,4.47920928869027,8.7253005878631,3.9616344572286306,8.047085042778459,2177
7.752584387258158,11.352390734301157,7.756670063316398,11.360067442530026,7.752298759761438,11.37162945846911,10.211981527890028,6.953224176999202,10.529473495824602,6.233801414746591,10.156710532263752,2184
7.754115675826404,11.291726682269772,7.753845520137534,11.296487111131778,7.501108248845603,11.151080253117085,10.033972242636844,6.989148796755427,10.361118141013074,5.255956405043506,8.855198057776045,2189
7.693368474239709,11.317877770001717,7.6845376714225075,11.313269087678954,8.011942178845302,11.649132191429558,10.54769751689442,6.302740507594455,9.727227641732158,5.219687370757648,9.316201584406894,2217
7.752584387258158,11.352390734301157,7.756670063316398,11.360067442530026,7.783885391786318,11.403229100201576,10.243580385442346,6.969009197853709,10.54527307670446,6.233801414746591,10.156710532263752,2218
7.683259368454878,11.263936032268479,7.681250909488447,11.268134007214188,8.096860328912014,11.729701899609077,10.614854068483606,6.324225878078642,9.770749966843516,4.720764225749056,8.71482898409318,2225
7.775192205180715,11.214185830266002,7.772814367605092,11.217755383483315,7.484607027940605,10.946435244413232,9.959627375356604,6.895734437067124,10.37668464565269,6.4881376340797425,9.095353627017737,2238
7.676246640521537,11.077854389311643,7.693086934396672,11.109617445397074,7.578019995876632,10.867391598758873,9.809181188356828,6.4230084090773865,10.073737800362732,6.394795741906007,9.023145685271286,2241
7.795787646169535,11.285333552478495,7.7951385430822056,11.290510792745776,7.504065843656034,11.060371854438003,10.026230787751148,7.023836202020626,10.720212236460508,5.779292902495049,8.813968796113945,2246
7.792268876073448,11.395782363874908,7.797123240297904,11.402856235200748,7.8367667853655,11.520188747443914,10.298412450864417,6.2948837123144665,9.744518672485428,6.69681762658364,10.401911356291418,2250
7.617751452167912,11.158330026119017,7.667510658388538,11.206255627481086,7.856857242514048,11.646407017209842,10.425162633643652,6.578348233479124,9.438586286688361,6.387268333645161,9.795510638734635,2251
7.78538813971832,11.311088334509288,7.785534599778764,11.316368163220451,7.442682226317109,10.999104592808507,9.943487259699232,7.190893633627204,10.735390016367392,5.518542923348737,9.076263795697578,2252
7.636796191140562,11.197904980941898,7.690161143431653,11.251211184852663,7.850431533442086,11.632198130364511,10.422886779579738,6.690203092046092,9.53411646749162,6.304977526259193,9.889297370804258,2253
7.732965709474112,11.419125151504565,7.725422744302652,11.410728754993828,7.886364072853122,11.593444821970284,10.46625676389528,6.520326810935246,9.212468237232015,6.4003133066115,10.406851534569824,2275
7.795787646169535,11.285333552478495,7.7951385430822056,11.290510792745776,7.589445844568447,11.066511229603499,10.064481332463169,7.016642636037465,10.71301239611011,5.779292902495049,8.813968796113945,2279
7.634808539592166,11.201919795326535,7.689793377610541,11.25596086058361,7.871197624702166,11.641098214951766,10.41908481592268,6.6927630598622265,9.525356877672124,6.231842568021144,9.8667095619701,2280
7.653407026851866,11.137204422598922,7.663167624853607,11.15843698587965,7.708521947096093,11.058431382875593,10.000688452920391,5.756865621385803,9.731665388546666,5.799377359856111,8.575603279264074,2294
7.614329646510751,11.0167102574363,7.646313729521156,11.065327131397227,7.666152335809318,11.345790852188145,10.189430219850271,6.5684651543354535,9.70010149130998,5.981795812055988,8.470666315921479,2298
7.751707578218035,11.342715259382839,7.7505666592757665,11.346899635812017,7.667481772325466,11.352376928592006,10.229081523810713,6.779566499545381,10.198350975852167,5.396624710946636,9.38937760619055,2309
7.693368474239709,11.317877770001717,7.6845376714225075,11.313269087678954,8.005944173703707,11.643132243946685,10.541697674891088,6.2997460096661,9.724227820912981,5.219687370757648,9.316201584406894,2319
7.785450429600794,11.38450568966123,7.785508512951587,11.390876474625504,7.469576321938433,11.048607099407416,9.935068869847612,7.225100715894729,10.86534848892764,6.008971088909631,9.926512712352256,2321
7.760634635712023,11.209564175463557,7.758388144931844,11.212792368400029,7.39315583902481,10.802156695627666,9.69412672712768,7.118147318293764,10.519820676267294,6.462183755570993,9.156755049875095,2324
7.428392045325628,10.988710064726822,7.45389142068761,11.022346832308765,8.32347888451845,11.822109529423447,10.70682975790273,1.5066763986770133,4.942497238929218,3.7173238067730257,6.6234348176176505,2327
7.646937400862674,11.194072788489146,7.6820604166790165,11.224911999121785,8.059298569633027,11.783523480179344,10.592765612605465,4.829928139885283,7.900376295578278,6.485332230761265,9.876307316179085,2332
7.758391829594243,11.264869110584744,7.756374215866643,11.267185948886926,7.4503331337652146,10.924955798442822,9.860969619460787,6.998983632703169,10.581173481338558,5.796479710758438,8.835588251987845,2346
7.756694887138172,11.355001027929543,7.755751278701978,11.359155549756085,7.681670237376202,11.377924692070689,10.308972518535803,6.719575359444607,10.056896706868462,5.353731275132057,9.42300511139254,2347
7.768535067351596,11.337680205152301,7.767200207394006,11.340250787393341,7.418615682673382,11.039880291246444,9.970069740115628,7.213999198419071,10.774182667816572,5.4954634034022956,9.385200053179334,2356
7.7242610247451235,11.356361527873938,7.719790999654968,11.3546447838222,7.879595161277804,11.590559685483349,10.461717794616249,6.510238598955988,9.842696333263945,5.54118493940797,9.51064752748217,2357
7.365479629928502,10.775751866420036,7.444415370668449,10.877929804936008,8.251933158431898,11.826973905549245,10.667087244864222,3.115779608831304,6.259674917008314,5.00548212634222,7.811189343993409,2362
7.3144670749842575,10.859300326497435,7.3516411609232,10.911543280007944,8.232747400332462,11.79144919461064,10.654794070977278,0.3994138971490358,3.9892461023770305,1.8699265383661026,5.867586662891894,2373
7.563869282518587,11.093750284937386,7.627425304366685,11.157537760123105,7.822473569926416,11.624944589532026,10.373502531905086,6.541647554950721,9.25740719428883,6.192933572271192,9.53099345681246,2389
7.751707578218035,11.342715259382839,7.7505666592757665,11.346899635812017,7.681675176564461,11.366576763040216,10.243281014743705,6.786658457047753,10.205450712443525,5.396624710946636,9.38937760619055,2390
7.56672067762699,11.107941770533122,7.612749293837116,11.151923960846432,8.042977068394773,11.77108042721242,10.58376174451579,4.8225875012674315,7.903634948672435,6.324451739096085,9.695158214305065,2391
7.758391829594243,11.264869110584744,7.756374215866643,11.267185948886926,7.439939210268542,10.914555986654065,9.850570164877972,6.993788391662513,10.575973613707992,5.796479710758438,8.835588251987845,2406
7.768535067351596,11.337680205152301,7.767200207394006,11.340250787393341,7.405363702055651,11.032680638647294,9.958161475749,7.226190271219949,10.786382413985196,5.4954634034022956,9.385200053179334,2432
7.428392045325628,10.988710064726822,7.45389142068761,11.022346832308765,8.31288147134999,11.81150960764613,10.696229996514864,1.5025535447908889,4.937235163418883,3.7173238067730257,6.6234348176176505,2443
7.538811011289513,11.067245321018623,7.60716674634457,11.132918657917763,8.13698966441326,11.81864179926025,10.633352987833222,4.820801996898955,7.901835613844492,5.903912775698288,9.174796574818599,2447
7.464664647254322,10.881116872584453,7.538530644901381,10.977950234523808,8.193877220548812,11.743157916141033,10.57473390666152,3.020729357425076,6.2371463531202,5.319287586901878,8.381753286101704,2457
